Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.9447191011235955,0.08980265101338746,0.008130081300813009,4.863044750057211,-4.340631500830013,-6.828605598725989,12.5,0.5681818181818182,7.0,0.3181818181818182,12.5,0.5681818181818182,18.0,0.8181818181818182,12.5,0.5681818181818182,18.0,0.8181818181818182
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.9421783953384133,0.08770580193070293,0.007751937984496124,3.2191494881066203,-2.7702918109341317,-5.280347604951013,14.0,0.6363636363636364,15.0,0.6818181818181818,14.0,0.6363636363636364,9.0,0.4090909090909091,14.0,0.6363636363636364,10.0,0.45454545454545453
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.9464205312922106,0.09128709291752768,0.008403361344537815,4.170651780139304,-3.5971505247216475,-6.069815346279604,11.0,0.5,11.0,0.5,11.0,0.5,15.0,0.6818181818181818,11.0,0.5,15.0,0.6818181818181818
org.apache.commons.math.ode.events.EventState.1#value(double),0.9615736505032022,0.10846522890932808,0.011904761904761904,5.5408261446162435,-6.297254012710371,-8.609579831795374,7.0,0.3181818181818182,5.0,0.22727272727272727,7.0,0.3181818181818182,19.0,0.8636363636363636,7.0,0.3181818181818182,19.0,0.8636363636363636
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#setInterpolatedTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,4.443860049155376,-3.72033517363725,-6.1481755593046055,9.5,0.4318181818181818,10.0,0.45454545454545453,9.5,0.4318181818181818,16.0,0.7272727272727273,9.5,0.4318181818181818,16.0,0.7272727272727273
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#storeTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,3.508989633167318,-2.7854647576491907,-5.213305143316547,9.5,0.4318181818181818,12.0,0.5454545454545454,9.5,0.4318181818181818,10.0,0.45454545454545453,9.5,0.4318181818181818,8.0,0.36363636363636365
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#getInterpolatedState(),0.955020445252158,0.1,0.010101010101010102,4.990395117290362,-4.132094993324277,-6.519837894658631,8.0,0.36363636363636365,6.0,0.2727272727272727,8.0,0.36363636363636365,17.0,0.7727272727272727,8.0,0.36363636363636365,17.0,0.7727272727272727
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.8963752665245203,0.06401843996644799,0.00411522633744856,2.157583108096349,-3.222900917983778,-6.029414035011326,19.0,0.8636363636363636,19.0,0.8636363636363636,19.0,0.8636363636363636,13.0,0.5909090909090909,19.0,0.8636363636363636,14.0,0.6363636363636364
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.9447191011235955,0.08980265101338746,0.008130081300813009,3.2667775370958725,-2.7443642878686747,-5.232338385764652,12.5,0.5681818181818182,14.0,0.6363636363636364,12.5,0.5681818181818182,8.0,0.36363636363636365,12.5,0.5681818181818182,9.0,0.4090909090909091
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9317375886524822,0.08032193289024989,0.006493506493506494,3.4703266310860568,-3.294615643289985,-5.887072603455227,17.0,0.7727272727272727,13.0,0.5909090909090909,17.0,0.7727272727272727,14.0,0.6363636363636364,17.0,0.7727272727272727,13.0,0.5909090909090909
"org.apache.commons.math.ode.sampling.DummyStepInterpolator#computeInterpolatedStateAndDerivatives(double,double)",0.9905749293119699,0.2182178902359924,0.05,5.654912277882909,-2.276082009584438,-3.944438979166441,4.0,0.18181818181818182,4.0,0.18181818181818182,4.0,0.18181818181818182,6.0,0.2727272727272727,4.0,0.18181818181818182,6.0,0.2727272727272727
"org.apache.commons.math.MathRuntimeException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.9985748218527316,0.5,0.3333333333333333,6.552032262768799,-0.2702381544273198,-1.2336234894145854,2.5,0.11363636363636363,3.0,0.13636363636363635,2.5,0.11363636363636363,2.5,0.11363636363636363,2.5,0.11363636363636363,3.0,0.13636363636363635
"org.apache.commons.math.MathRuntimeException#translate(java.lang.String,java.util.Locale)",0.9985748218527316,0.5,0.3333333333333333,6.822270417196119,-0.2702381544273198,-0.9633853349872656,2.5,0.11363636363636363,2.0,0.09090909090909091,2.5,0.11363636363636363,2.5,0.11363636363636363,2.5,0.11363636363636363,2.0,0.09090909090909091
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.7297618,-1000000000.0,-999999999.9999999,21.0,0.9545454545454546,22.0,1.0,21.0,0.9545454545454546,21.5,0.9772727272727273,21.0,0.9545454545454546,20.5,0.9318181818181818
org.apache.commons.math.MathRuntimeException.4#getLocalizedMessage(),0.9995244888254874,0.7071067811865475,1.0,7.380406397009555,0.6111354325922234,27.36080508346504,1.0,0.045454545454545456,1.0,0.045454545454545456,1.0,0.045454545454545456,1.0,0.045454545454545456,1.0,0.045454545454545456,1.0,0.045454545454545456
"org.apache.commons.math.MathRuntimeException#access.000(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.4595236,-999999999.7297618,-999999999.9999999,21.0,0.9545454545454546,21.0,0.9545454545454546,21.0,0.9545454545454546,20.0,0.9090909090909091,21.0,0.9545454545454546,20.5,0.9318181818181818
org.apache.commons.math.ode.events.EventState#access.000(org.apache.commons.math.ode.events.EventState),0.0,0.0,0.0,-999999999.0651295,-1000000000.0,-1000000000.0,21.0,0.9545454545454546,20.0,0.9090909090909091,21.0,0.9545454545454546,21.5,0.9772727272727273,21.0,0.9545454545454546,22.0,1.0
"org.apache.commons.math.ode.sampling.DummyStepInterpolator#DummyStepInterpolator(double[],boolean)",0.9891764705882353,0.20412414523193154,0.043478260869565216,4.78538848993507,-1.6309530029536559,-3.361280607785636,5.0,0.22727272727272727,8.0,0.36363636363636365,5.0,0.22727272727272727,4.0,0.18181818181818182,5.0,0.22727272727272727,4.0,0.18181818181818182
"org.apache.commons.math.ode.sampling.AbstractStepInterpolator#AbstractStepInterpolator(double[],boolean)",0.9854664791373653,0.17677669529663687,0.03225806451612903,4.486895501379074,-1.808578320856495,-3.6714355360894757,6.0,0.2727272727272727,9.0,0.4090909090909091,6.0,0.2727272727272727,5.0,0.22727272727272727,6.0,0.2727272727272727,5.0,0.22727272727272727
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.9215256466462077,0.07453559924999299,0.00558659217877095,2.8915760866275355,-2.947336153884284,-5.61010089132348,18.0,0.8181818181818182,18.0,0.8181818181818182,18.0,0.8181818181818182,12.0,0.5454545454545454,18.0,0.8181818181818182,12.0,0.5454545454545454
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.9375557537912577,0.0842151921066519,0.007142857142857143,2.9792402832549096,-2.6566442318283654,-5.204712087558012,15.0,0.6818181818181818,17.0,0.7727272727272727,15.0,0.6818181818181818,7.0,0.3181818181818182,15.0,0.6818181818181818,7.0,0.3181818181818182
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.9354695149087673,0.0827605888602368,0.006896551724137931,3.102228150047717,-2.833733891934558,-5.398130640607396,16.0,0.7272727272727273,16.0,0.7272727272727273,16.0,0.7272727272727273,11.0,0.5,16.0,0.7272727272727273,11.0,0.5
