Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.0071942423027975,-7.324626878167205,-11.055852298773308,16.5,0.4230769230769231,13.0,0.3333333333333333,16.5,0.4230769230769231,19.0,0.48717948717948717,16.5,0.4230769230769231,19.0,0.48717948717948717
org.apache.commons.math.util.FastMath#resplit(double[]),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639199,-7.764772703882564,-11.495998124488674,16.5,0.4230769230769231,11.0,0.28205128205128205,16.5,0.4230769230769231,21.0,0.5384615384615384,16.5,0.4230769230769231,21.0,0.5384615384615384
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,3.744932623920394,-7.062365259784794,-10.79359068039091,16.5,0.4230769230769231,16.0,0.41025641025641024,16.5,0.4230769230769231,16.0,0.41025641025641024,16.5,0.4230769230769231,16.0,0.41025641025641024
org.apache.commons.math.util.MultidimensionalCounter#getCount(int[]),0.9991645781119465,0.5773502691896258,0.5,6.9278524746428305,0.1530198983147617,-0.15888545986767388,6.0,0.15384615384615385,6.0,0.15384615384615385,6.0,0.15384615384615385,6.0,0.15384615384615385,6.0,0.15384615384615385,6.0,0.15384615384615385
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(int,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,31.0,0.7948717948717948,37.0,0.9487179487179487,31.0,0.7948717948717948,28.0,0.717948717948718,31.0,0.7948717948717948,27.5,0.7051282051282052
org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(java.lang.Number),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,31.0,0.7948717948717948,37.0,0.9487179487179487,31.0,0.7948717948717948,28.0,0.717948717948718,31.0,0.7948717948717948,27.5,0.7051282051282052
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,31.0,0.7948717948717948,37.0,0.9487179487179487,31.0,0.7948717948717948,28.0,0.717948717948718,31.0,0.7948717948717948,27.5,0.7051282051282052
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,2.130868638699339,-5.448301274563736,-9.17952669516985,16.5,0.4230769230769231,20.0,0.5128205128205128,16.5,0.4230769230769231,12.5,0.32051282051282054,16.5,0.4230769230769231,13.0,0.3333333333333333
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.213297860165979,-7.53073049603038,-11.26195591663649,16.5,0.4230769230769231,12.0,0.3076923076923077,16.5,0.4230769230769231,20.0,0.5128205128205128,16.5,0.4230769230769231,20.0,0.5128205128205128
org.apache.commons.math.util.MultidimensionalCounter#MultidimensionalCounter(int[]),0.9983305509181969,0.4472135954999579,0.25,6.465500528971668,-0.5297062752356902,-1.4163832084034569,7.0,0.1794871794871795,8.0,0.20512820512820512,7.0,0.1794871794871795,7.0,0.1794871794871795,7.0,0.1794871794871795,7.0,0.1794871794871795
