Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5633680555555556,0.0445435403187374,0.0019880715705765406,-4.338944390107201,-7.659508986307985,-10.812387056403253,82.0,0.16046966731898238,158.0,0.30919765166340507,82.0,0.16046966731898238,150.0,0.29354207436399216,82.0,0.16046966731898238,150.0,0.29354207436399216
org.jsoup.parser.CharacterReader#current(),0.5417362270450752,0.04264014327112208,0.0018214936247723133,-6.381994592789226,-9.66071207472769,-12.855604154931632,145.0,0.2837573385518591,163.0,0.31898238747553814,145.0,0.2837573385518591,160.0,0.3131115459882583,145.0,0.2837573385518591,160.0,0.3131115459882583
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,200.0,0.3913894324853229,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-1000000000.0000001,341.5,0.6682974559686888,326.5,0.6389432485322897,341.5,0.6682974559686888,173.5,0.3395303326810176,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5580395528804816,0.044065264923923174,0.0019455252918287938,1.0722134710108833,-4.819099471912436,-7.982357503761381,101.5,0.19863013698630136,16.0,0.03131115459882583,101.5,0.19863013698630136,103.0,0.20156555772994128,101.5,0.19863013698630136,106.0,0.20743639921722112
org.jsoup.nodes.Document#Document(java.lang.String),0.5486052409129332,0.043233770116711694,0.0018726591760299626,0.4804834265179352,-3.93466541095688,-7.116249652937798,131.5,0.2573385518590998,22.0,0.043052837573385516,131.5,0.2573385518590998,65.0,0.12720156555772993,131.5,0.2573385518590998,70.0,0.136986301369863
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000001,-1000000000.0000001,341.5,0.6682974559686888,326.5,0.6389432485322897,341.5,0.6682974559686888,362.5,0.7093933463796478,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000001,-1000000000.0000001,341.5,0.6682974559686888,326.5,0.6389432485322897,341.5,0.6682974559686888,362.5,0.7093933463796478,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0,341.5,0.6682974559686888,208.5,0.4080234833659491,341.5,0.6682974559686888,491.5,0.961839530332681,341.5,0.6682974559686888,178.0,0.34833659491193736
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000001,-1000000000.0000001,341.5,0.6682974559686888,326.5,0.6389432485322897,341.5,0.6682974559686888,362.5,0.7093933463796478,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.nodes.Node#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000001,-1000000000.0000001,341.5,0.6682974559686888,471.5,0.9227005870841487,341.5,0.6682974559686888,362.5,0.7093933463796478,341.5,0.6682974559686888,345.5,0.6761252446183953
