Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5222365750138402,0.11670854877663522,0.37155963302752293,1.7589005095818493,-4.103851644719114,-2.508001880447864,461.0,0.5436320754716981,90.0,0.10613207547169812,522.0,0.6155660377358491,723.0,0.8525943396226415,521.0,0.6143867924528302,712.0,0.839622641509434
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.616987878259353,0.128713880712757,0.45,2.913548000024889,-4.349143716743654,-2.438514369103814,140.5,0.16568396226415094,27.0,0.031839622641509434,418.5,0.49351415094339623,738.0,0.8702830188679245,417.5,0.49233490566037735,705.0,0.8313679245283019
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.553478111211941,0.14626637434015316,0.5901794145420207,0.7220372587440238,-3.157446865118075,0.34151557043321645,355.0,0.4186320754716981,358.0,0.4221698113207547,71.0,0.08372641509433962,624.0,0.7358490566037735,70.0,0.08254716981132075,95.0,0.11202830188679246
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213706705969049,0.14269544824634822,0.5612009237875288,2.9514086020658397,-6.657439141835127,0.3415155704334438,468.5,0.5524764150943396,26.0,0.030660377358490566,92.5,0.10908018867924528,784.0,0.9245283018867925,92.5,0.10908018867924528,94.0,0.11084905660377359
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,0.922318567117884,-2.716044971188026,-0.8211823127905404,546.0,0.6438679245283019,248.0,0.29245283018867924,309.5,0.36497641509433965,516.0,0.6084905660377359,295.5,0.34846698113207547,413.0,0.48702830188679247
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,0.6345782180382002,-2.428304622108598,-0.554461330934771,546.0,0.6438679245283019,438.0,0.5165094339622641,309.5,0.36497641509433965,332.0,0.3915094339622642,295.5,0.34846698113207547,358.0,0.4221698113207547
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,1.7950254778362478,-3.6226318219422495,-1.7797075566366516,602.0,0.7099056603773585,88.0,0.10377358490566038,359.0,0.4233490566037736,685.0,0.8077830188679245,350.0,0.41273584905660377,643.0,0.7582547169811321
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,3.408815623881992,-5.236421967987923,-3.3934977026828506,602.0,0.7099056603773585,17.0,0.020047169811320754,359.0,0.4233490566037736,768.0,0.9056603773584906,350.0,0.41273584905660377,757.0,0.8926886792452831
"com.fasterxml.jackson.databind.type.TypeFactory#_fromParamType(java.lang.reflect.ParameterizedType,com.fasterxml.jackson.databind.type.TypeBindings)",0.7767043583269294,0.18595200082640043,0.9453781512605042,2.7409935214152483,-3.29586316124373,2.5242956012215814,6.5,0.0076650943396226415,34.0,0.04009433962264151,1.5,0.001768867924528302,640.0,0.7547169811320755,1.5,0.001768867924528302,10.0,0.01179245283018868
"com.fasterxml.jackson.databind.type.MapType#construct(java.lang.Class,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JavaType)",0.6051146082791653,0.10257624248277727,0.2785515320334262,0.8952104748136662,-3.6970947815201356,-1.6914868350719985,181.5,0.21403301886792453,260.0,0.30660377358490565,573.5,0.6762971698113207,700.0,0.8254716981132075,573.5,0.6762971698113207,633.0,0.7464622641509434
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5545856196109171,0.09723477917703367,0.25260960334029225,0.4242065235113728,-2.4333244233182114,-1.08474244080395,351.5,0.41450471698113206,576.0,0.6792452830188679,644.5,0.7600235849056604,342.0,0.4033018867924528,649.5,0.7659198113207547,463.0,0.5459905660377359
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.5870594225583193,0.14669600880293435,0.5931372549019608,0.616768541059173,-2.0256995823868067,0.16001295924320402,242.5,0.28596698113207547,455.0,0.5365566037735849,62.5,0.07370283018867925,51.5,0.0607311320754717,61.5,0.07252358490566038,154.0,0.18160377358490565
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.5879908580926656,0.13294001880879833,0.4835820895522388,2.973516689749715,-4.493060944381085,-1.4775078296255515,230.0,0.27122641509433965,24.0,0.02830188679245283,383.0,0.4516509433962264,743.0,0.8761792452830188,380.0,0.4481132075471698,596.0,0.7028301886792453
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.5879908580926656,0.13294001880879833,0.4835820895522388,0.593652300993142,-2.113196555624569,-0.3036816981410766,230.0,0.27122641509433965,467.0,0.5507075471698113,383.0,0.4516509433962264,112.0,0.1320754716981132,380.0,0.4481132075471698,250.0,0.294811320754717
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.5908846865119608,0.14442970747104034,0.57421875,1.0425507453055616,-2.4539022388789107,0.3590405415666851,219.0,0.25825471698113206,216.0,0.25471698113207547,78.0,0.09198113207547169,360.0,0.42452830188679247,78.0,0.09198113207547169,90.0,0.10613207547169812
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5137608016846997,0.13527354265490943,0.5032206119162641,0.8449969768970504,-3.0470672566508057,-0.13776066399356068,563.5,0.6645047169811321,297.0,0.35023584905660377,325.5,0.38384433962264153,601.0,0.7087264150943396,305.5,0.3602594339622642,202.0,0.23820754716981132
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5317242376065905,0.10104881687550857,0.2752442996742671,0.45196968107870816,-2.5105270309765473,-1.2930776020039048,403.0,0.47523584905660377,556.0,0.6556603773584906,580.0,0.6839622641509434,402.0,0.4740566037735849,579.0,0.6827830188679245,541.0,0.6379716981132075
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5317242376065905,0.10104881687550857,0.2752442996742671,0.5790373273971454,-2.672978048356896,-1.455528619383756,403.0,0.47523584905660377,480.0,0.5660377358490566,580.0,0.6839622641509434,498.0,0.5872641509433962,579.0,0.6827830188679245,591.0,0.6969339622641509
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6273901235936374,0.1358177529862299,0.5029469548133595,1.983095745709818,-3.3125289015339376,-0.3660582725923405,124.0,0.14622641509433962,70.0,0.08254716981132075,271.0,0.31957547169811323,644.0,0.7594339622641509,311.0,0.36674528301886794,289.0,0.3408018867924528
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5222365750138402,0.11670854877663522,0.37155963302752293,3.5496392295726196,-5.484609643257457,-3.2656359440650817,461.0,0.5436320754716981,11.0,0.012971698113207548,522.0,0.6155660377358491,773.0,0.9115566037735849,521.0,0.6143867924528302,750.0,0.8844339622641509
