Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.TreeBuilderState#isWhitespace(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000006,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,284.0,0.5182481751824818,293.0,0.5346715328467153,416.5,0.760036496350365
org.jsoup.parser.Token#asCharacter(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000006,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,284.0,0.5182481751824818,293.0,0.5346715328467153,416.5,0.760036496350365
"org.jsoup.parser.TreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000006,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,284.0,0.5182481751824818,293.0,0.5346715328467153,416.5,0.760036496350365
org.jsoup.parser.Token.Doctype#getPublicIdentifier(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000006,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,284.0,0.5182481751824818,293.0,0.5346715328467153,416.5,0.760036496350365
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000006,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,284.0,0.5182481751824818,293.0,0.5346715328467153,416.5,0.760036496350365
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000006,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,284.0,0.5182481751824818,293.0,0.5346715328467153,416.5,0.760036496350365
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000006,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,284.0,0.5182481751824818,293.0,0.5346715328467153,416.5,0.760036496350365
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000006,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,284.0,0.5182481751824818,293.0,0.5346715328467153,416.5,0.760036496350365
org.jsoup.parser.Token#isCharacter(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000006,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,284.0,0.5182481751824818,293.0,0.5346715328467153,416.5,0.760036496350365
"org.jsoup.parser.TreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000006,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,284.0,0.5182481751824818,293.0,0.5346715328467153,416.5,0.760036496350365
org.jsoup.parser.TreeBuilder#transition(org.jsoup.parser.TreeBuilderState),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000006,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,284.0,0.5182481751824818,293.0,0.5346715328467153,416.5,0.760036496350365
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.060526315789473685,0.03241018617760822,0.004166666666666667,-3.375500731363225,-3.7641463995848774,-5.844274461683234,36.5,0.0666058394160584,32.0,0.058394160583941604,36.5,0.0666058394160584,31.0,0.05656934306569343,36.5,0.0666058394160584,29.0,0.05291970802919708
org.jsoup.nodes.Node#Node(java.lang.String),0.060526315789473685,0.03241018617760822,0.004166666666666667,-2.642908075752434,-3.297001999735084,-5.377130061833441,36.5,0.0666058394160584,29.0,0.05291970802919708,36.5,0.0666058394160584,25.0,0.04562043795620438,36.5,0.0666058394160584,25.0,0.04562043795620438
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.CharacterReader#matchesLetter(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.Tag#formatAsBlock(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.16#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.16#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,545.0,0.9945255474452555,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
