Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(org.mockito.invocation.Invocation),0.5599999999999999,0.09116056881941459,0.21891891891891893,0.9869362367657573,-4.536868530905551,-0.52620335349107,175.0,0.44529262086513993,140.0,0.356234096692112,245.0,0.6234096692111959,255.0,0.648854961832061,245.0,0.6234096692111959,223.0,0.5674300254452926
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMethod(),0.6653465346534654,0.19597660033920397,1.0784023668639053,5.906882884696927,-7.731711724323951,31.07583925725872,50.0,0.1272264631043257,3.0,0.007633587786259542,39.0,0.09923664122137404,279.0,0.7099236641221374,39.0,0.09923664122137404,2.0,0.005089058524173028
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5277752605346624,0.14541714529637192,0.5832614322691976,2.153314850003511,-4.256341474948357,2.821510912973608,230.0,0.5852417302798982,37.0,0.09414758269720101,197.0,0.5012722646310432,247.0,0.628498727735369,197.0,0.5012722646310432,74.0,0.18829516539440203
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5267013339362424,0.1451110680357413,0.5807560137457045,1.0778104595008244,-3.294517755754981,1.7299925174542352,233.5,0.594147582697201,125.0,0.31806615776081426,200.5,0.510178117048346,195.0,0.4961832061068702,200.5,0.510178117048346,113.0,0.2875318066157761
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.514745308310992,0.1444490679453961,0.5753749013417522,0.3281321588597166,-2.1990896066167096,0.7240861265185004,249.0,0.6335877862595419,230.0,0.5852417302798982,208.0,0.5292620865139949,87.0,0.22137404580152673,208.0,0.5292620865139949,202.0,0.5139949109414759
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.514745308310992,0.1444490679453961,0.5753749013417522,0.2691338180977709,-1.9889541292808843,0.5139506491826751,249.0,0.6335877862595419,234.5,0.5966921119592875,208.0,0.5292620865139949,37.0,0.09414758269720101,208.0,0.5292620865139949,207.5,0.5279898218829516
org.mockito.internal.verification.InOrderContextImpl#InOrderContextImpl(),0.21758135016998542,0.014344382763731175,0.004878048780487805,-2.0331449570820155,-4.983276406798083,-6.071447800164236,276.0,0.7022900763358778,276.0,0.7022900763358778,278.0,0.7073791348600509,263.0,0.6692111959287532,278.0,0.7073791348600509,276.0,0.7022900763358778
org.mockito.internal.util.collections.IdentitySet#IdentitySet(),0.2156957149735195,0.014265349750363764,0.004830917874396135,-1.6675922793471045,-4.612217601708608,-5.70454007194958,277.0,0.7048346055979644,273.0,0.6946564885496184,279.0,0.7099236641221374,257.0,0.6539440203562341,279.0,0.7099236641221374,275.0,0.6997455470737913
org.mockito.internal.verification.VerificationModeFactory#atLeast(int),0.0,0.0,0.0,-999999999.9999998,-999999999.9999974,-999999999.9999971,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,283.0,0.7201017811704835,337.5,0.8587786259541985,292.0,0.7430025445292621
org.mockito.internal.verification.AtLeast#AtLeast(int),0.0,0.0,0.0,-999999999.9999998,-999999999.9999974,-999999999.9999971,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,283.0,0.7201017811704835,337.5,0.8587786259541985,292.0,0.7430025445292621
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5661331086773378,0.15982488051429805,0.7077669902912621,0.9408033108969107,-2.719537792779761,0.8845634672597669,123.5,0.3142493638676845,144.0,0.366412213740458,99.5,0.25318066157760816,138.0,0.3511450381679389,99.5,0.25318066157760816,190.0,0.48346055979643765
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.5361141977946833,0.10846848431485155,0.3181818181818182,0.6747118710375162,-2.636484207407875,-0.2321369689761923,188.0,0.47837150127226463,195.0,0.4961832061068702,235.0,0.5979643765903307,128.0,0.3256997455470738,234.0,0.5954198473282443,220.0,0.5597964376590331
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.6640316205533597,0.1954214247185763,1.0720588235294117,2.706892040486423,-3.440739569910214,29.656622555465802,56.0,0.14249363867684478,19.0,0.04834605597964377,45.0,0.11450381679389313,204.0,0.5190839694656488,45.0,0.11450381679389313,11.0,0.027989821882951654
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.6620689655172415,0.19459743752898473,1.0626822157434401,2.166662648529723,-2.9145439834205433,29.12517799306481,67.0,0.17048346055979643,36.0,0.0916030534351145,55.0,0.13994910941475827,163.0,0.41475826972010177,55.0,0.13994910941475827,18.0,0.04580152671755725
"org.mockito.internal.invocation.InvocationsFinder#findInvocations(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6472819216182047,0.10264004785593346,0.2711864406779661,0.2198331375338114,-4.196110838410725,-3.0164933524148267,69.0,0.17557251908396945,247.0,0.628498727735369,239.0,0.6081424936386769,246.0,0.6259541984732825,239.0,0.6081424936386769,262.0,0.6666666666666666
