Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5533960054648364,0.14904735283103396,0.6133464180569186,0.5785773664067051,-2.1062682245238165,0.4614007404384779,161.0,0.33059548254620125,267.0,0.5482546201232033,61.0,0.12525667351129363,80.0,0.16427104722792607,61.0,0.12525667351129363,198.0,0.406570841889117
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.521455938697318,0.14546434136292807,0.5836669335468375,1.5384426452571347,-3.223193404796092,1.4201441919372826,345.5,0.7094455852156057,36.0,0.07392197125256673,99.5,0.20431211498973306,410.0,0.8418891170431212,99.5,0.20431211498973306,34.0,0.06981519507186858
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5249525278898647,0.14372759414144287,0.569502948609941,0.6461567965208133,-2.330932457383142,0.8260871872490725,285.5,0.5862422997946611,246.0,0.5051334702258727,143.5,0.2946611909650924,196.0,0.4024640657084189,143.5,0.2946611909650924,104.0,0.2135523613963039
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5249525278898647,0.14372759414144287,0.569502948609941,0.46406889605088963,-2.1488445569131756,0.6439992867791773,285.5,0.5862422997946611,331.0,0.6796714579055442,143.5,0.2946611909650924,113.0,0.23203285420944558,143.5,0.2946611909650924,149.0,0.3059548254620123
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,2.0571653071654055,-3.777304942876711,2.208117057321914,355.0,0.728952772073922,17.0,0.03490759753593429,179.0,0.3675564681724846,452.0,0.9281314168377823,179.0,0.3675564681724846,8.0,0.01642710472279261
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,3.1389688817943693,-4.859108517505618,2.986584015029308,355.0,0.728952772073922,6.0,0.012320328542094456,179.0,0.3675564681724846,467.0,0.9589322381930184,179.0,0.3675564681724846,3.0,0.006160164271047228
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5251628797435479,0.14378692442018923,0.5699831365935919,1.7395277253289123,-3.4229778572406815,-0.9928329529650455,275.5,0.5657084188911704,30.5,0.06262833675564682,133.5,0.2741273100616016,431.0,0.8850102669404517,133.5,0.2741273100616016,356.0,0.731006160164271
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5260170870626526,0.12312250029862534,0.41446613088404133,0.5748528192800677,-2.4338778989524172,-0.8162231619353406,251.0,0.5154004106776181,271.0,0.5564681724845996,287.0,0.5893223819301848,225.0,0.4620123203285421,287.0,0.5893223819301848,320.0,0.6570841889117043
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5750501742896377,0.10779361112725909,0.3116883116883117,2.4875409974609966,-4.29853389837794,-1.5205896850837348,128.0,0.26283367556468173,14.0,0.028747433264887063,377.0,0.7741273100616016,461.0,0.946611909650924,382.0,0.784394250513347,424.0,0.8706365503080082
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5750501742896377,0.10779361112725909,0.3116883116883117,1.2129256941714175,-3.3880943960282366,-1.5313237281602028,128.0,0.26283367556468173,73.0,0.14989733059548255,377.0,0.7741273100616016,425.0,0.8726899383983573,382.0,0.784394250513347,426.0,0.8747433264887063
