Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.Day#Day(int,int,int)",0.9472309299895507,0.09901475429766744,0.009900990099009901,3.6739783562606654,-2.9945806720122157,-5.39153084833515,32.0,0.2857142857142857,35.0,0.3125,32.0,0.2857142857142857,19.0,0.16964285714285715,32.0,0.2857142857142857,21.0,0.1875
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,3.2999917248612185,-3.259008780486205,-5.786717764201515,38.5,0.34375,42.0,0.375,38.5,0.34375,26.0,0.23214285714285715,38.5,0.34375,30.0,0.26785714285714285
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-999999999.7987255,-999999999.9999995,-1000000000.0000005,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,51.5,0.45982142857142855,81.0,0.7232142857142857,111.5,0.9955357142857143
org.jfree.data.time.SerialDate#leapYearCount(int),0.931176168464304,0.08606629658238704,0.007462686567164179,2.9156134494521453,-2.874630505077132,-5.402339488792442,38.5,0.34375,45.0,0.4017857142857143,38.5,0.34375,13.0,0.11607142857142858,38.5,0.34375,22.0,0.19642857142857142
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-999999999.1904318,-999999999.9999994,-1000000000.0000005,81.0,0.7232142857142857,51.0,0.45535714285714285,81.0,0.7232142857142857,50.0,0.44642857142857145,81.0,0.7232142857142857,111.5,0.9955357142857143
org.jfree.data.time.TimeSeries#getItemCount(),0.9847908745247148,0.18569533817705186,0.03571428571428571,4.582757249244139,-4.944537508435014,-6.76214716502625,21.0,0.1875,24.0,0.21428571428571427,21.0,0.1875,45.0,0.4017857142857143,21.0,0.1875,43.0,0.38392857142857145
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999996,-1000000000.0000002,81.0,0.7232142857142857,110.5,0.9866071428571429,81.0,0.7232142857142857,54.5,0.48660714285714285,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-999999999.9179232,-999999999.9999998,-1000000000.0000002,81.0,0.7232142857142857,64.0,0.5714285714285714,81.0,0.7232142857142857,57.5,0.5133928571428571,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.9950603732162459,0.31622776601683794,0.1111111111111111,6.144816630476594,-1.610465135488809,-2.918744538737786,4.5,0.04017857142857143,10.0,0.08928571428571429,4.5,0.04017857142857143,4.0,0.03571428571428571,4.5,0.04017857142857143,4.0,0.03571428571428571
org.jfree.data.time.SpreadsheetDate#toSerial(),0.9715969989281886,0.13608276348795434,0.018867924528301886,3.437166788727655,-3.6932776119165336,-5.796307613056176,26.0,0.23214285714285715,38.0,0.3392857142857143,26.0,0.23214285714285715,34.0,0.30357142857142855,26.0,0.23214285714285715,31.0,0.2767857142857143
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999995,-1000000000.0000004,81.0,0.7232142857142857,110.5,0.9866071428571429,81.0,0.7232142857142857,51.5,0.45982142857142855,81.0,0.7232142857142857,108.5,0.96875
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999996,-1000000000.0000002,81.0,0.7232142857142857,110.5,0.9866071428571429,81.0,0.7232142857142857,54.5,0.48660714285714285,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,4.250309209241728,-4.0080509429442195,-6.535759926659538,38.5,0.34375,25.5,0.22767857142857142,38.5,0.34375,40.0,0.35714285714285715,38.5,0.34375,42.0,0.375
org.jfree.data.time.SpreadsheetDate#getMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,3.4276038100228376,-3.1853455437253295,-5.7130545274406375,38.5,0.34375,40.5,0.36160714285714285,38.5,0.34375,24.0,0.21428571428571427,38.5,0.34375,27.5,0.24553571428571427
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999996,-1000000000.0000004,81.0,0.7232142857142857,110.5,0.9866071428571429,81.0,0.7232142857142857,54.5,0.48660714285714285,81.0,0.7232142857142857,108.5,0.96875
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.9074074074074076,0.07332355751067665,0.005405405405405406,2.3804502546956883,-3.8088072096429624,-6.487020441967638,44.0,0.39285714285714285,49.0,0.4375,44.0,0.39285714285714285,38.0,0.3392857142857143,44.0,0.39285714285714285,40.0,0.35714285714285715
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,4.250309209241728,-4.008050942944218,-6.5357599266595345,38.5,0.34375,25.5,0.22767857142857142,38.5,0.34375,39.0,0.3482142857142857,38.5,0.34375,41.0,0.36607142857142855
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,3.4276038100228376,-3.1853455437253277,-5.7130545274406375,38.5,0.34375,40.5,0.36160714285714285,38.5,0.34375,22.5,0.20089285714285715,38.5,0.34375,27.5,0.24553571428571427
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999999.3491113,-999999999.9999996,-1000000000.0000004,81.0,0.7232142857142857,52.0,0.4642857142857143,81.0,0.7232142857142857,54.5,0.48660714285714285,81.0,0.7232142857142857,108.5,0.96875
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9837221920781335,0.1796053020267749,0.03333333333333333,5.129885434756119,-3.4449420270000015,-5.2932139702824506,23.0,0.20535714285714285,20.0,0.17857142857142858,23.0,0.20535714285714285,28.0,0.25,23.0,0.20535714285714285,20.0,0.17857142857142858
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000004,81.0,0.7232142857142857,104.5,0.9330357142857143,81.0,0.7232142857142857,57.5,0.5133928571428571,81.0,0.7232142857142857,108.5,0.96875
