Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5678866587957496,0.052199575097188054,0.00273224043715847,-1.811122587565336,-26.06552009178136,-29.066347842480976,98.0,0.19838056680161945,175.0,0.354251012145749,98.0,0.19838056680161945,175.0,0.354251012145749,98.0,0.19838056680161945,175.0,0.354251012145749
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,335.0,0.6781376518218624,203.5,0.41194331983805665,335.0,0.6781376518218624,491.5,0.9949392712550608,335.0,0.6781376518218624,493.5,0.9989878542510121
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5658823529411765,0.05198752449100364,0.0027100271002710027,4.321875140475271,-6.960168400235158,-9.964887452579045,111.5,0.2257085020242915,5.0,0.010121457489878543,111.5,0.2257085020242915,153.0,0.3097165991902834,111.5,0.2257085020242915,153.0,0.3097165991902834
org.jsoup.parser.CharacterReader#current(),0.5580046403712297,0.05116445100966508,0.0026246719160104987,1.7373197415770676,-4.424442366777731,-7.4444230993184775,133.5,0.2702429149797571,49.0,0.09919028340080972,133.5,0.2702429149797571,81.0,0.16396761133603238,133.5,0.2702429149797571,86.0,0.17408906882591094
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.6144853,-999999999.9999999,-999999999.9999996,335.0,0.6781376518218624,187.0,0.3785425101214575,335.0,0.6781376518218624,367.5,0.7439271255060729,335.0,0.6781376518218624,177.0,0.3582995951417004
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999998,335.0,0.6781376518218624,213.0,0.4311740890688259,335.0,0.6781376518218624,491.5,0.9949392712550608,335.0,0.6781376518218624,333.0,0.6740890688259109
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999998,335.0,0.6781376518218624,225.0,0.45546558704453444,335.0,0.6781376518218624,221.5,0.4483805668016194,335.0,0.6781376518218624,333.0,0.6740890688259109
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999998,335.0,0.6781376518218624,225.0,0.45546558704453444,335.0,0.6781376518218624,221.5,0.4483805668016194,335.0,0.6781376518218624,333.0,0.6740890688259109
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6822695035460993,0.06666666666666667,0.004464285714285714,3.1524667931190606,-6.221425691917897,-8.989540133762766,20.5,0.04149797570850203,16.0,0.032388663967611336,20.5,0.04149797570850203,144.0,0.291497975708502,20.5,0.04149797570850203,139.0,0.2813765182186235
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.6822695035460993,0.06666666666666667,0.004464285714285714,1.3612826119678232,-3.236118723332355,-6.004233165177228,20.5,0.04149797570850203,63.0,0.12753036437246965,20.5,0.04149797570850203,14.0,0.02834008097165992,20.5,0.04149797570850203,14.0,0.02834008097165992
