Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder),0.9402985074626866,0.2182178902359924,0.05,-3.517895265481375,-7.550817640337479,-9.219174609919474,9.0,0.140625,52.0,0.8125,9.0,0.140625,52.0,0.8125,9.0,0.140625,52.0,0.8125
org.apache.commons.cli.Option.Builder#access.800(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-999999999.9999994,58.5,0.9140625,55.5,0.8671875,58.5,0.9140625,53.0,0.828125,58.5,0.9140625,53.0,0.828125
org.apache.commons.cli.Option#processValue(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,2.132249883481389,-3.651629017789679,-6.182791823045093,31.5,0.4921875,24.0,0.375,31.5,0.4921875,38.0,0.59375,31.5,0.4921875,35.0,0.546875
org.apache.commons.cli.Option#add(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,1.7039325424499907,-3.223311676758284,-5.7544744820137,31.5,0.4921875,29.5,0.4609375,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,27.5,0.4296875
org.apache.commons.cli.Options#addOption(org.apache.commons.cli.Option),0.5285234899328859,0.05954913341754137,0.0035587188612099642,1.3028869912028789,-4.641978351284326,-7.517210292395161,48.0,0.75,36.0,0.5625,48.0,0.75,48.0,0.75,48.0,0.75,49.0,0.765625
org.apache.commons.cli.Option#isRequired(),0.5258764607679466,0.05923488777590923,0.0035211267605633804,1.1593893047711212,-3.8209737086205084,-6.7012378017499366,50.0,0.78125,42.0,0.65625,50.0,0.78125,41.0,0.640625,50.0,0.78125,44.0,0.6875
org.apache.commons.cli.Option.Builder#access.600(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999995,58.5,0.9140625,55.5,0.8671875,58.5,0.9140625,54.5,0.8515625,58.5,0.9140625,54.0,0.84375
org.apache.commons.cli.DefaultParser#handleToken(java.lang.String),0.8467741935483871,0.13130643285972254,0.017543859649122806,4.808918711151268,-4.988854002532895,-7.124749030895332,22.0,0.34375,1.0,0.015625,22.0,0.34375,49.0,0.765625,22.0,0.34375,47.0,0.734375
org.apache.commons.cli.Util#stripLeadingAndTrailingQuotes(java.lang.String),0.7429245283018867,0.09534625892455924,0.009174311926605505,1.4895420976278828,-2.6783545088863576,-5.110448568155613,26.0,0.40625,33.0,0.515625,26.0,0.40625,17.0,0.265625,26.0,0.40625,20.0,0.3125
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties,boolean)",0.8355437665782494,0.1259881576697424,0.016129032258064516,4.663524365269129,-5.562600959649394,-7.736568814468381,23.0,0.359375,2.0,0.03125,23.0,0.359375,51.0,0.796875,23.0,0.359375,50.0,0.78125
org.apache.commons.cli.Options#getRequiredOptions(),0.5585106382978724,0.06324555320336758,0.004016064257028112,0.6634370833923207,-3.123713705690287,-5.9417460871963765,43.0,0.671875,49.0,0.765625,43.0,0.671875,28.0,0.4375,43.0,0.671875,31.0,0.484375
org.apache.commons.cli.Option#hasValueSeparator(),0.7,0.08574929257125441,0.007407407407407408,1.2756152014185993,-2.794994335726889,-5.326157140982307,31.5,0.4921875,37.0,0.578125,31.5,0.4921875,22.0,0.34375,31.5,0.4921875,24.0,0.375
org.apache.commons.cli.DefaultParser#handleOption(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,4.363048216607851,-4.396242470807451,-6.481927051616516,18.5,0.2890625,3.0,0.046875,18.5,0.2890625,45.0,0.703125,18.5,0.2890625,40.0,0.625
org.apache.commons.cli.DefaultParser#checkRequiredArgs(),0.8513513513513513,0.1336306209562122,0.01818181818181818,2.6018741356559545,-2.7258666007631938,-4.845618728627064,20.0,0.3125,17.0,0.265625,20.0,0.3125,19.0,0.296875,20.0,0.3125,15.0,0.234375
org.apache.commons.cli.Option#addValueForProcessing(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,1.7039325424499907,-3.223311676758284,-5.7544744820137,31.5,0.4921875,29.5,0.4609375,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,27.5,0.4296875
org.apache.commons.cli.Option.Builder#access.100(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999996,58.5,0.9140625,57.0,0.890625,58.5,0.9140625,60.0,0.9375,58.5,0.9140625,55.5,0.8671875
org.apache.commons.cli.DefaultParser#handleShortAndLongOption(java.lang.String),0.8798882681564246,0.15075567228888181,0.023255813953488372,4.1329592282890495,-3.8702731709779243,-5.879256323440341,14.0,0.21875,7.0,0.109375,14.0,0.21875,42.0,0.65625,14.0,0.21875,30.0,0.46875
org.apache.commons.cli.Option#acceptsArg(),0.6907894736842105,0.08391813582966891,0.0070921985815602835,2.6704162717504616,-4.433870417917712,-6.985248858662789,34.0,0.53125,16.0,0.25,34.0,0.53125,47.0,0.734375,34.0,0.53125,46.0,0.71875
org.apache.commons.cli.Option#hasArg(),0.5625,0.06375767130633382,0.004081632653061225,1.5362664513750879,-3.9717368532244617,-6.782120248387386,42.0,0.65625,31.0,0.484375,42.0,0.65625,43.0,0.671875,42.0,0.65625,45.0,0.703125
org.apache.commons.cli.Option.Builder#access.400(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999996,58.5,0.9140625,58.5,0.9140625,58.5,0.9140625,54.5,0.8515625,58.5,0.9140625,55.5,0.8671875
org.apache.commons.cli.DefaultParser#isOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,4.204311317863603,-2.4613400478330316,-4.0575407453339665,7.0,0.109375,6.0,0.09375,7.0,0.109375,13.0,0.203125,7.0,0.109375,10.0,0.15625
org.apache.commons.cli.DefaultParser#isLongOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,3.8881529446554524,-2.1451816746248777,-3.7413823721258166,7.0,0.109375,8.0,0.125,7.0,0.109375,9.0,0.140625,7.0,0.109375,9.0,0.140625
org.apache.commons.cli.Option#hasLongOpt(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.7416915325671916,-3.387031225133722,-6.262263166244553,48.0,0.75,48.0,0.75,48.0,0.75,33.0,0.515625,48.0,0.75,37.0,0.578125
org.apache.commons.cli.DefaultParser#getLongPrefix(java.lang.String),0.9545454545454545,0.25,0.06666666666666667,3.8552369010053873,-1.9093267519500667,-3.449771792897218,3.0,0.046875,9.0,0.140625,3.0,0.046875,5.0,0.078125,3.0,0.046875,5.0,0.078125
org.apache.commons.cli.Options#hasLongOption(java.lang.String),0.9752321981424149,0.3333333333333333,0.125,4.213607406000442,-1.2336234894145832,-2.486386457909952,2.0,0.03125,5.0,0.078125,2.0,0.03125,2.0,0.03125,2.0,0.03125,2.0,0.03125
org.apache.commons.cli.CommandLine#getOptionValue(java.lang.String),0.7464454976303316,0.09622504486493763,0.009345794392523364,1.5080611453951214,-2.6682080615773174,-5.091756435143463,25.0,0.390625,32.0,0.5,25.0,0.390625,16.0,0.25,25.0,0.390625,19.0,0.296875
org.apache.commons.cli.CommandLine#getOptionValues(java.lang.String),0.7175398633257404,0.08944271909999159,0.008064516129032258,2.217243096314782,-3.6054104214292373,-6.097136378466601,27.0,0.421875,22.0,0.34375,27.0,0.421875,37.0,0.578125,27.0,0.421875,34.0,0.53125
org.apache.commons.cli.DefaultParser#checkRequiredOptions(),0.8677685950413224,0.14285714285714285,0.020833333333333332,2.309688968949139,-2.2200768102594495,-4.278464942741454,15.0,0.234375,19.0,0.296875,15.0,0.234375,10.0,0.15625,15.0,0.234375,11.0,0.171875
org.apache.commons.cli.Option#builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.0340566223920185,-1.961377060149088,-3.671996000798726,11.0,0.171875,25.0,0.390625,11.0,0.171875,6.5,0.1015625,11.0,0.171875,7.5,0.1171875
"org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999998.7450527,-1000000000.0,-1000000000.0,58.5,0.9140625,53.0,0.828125,58.5,0.9140625,60.0,0.9375,58.5,0.9140625,60.5,0.9453125
org.apache.commons.cli.CommandLine#CommandLine(),0.5575221238938054,0.06311944030978031,0.004,0.659429061994782,-3.1258443347468337,-5.945770237496102,44.5,0.6953125,50.5,0.7890625,44.5,0.6953125,29.5,0.4609375,44.5,0.6953125,32.5,0.5078125
org.apache.commons.cli.Options#getMatchingOptions(java.lang.String),0.7739557739557739,0.10369516947304253,0.010869565217391304,1.7712603706312322,-2.6973013442065543,-5.051335815371489,24.0,0.375,27.0,0.421875,24.0,0.375,18.0,0.28125,24.0,0.375,18.0,0.28125
org.apache.commons.cli.Options#getOption(java.lang.String),0.5844155844155844,0.06666666666666667,0.004464285714285714,1.197561269033386,-3.495692011678045,-6.263806453522909,40.0,0.625,39.0,0.609375,40.0,0.625,35.0,0.546875,40.0,0.625,38.0,0.59375
org.apache.commons.cli.Util#stripLeadingHyphens(java.lang.String),0.5555555555555556,0.06286946134619315,0.003968253968253968,2.859286346544998,-5.337904848679663,-8.161595734362571,46.0,0.71875,15.0,0.234375,46.0,0.71875,50.0,0.78125,46.0,0.71875,51.0,0.796875
