Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999986,-999999999.9999988,72.0,0.935064935064935,77.0,1.0,72.0,0.935064935064935,67.0,0.8701298701298701,72.0,0.935064935064935,67.0,0.8701298701298701
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.3627794236466469,0.02054987341316966,0.0008445945945945946,-3.5322836907158575,-7.038834320319112,-10.250506646405531,54.0,0.7012987012987013,62.0,0.8051948051948052,54.0,0.7012987012987013,63.0,0.8181818181818182,54.0,0.7012987012987013,63.0,0.8181818181818182
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-3.636477864090544,-6.937293533854562,-10.148965859940962,54.0,0.7012987012987013,63.0,0.8181818181818182,54.0,0.7012987012987013,62.0,0.8051948051948052,54.0,0.7012987012987013,62.0,0.8051948051948052
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-2.567538504072168,-5.866287738883625,-9.080026499922608,57.5,0.7467532467532467,57.0,0.7402597402597403,57.5,0.7467532467532467,56.0,0.7272727272727273,57.5,0.7467532467532467,56.0,0.7272727272727273
org.mockito.MockitoAnnotations#initMocks(java.lang.Object),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-2.563113039456624,-5.910860646712799,-9.119625391313882,36.5,0.474025974025974,56.0,0.7272727272727273,36.5,0.474025974025974,57.0,0.7402597402597403,36.5,0.474025974025974,57.0,0.7402597402597403
"org.mockito.internal.configuration.InjectingAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.642791011408093,-4.946931029447161,-8.155279007258503,25.5,0.33116883116883117,42.0,0.5454545454545454,25.5,0.33116883116883117,41.0,0.5324675324675324,25.5,0.33116883116883117,41.0,0.5324675324675324
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.36356275303643726,0.020584674239815456,0.000847457627118644,-2.364165370531893,-5.666640423129691,-8.876653366382314,46.5,0.6038961038961039,53.0,0.6883116883116883,46.5,0.6038961038961039,52.0,0.6753246753246753,46.5,0.6038961038961039,52.0,0.6753246753246753
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-5.214509795493697,-9.146250989542331,-12.354598967353668,25.5,0.33116883116883117,66.0,0.8571428571428571,25.5,0.33116883116883117,66.0,0.8571428571428571,25.5,0.33116883116883117,66.0,0.8571428571428571
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.9834068801882978,-5.601347486232155,-8.809695464043495,25.5,0.33116883116883117,48.0,0.6233766233766234,25.5,0.33116883116883117,50.0,0.6493506493506493,25.5,0.33116883116883117,49.5,0.6428571428571429
org.mockito.internal.creation.instance.ConstructorInstantiator#noArgConstructor(java.lang.Class),0.0,0.0,0.0,-999999999.5320122,-999999999.9999998,-999999999.9999999,72.0,0.935064935064935,67.0,0.8701298701298701,72.0,0.935064935064935,68.5,0.8896103896103896,72.0,0.935064935064935,70.5,0.9155844155844156
"org.mockito.internal.creation.instance.InstantationException#InstantationException(java.lang.String,java.lang.Throwable)",0.9955654101995566,0.35355339059327373,0.25,5.413875707182314,-0.9655412961618675,-1.4606974822281908,3.0,0.03896103896103896,3.0,0.03896103896103896,3.0,0.03896103896103896,3.0,0.03896103896103896,3.0,0.03896103896103896,3.0,0.03896103896103896
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999995,72.0,0.935064935064935,76.0,0.987012987012987,72.0,0.935064935064935,68.5,0.8896103896103896,72.0,0.935064935064935,68.0,0.8831168831168831
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5123621148725751,0.03946685189819292,0.0031201248049922,-1.261965631149593,-4.605491174846775,-7.180221082890329,8.0,0.1038961038961039,23.0,0.2987012987012987,8.0,0.1038961038961039,25.0,0.3246753246753247,8.0,0.1038961038961039,12.0,0.15584415584415584
org.mockito.internal.progress.MockingProgressImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-1.5741020451050574,-4.911881523416866,-8.086590040955473,15.0,0.19480519480519481,39.0,0.5064935064935064,15.0,0.19480519480519481,39.0,0.5064935064935064,15.0,0.19480519480519481,38.5,0.5
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.8499316579848966,-4.187711136296705,-7.36241965383531,15.0,0.19480519480519481,13.0,0.16883116883116883,15.0,0.19480519480519481,13.0,0.16883116883116883,15.0,0.19480519480519481,14.0,0.18181818181818182
"org.mockito.internal.util.Checks#checkItemsNotNull(java.lang.Iterable,java.lang.String)",0.3629749393694422,0.020558557070186494,0.0008453085376162299,-1.7652961793455901,-5.0665261735007645,-8.277784175196002,50.0,0.6493506493506493,46.0,0.5974025974025974,50.0,0.6493506493506493,45.0,0.5844155844155844,50.0,0.6493506493506493,45.0,0.5844155844155844
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.3782645324347093,0.021242964433104368,0.0009025270758122744,-1.5831765175384653,-4.916513261229537,-8.095664513388877,17.0,0.22077922077922077,40.0,0.5194805194805194,17.0,0.22077922077922077,40.0,0.5194805194805194,17.0,0.22077922077922077,40.0,0.5194805194805194
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.37657254682694996,0.021166687833365085,0.0008960573476702509,-0.8662068816038797,-4.196017940998595,-7.378694877454299,18.0,0.23376623376623376,14.0,0.18181818181818182,18.0,0.23376623376623376,14.0,0.18181818181818182,18.0,0.23376623376623376,15.0,0.19480519480519481
org.mockito.internal.creation.instance.ConstructorInstantiator#withOuterClass(java.lang.Class),0.9970392301998519,0.4082482904638631,0.3333333333333333,6.287329139000008,-0.839199916681352,-1.1611355042695308,2.0,0.025974025974025976,2.0,0.025974025974025976,2.0,0.025974025974025976,2.0,0.025974025974025976,2.0,0.025974025974025976,2.0,0.025974025974025976
"org.mockito.internal.creation.instance.ConstructorInstantiator#paramsException(java.lang.Class,java.lang.Exception)",0.9985174203113417,0.5,0.5,6.8745731894104765,-0.3620851935600804,-0.3620851935600804,1.0,0.012987012987012988,1.0,0.012987012987012988,1.0,0.012987012987012988,1.0,0.012987012987012988,1.0,0.012987012987012988,1.0,0.012987012987012988
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-2.87752931145954,-6.267184901009521,-9.476366061720194,43.0,0.5584415584415584,58.0,0.7532467532467533,43.0,0.5584415584415584,58.0,0.7532467532467533,43.0,0.5584415584415584,58.0,0.7532467532467533
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-1.1596466000248427,-4.462953435164584,-7.6721345958752565,43.0,0.5584415584415584,21.0,0.2727272727272727,43.0,0.5584415584415584,21.0,0.2727272727272727,43.0,0.5584415584415584,21.0,0.2727272727272727
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryPropertyOrFieldInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-2.3624675772548045,-5.6657744123945415,-8.874955573105215,43.0,0.5584415584415584,52.0,0.6753246753246753,43.0,0.5584415584415584,51.0,0.6623376623376623,43.0,0.5584415584415584,51.0,0.6623376623376623
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-1.536342590753911,-4.803924823441879,-8.048830586604321,64.5,0.8376623376623377,36.0,0.4675324675324675,64.5,0.8376623376623377,34.0,0.44155844155844154,64.5,0.8376623376623377,36.0,0.4675324675324675
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-1.3552999939738726,-4.622882226661838,-7.867787989824283,64.5,0.8376623376623377,29.0,0.37662337662337664,64.5,0.8376623376623377,27.5,0.35714285714285715,64.5,0.8376623376623377,29.5,0.38311688311688313
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-1.3552999939738726,-4.622882226661838,-7.867787989824281,64.5,0.8376623376623377,29.0,0.37662337662337664,64.5,0.8376623376623377,27.5,0.35714285714285715,64.5,0.8376623376623377,28.0,0.36363636363636365
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.0316914857436004,-5.425581619556961,-8.633929597368299,25.5,0.33116883116883117,49.0,0.6363636363636364,25.5,0.33116883116883117,48.0,0.6233766233766234,25.5,0.33116883116883117,48.0,0.6233766233766234
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.157945919342822,-4.462085937381903,-7.670433915193238,25.5,0.33116883116883117,17.5,0.22727272727272727,25.5,0.33116883116883117,18.0,0.23376623376623376,25.5,0.33116883116883117,18.0,0.23376623376623376
org.mockito.internal.configuration.ClassPathLoader#findPlatformMockMaker(),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.19471524717890887,-3.3734752098149716,-5.948582037238992,10.5,0.13636363636363635,6.0,0.07792207792207792,10.5,0.13636363636363635,7.0,0.09090909090909091,10.5,0.13636363636363635,6.5,0.08441558441558442
"org.mockito.internal.configuration.ClassPathLoader#findPluginImplementation(java.lang.Class,java.lang.String)",0.5121673003802282,0.03945149215762358,0.003117692907248636,0.19471524717891242,-3.841463533524556,-6.416570360948576,10.5,0.13636363636363635,5.0,0.06493506493506493,10.5,0.13636363636363635,11.0,0.14285714285714285,10.5,0.13636363636363635,11.0,0.14285714285714285
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5127521888085269,0.03949762527666821,0.003125,-0.2600455545666769,-3.5533010976262718,-6.127276296344924,6.5,0.08441558441558442,10.0,0.12987012987012986,6.5,0.08441558441558442,9.5,0.12337662337662338,6.5,0.08441558441558442,9.5,0.12337662337662338
