Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.7148341493362587,-2.949907710226211,-5.517504545104911,22.0,0.6111111111111112,19.5,0.5416666666666666,22.0,0.6111111111111112,18.0,0.5,22.0,0.6111111111111112,20.0,0.5555555555555556
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.7148341493362569,-4.048868384146748,-6.6164652190254465,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,23.0,0.6388888888888888,22.0,0.6111111111111112,23.0,0.6388888888888888
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.8373205741626794,0.1690308509457033,0.029411764705882353,2.542533010999623,-3.4768350154582572,-5.380831156080955,9.0,0.25,10.0,0.2777777777777778,9.0,0.25,22.0,0.6111111111111112,9.0,0.25,17.0,0.4722222222222222
org.apache.commons.csv.CSVFormat#isEscaping(),0.9510869565217391,0.31622776601683794,0.1111111111111111,3.206643798025837,-1.0102445398693973,-2.318523943118382,3.0,0.08333333333333333,4.0,0.1111111111111111,3.0,0.08333333333333333,3.0,0.08333333333333333,3.0,0.08333333333333333,3.0,0.08333333333333333
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,32.0,0.8888888888888888,32.0,0.8888888888888888,32.0,0.8888888888888888,35.0,0.9722222222222222,32.0,0.8888888888888888,36.0,1.0
org.apache.commons.csv.CSVFormat#withQuoteChar(java.lang.Character),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.7148341493362604,-4.176162908554546,-6.743759743433245,22.0,0.6111111111111112,17.5,0.4861111111111111,22.0,0.6111111111111112,24.0,0.6666666666666666,22.0,0.6111111111111112,24.0,0.6666666666666666
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.7148341493362569,-4.968191019517525,-7.535787854396222,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,26.0,0.7222222222222222,22.0,0.6111111111111112,26.0,0.7222222222222222
org.apache.commons.csv.CSVFormat#format(java.lang.Object[]),0.9943181818181818,0.7071067811865475,1.0,5.865284748677755,0.18087481226529345,26.930544463138112,1.0,0.027777777777777776,1.0,0.027777777777777776,1.0,0.027777777777777776,1.0,0.027777777777777776,1.0,0.027777777777777776,1.0,0.027777777777777776
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.8177570093457944,0.15811388300841897,0.02564102564102564,2.679887905425204,-2.150494003067621,-4.115750962603478,11.0,0.3055555555555556,7.0,0.19444444444444445,11.0,0.3055555555555556,11.0,0.3055555555555556,11.0,0.3055555555555556,10.0,0.2777777777777778
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[],boolean)",0.5451713395638629,0.08247860988423225,0.00684931506849315,0.7148341493362604,-8.438772780996171,-11.157213816497759,22.0,0.6111111111111112,17.5,0.4861111111111111,22.0,0.6111111111111112,27.0,0.75,22.0,0.6111111111111112,27.0,0.75
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,32.0,0.8888888888888888,33.0,0.9166666666666666,32.0,0.8888888888888888,35.0,0.9722222222222222,32.0,0.8888888888888888,32.0,0.8888888888888888
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.7148341493362569,-4.6954573598511695,-7.263054194729866,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,25.0,0.6944444444444444,22.0,0.6111111111111112,25.0,0.6944444444444444
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.8373205741626794,0.1690308509457033,0.029411764705882353,2.5434906530447137,-2.4975766245811473,-4.401572765203843,9.0,0.25,9.0,0.25,9.0,0.25,13.0,0.3611111111111111,9.0,0.25,12.0,0.3333333333333333
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6317689530685922,0.09853292781642932,0.00980392156862745,0.500135945954927,-2.9538087209608177,-5.355296506279823,16.0,0.4444444444444444,27.0,0.75,16.0,0.4444444444444444,19.0,0.5277777777777778,16.0,0.4444444444444444,15.0,0.4166666666666667
org.apache.commons.csv.CSVFormat#withCommentStart(java.lang.Character),0.0,0.0,0.0,-999999999.4106685,-1000000000.0000001,-1000000000.0,32.0,0.8888888888888888,28.0,0.7777777777777778,32.0,0.8888888888888888,35.0,0.9722222222222222,32.0,0.8888888888888888,32.0,0.8888888888888888
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.7148341493362587,-3.3398343122876506,-5.907431147166349,22.0,0.6111111111111112,19.5,0.5416666666666666,22.0,0.6111111111111112,21.0,0.5833333333333334,22.0,0.6111111111111112,22.0,0.6111111111111112
org.apache.commons.csv.CSVPrinter#println(),0.875,0.19611613513818404,0.04,2.646408923809556,-2.1112465768391067,-3.878552605102192,7.0,0.19444444444444445,8.0,0.2222222222222222,7.0,0.19444444444444445,10.0,0.2777777777777778,7.0,0.19444444444444445,7.0,0.19444444444444445
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.8027522935779816,0.15075567228888181,0.023255813953488372,1.7538352456070712,-2.078935853198079,-4.087919005660492,12.0,0.3333333333333333,12.0,0.3333333333333333,12.0,0.3333333333333333,8.0,0.2222222222222222,12.0,0.3333333333333333,9.0,0.25
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.659344155092267,-2.887301710418968,-5.454898545297665,22.0,0.6111111111111112,25.0,0.6944444444444444,22.0,0.6111111111111112,16.0,0.4444444444444444,22.0,0.6111111111111112,18.0,0.5
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.7148341493362622,-3.188990111664755,-5.756586946543454,22.0,0.6111111111111112,16.0,0.4444444444444444,22.0,0.6111111111111112,20.0,0.5555555555555556,22.0,0.6111111111111112,21.0,0.5833333333333334
org.apache.commons.csv.CSVFormat#isQuoting(),0.8373205741626794,0.1690308509457033,0.029411764705882353,2.0909580511760346,-2.0450440227124655,-3.949040163335162,9.0,0.25,11.0,0.3055555555555556,9.0,0.25,7.0,0.19444444444444445,9.0,0.25,8.0,0.2222222222222222
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Object[]),0.9067357512953369,0.22941573387056174,0.05555555555555555,3.4274455926502796,-1.6641458267651323,-3.2857459459248974,6.0,0.16666666666666666,3.0,0.08333333333333333,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666
org.apache.commons.csv.CSVFormat#withQuoteChar(char),0.0,0.0,0.0,-999999999.425683,-1000000000.0,-999999999.9999999,32.0,0.8888888888888888,29.0,0.8055555555555556,32.0,0.8888888888888888,30.5,0.8472222222222222,32.0,0.8888888888888888,28.0,0.7777777777777778
org.apache.commons.csv.CSVFormat#newFormat(char),0.9358288770053477,0.2773500981126146,0.08333333333333333,2.8365236022355784,-1.5158341461118532,-2.9560851440345703,4.0,0.1111111111111111,6.0,0.16666666666666666,4.0,0.1111111111111111,5.0,0.1388888888888889,4.0,0.1111111111111111,5.0,0.1388888888888889
org.apache.commons.csv.CSVFormat#withSkipHeaderRecord(boolean),0.9887005649717515,0.5773502691896258,0.5,4.62248299398647,0.16106115755954153,-0.15084420062289405,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555
org.apache.commons.csv.CSVFormat#validate(),0.6756756756756757,0.10846522890932808,0.011904761904761904,1.0842185624573233,-2.456764176088716,-4.7690899951737205,14.0,0.3888888888888889,14.0,0.3888888888888889,14.0,0.3888888888888889,12.0,0.3333333333333333,14.0,0.3888888888888889,13.0,0.3611111111111111
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.9308510638297872,0.2672612419124244,0.07692307692307693,2.8911975567157135,-1.432035832296819,-2.9083798588705263,5.0,0.1388888888888889,5.0,0.1388888888888889,5.0,0.1388888888888889,4.0,0.1111111111111111,5.0,0.1388888888888889,4.0,0.1111111111111111
org.apache.commons.csv.CSVFormat#withIgnoreEmptyLines(boolean),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.6822729402151975,-2.910230495541895,-5.477827330420592,22.0,0.6111111111111112,24.0,0.6666666666666666,22.0,0.6111111111111112,17.0,0.4722222222222222,22.0,0.6111111111111112,19.0,0.5277777777777778
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,32.0,0.8888888888888888,35.0,0.9722222222222222,32.0,0.8888888888888888,30.5,0.8472222222222222,32.0,0.8888888888888888,32.0,0.8888888888888888
org.apache.commons.csv.CSVFormat#withCommentStart(char),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,32.0,0.8888888888888888,35.0,0.9722222222222222,32.0,0.8888888888888888,30.5,0.8472222222222222,32.0,0.8888888888888888,32.0,0.8888888888888888
org.apache.commons.csv.CSVFormat#withQuotePolicy(org.apache.commons.csv.Quote),0.0,0.0,0.0,-999999999.4781651,-1000000000.0,-1000000000.0,32.0,0.8888888888888888,30.0,0.8333333333333334,32.0,0.8888888888888888,30.5,0.8472222222222222,32.0,0.8888888888888888,32.0,0.8888888888888888
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6653992395437263,0.105999788000636,0.011363636363636364,1.1656139623224,-2.6104337210702644,-4.944072921531676,15.0,0.4166666666666667,13.0,0.3611111111111111,15.0,0.4166666666666667,14.0,0.3888888888888889,15.0,0.4166666666666667,14.0,0.3888888888888889
org.apache.commons.csv.CSVFormat#withNullString(java.lang.String),0.0,0.0,0.0,-999999999.8491561,-1000000000.0,-1000000000.0,32.0,0.8888888888888888,31.0,0.8611111111111112,32.0,0.8888888888888888,30.5,0.8472222222222222,32.0,0.8888888888888888,32.0,0.8888888888888888
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.5711059542766215,-2.7990635096033154,-5.366660344482014,22.0,0.6111111111111112,26.0,0.7222222222222222,22.0,0.6111111111111112,15.0,0.4166666666666667,22.0,0.6111111111111112,16.0,0.4444444444444444
"org.apache.commons.csv.Quote#Quote(java.lang.String,int)",0.6862745098039216,0.1111111111111111,0.0125,0.7827593392496333,-2.0794415416798353,-4.369447852467021,13.0,0.3611111111111111,15.0,0.4166666666666667,13.0,0.3611111111111111,9.0,0.25,13.0,0.3611111111111111,11.0,0.3055555555555556
org.apache.commons.csv.Quote#values(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,32.0,0.8888888888888888,35.0,0.9722222222222222,32.0,0.8888888888888888,30.5,0.8472222222222222,32.0,0.8888888888888888,32.0,0.8888888888888888
