Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5649183147033534,0.04441155916843276,0.001976284584980237,-1.7329482628448574,-5.929678496788277,-9.085409384113253,48.0,0.08602150537634409,114.0,0.20430107526881722,48.0,0.08602150537634409,112.0,0.2007168458781362,48.0,0.08602150537634409,112.0,0.2007168458781362
org.jsoup.parser.CharacterReader#current(),0.5429752066115703,0.042485928866208736,0.0018083182640144665,-3.2844172754386136,-7.012978437005952,-10.211359002243622,104.5,0.18727598566308243,123.0,0.22043010752688172,104.5,0.18727598566308243,122.0,0.21863799283154123,104.5,0.18727598566308243,122.0,0.21863799283154123
org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999992,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,516.0,0.9247311827956989
"org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(java.lang.Appendable,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999992,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,516.0,0.9247311827956989
org.jsoup.nodes.Comment#asXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,4.018341180816037,-3.7569124795954316,-4.868153388027447,2.0,0.0035842293906810036,7.0,0.012544802867383513,2.0,0.0035842293906810036,53.0,0.09498207885304659,2.0,0.0035842293906810036,21.0,0.03763440860215054
org.jsoup.parser.Parser#xmlParser(),0.9718934911242604,0.22360679774997896,0.05263157894736842,3.438491527019522,-2.2099423081959344,-3.8555441125146652,9.0,0.016129032258064516,13.0,0.023297491039426525,9.0,0.016129032258064516,14.0,0.025089605734767026,9.0,0.016129032258064516,10.0,0.017921146953405017
org.jsoup.internal.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-999999999.9999985,-999999999.9999992,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.internal.StringUtil#releaseBuilder(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999979,-999999999.9999992,-1000000000.0000001,344.0,0.6164874551971327,147.5,0.26433691756272404,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,516.0,0.9247311827956989
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-999999999.9999985,-999999999.9999992,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999992,-1000000000.0,344.0,0.6164874551971327,553.5,0.9919354838709677,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5596252129471891,0.04393747751637468,0.0019342359767891683,0.2549628130895485,-6.373679429421166,-9.539730541754738,64.5,0.11559139784946236,45.5,0.08154121863799284,64.5,0.11559139784946236,117.0,0.20967741935483872,64.5,0.11559139784946236,117.0,0.20967741935483872
org.jsoup.nodes.Document#Document(java.lang.String),0.550251256281407,0.04311306135592269,0.00186219739292365,-0.016569513843592176,-4.759823503313905,-7.944098420249996,89.5,0.1603942652329749,57.5,0.10304659498207885,89.5,0.1603942652329749,96.0,0.17204301075268819,89.5,0.1603942652329749,96.0,0.17204301075268819
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999992,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.9999983,-999999999.9999992,-1000000000.0,344.0,0.6164874551971327,368.0,0.6594982078853047,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999983,-999999999.9999993,-1000000000.0,344.0,0.6164874551971327,368.0,0.6594982078853047,344.0,0.6164874551971327,145.0,0.25985663082437277,344.0,0.6164874551971327,304.5,0.5456989247311828
