Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5223771093176817,0.11637876979368163,0.3694412770809578,1.8263388642835707,-6.103863700024192,-4.039735184367487,585.5,0.6086278586278586,147.0,0.15280665280665282,562.5,0.5847193347193347,831.0,0.8638253638253638,557.5,0.5795218295218295,767.0,0.7972972972972973
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6466157380201935,0.1452991452991453,0.578,2.747563548020537,-3.9153242110330524,1.4788918365282484,187.0,0.1943866943866944,68.0,0.07068607068607069,222.0,0.23076923076923078,711.0,0.739085239085239,224.0,0.23284823284823286,76.0,0.079002079002079
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5428380825312112,0.1398994833565338,0.538821328344247,0.40823649089782066,-3.0074525400693375,-0.17838203225630878,496.0,0.5155925155925156,711.0,0.739085239085239,310.0,0.32224532224532226,520.0,0.5405405405405406,308.0,0.3201663201663202,375.0,0.3898128898128898
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5210391511159898,0.14216040531147678,0.5569136745607334,2.86057661662079,-5.594506473558468,0.37406815352352396,605.5,0.6294178794178794,61.0,0.06340956340956341,262.5,0.27286902286902287,825.0,0.8575883575883576,259.5,0.2697505197505197,275.0,0.28586278586278585
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5701087123895168,0.15368749546191354,0.6531400966183575,1.5825056182563344,-3.0061783009923744,1.933081596890247,429.0,0.44594594594594594,189.0,0.19646569646569648,83.0,0.08627858627858628,519.0,0.5395010395010394,78.0,0.08108108108108109,39.0,0.04054054054054054
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5701087123895168,0.15368749546191354,0.6531400966183575,1.149101981811043,-2.572774664547154,1.4996779604450126,429.0,0.44594594594594594,310.0,0.32224532224532226,83.0,0.08627858627858628,352.0,0.3659043659043659,78.0,0.08108108108108109,75.0,0.07796257796257797
"com.fasterxml.jackson.databind.deser.std.StdKeyDeserializers#constructDelegatingKeyDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JsonDeserializer)",0.0,0.0,0.0,-999999999.9098455,-999999999.999998,-1000000000.0000021,908.0,0.9438669438669439,877.0,0.9116424116424117,908.0,0.9438669438669439,856.0,0.8898128898128899,908.0,0.9438669438669439,960.5,0.9984407484407485
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.5239146431199412,0.1429652451373548,0.5633693972179289,7.933096600936324,-11.982243449542707,-7.7670630778779355,561.5,0.5836798336798337,2.0,0.002079002079002079,254.5,0.26455301455301455,852.0,0.8856548856548857,254.5,0.26455301455301455,852.0,0.8856548856548857
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5189722599907487,0.13893813913047823,0.5314465408805031,2.244960616109779,-3.9931726810133057,1.3582180415194216,617.0,0.6413721413721414,100.0,0.10395010395010396,331.0,0.34407484407484407,724.0,0.7525987525987526,324.0,0.3367983367983368,96.0,0.0997920997920998
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5189722599907487,0.13893813913047823,0.5314465408805031,3.566399228851992,-5.314611293755789,1.3582180415195921,617.0,0.6413721413721414,33.0,0.034303534303534305,331.0,0.34407484407484407,816.0,0.8482328482328483,324.0,0.3367983367983368,93.5,0.0971933471933472
