Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.8725099601593626,0.24253562503633297,0.125,3.773749321014682,-2.9892413935705333,-3.796323643053221,8.5,0.4722222222222222,7.0,0.3888888888888889,8.5,0.4722222222222222,9.0,0.5,8.5,0.4722222222222222,9.0,0.5
org.apache.commons.codec.binary.Base64#avail(),0.8725099601593626,0.24253562503633297,0.125,3.8078501969954974,-3.0233422695513488,-3.8304245190340365,8.5,0.4722222222222222,6.0,0.3333333333333333,8.5,0.4722222222222222,10.0,0.5555555555555556,8.5,0.4722222222222222,10.0,0.5555555555555556
org.apache.commons.codec.binary.Base64OutputStream#flush(),0.9820627802690582,0.4082482904638631,0.3333333333333333,5.275738303490044,-1.6441725277652042,-1.9661081153533835,2.5,0.1388888888888889,2.0,0.1111111111111111,3.5,0.19444444444444445,3.0,0.16666666666666666,3.5,0.19444444444444445,3.0,0.16666666666666666
org.apache.commons.codec.binary.Base64OutputStream#flush(boolean),0.9820627802690582,0.4082482904638631,0.3333333333333333,5.662737261208765,-4.031171485483924,-4.353107073072104,2.5,0.1388888888888889,1.0,0.05555555555555555,3.5,0.19444444444444445,12.0,0.6666666666666666,3.5,0.19444444444444445,12.0,0.6666666666666666
org.apache.commons.codec.binary.Base64OutputStream#close(),0.9820627802690582,0.4082482904638631,0.3333333333333333,4.501365556227791,-1.7317291730753768,-2.053664760663555,2.5,0.1388888888888889,4.0,0.2222222222222222,3.5,0.19444444444444445,4.0,0.2222222222222222,3.5,0.19444444444444445,4.0,0.2222222222222222
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8975409836065574,0.2721655269759087,0.16,2.572876009506265,-3.162432812344872,-3.836997675084301,6.0,0.3333333333333333,9.0,0.5,6.0,0.3333333333333333,11.0,0.6111111111111112,6.0,0.3333333333333333,11.0,0.6111111111111112
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8521400778210116,0.22360679774997896,0.10526315789473684,2.8000922059171263,-2.293376589404442,-3.188672799323282,10.5,0.5833333333333334,8.0,0.4444444444444444,10.5,0.5833333333333334,6.0,0.3333333333333333,10.5,0.5833333333333334,7.0,0.3888888888888889
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8488372093023255,0.22086305214969307,0.10256410256410256,2.2766013072538662,-1.811735217627974,-2.720144923936536,12.0,0.6666666666666666,10.0,0.5555555555555556,12.0,0.6666666666666666,5.0,0.2777777777777778,12.0,0.6666666666666666,6.0,0.3333333333333333
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-999999999.5922444,-999999999.9999999,-1000000000.0,15.5,0.8611111111111112,13.0,0.7222222222222222,15.5,0.8611111111111112,15.5,0.8611111111111112,15.5,0.8611111111111112,14.5,0.8055555555555556
org.apache.commons.codec.binary.Base64#resizeBuf(),0.876,0.24618298195866545,0.12903225806451613,1.9551346885445664,-2.8363991650950693,-3.626867101595169,7.0,0.3888888888888889,12.0,0.6666666666666666,7.0,0.3888888888888889,8.0,0.4444444444444444,7.0,0.3888888888888889,8.0,0.4444444444444444
