Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.2316070604835403,-2.8065219947704794,-5.616905389933401,29.0,0.23577235772357724,30.0,0.24390243902439024,29.0,0.23577235772357724,8.0,0.06504065040650407,29.0,0.23577235772357724,14.0,0.11382113821138211
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.5485165981846336,-3.131298801268424,-5.941682196431345,29.0,0.23577235772357724,20.0,0.16260162601626016,29.0,0.23577235772357724,20.0,0.16260162601626016,29.0,0.23577235772357724,23.0,0.18699186991869918
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.33237360066933874,-2.907288534956269,-5.717671930119188,29.0,0.23577235772357724,27.0,0.21951219512195122,29.0,0.23577235772357724,14.0,0.11382113821138211,29.0,0.23577235772357724,17.0,0.13821138211382114
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean,boolean)",0.5279383429672447,0.06375767130633382,0.004081632653061225,0.7320505014228438,-4.8786777242045085,-7.689061119367435,29.0,0.23577235772357724,14.0,0.11382113821138211,29.0,0.23577235772357724,32.0,0.2601626016260163,29.0,0.23577235772357724,36.0,0.2926829268292683
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-999999999.1679074,-1000000000.0000002,-1000000000.0,81.0,0.6585365853658537,39.0,0.3170731707317073,81.0,0.6585365853658537,123.0,1.0,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6143497757847534,0.07602859212697055,0.005813953488372093,0.6502987347848901,-5.740836765041647,-8.384928675974999,19.0,0.15447154471544716,18.0,0.14634146341463414,19.0,0.15447154471544716,37.0,0.3008130081300813,19.0,0.15447154471544716,37.0,0.3008130081300813
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000001,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000001,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000012,-1000000000.0,-999999999.9999999,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,52.5,0.4268292682926829,81.0,0.6585365853658537,42.0,0.34146341463414637
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000001,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVPrinter#close(),0.7718309859154929,0.11043152607484653,0.012345679012345678,1.9835022487194252,-2.8511641260387233,-5.146849931677671,7.0,0.056910569105691054,10.0,0.08130081300813008,7.0,0.056910569105691054,11.0,0.08943089430894309,7.0,0.056910569105691054,2.0,0.016260162601626018
org.apache.commons.csv.CSVPrinter#close(boolean),0.7675070028011204,0.1091089451179962,0.012048192771084338,2.72393433865075,-3.629522107633959,-5.936366087323523,10.5,0.08536585365853659,3.0,0.024390243902439025,10.5,0.08536585365853659,26.0,0.21138211382113822,10.5,0.08536585365853659,22.0,0.17886178861788618
org.apache.commons.csv.CSVFormat#withNullString(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.2594189392605877,-2.8343338735475214,-5.644717268710441,29.0,0.23577235772357724,28.0,0.22764227642276422,29.0,0.23577235772357724,10.0,0.08130081300813008,29.0,0.23577235772357724,16.0,0.13008130081300814
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000001,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000001,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000001,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,52.5,0.4268292682926829,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.35956077630986627,-2.9344757105968045,-5.744859105759724,29.0,0.23577235772357724,26.0,0.21138211382113822,29.0,0.23577235772357724,16.0,0.13008130081300814,29.0,0.23577235772357724,18.0,0.14634146341463414
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.7241199105115648,-3.299034844798504,-6.109418239961424,29.0,0.23577235772357724,15.0,0.12195121951219512,29.0,0.23577235772357724,23.0,0.18699186991869918,29.0,0.23577235772357724,26.0,0.21138211382113822
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000001,-1000000000.0,81.0,0.6585365853658537,114.5,0.9308943089430894,81.0,0.6585365853658537,94.5,0.7682926829268293,81.0,0.6585365853658537,84.5,0.6869918699186992
