Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.TokenQueue#consumeToAny(java.lang.String[]),0.5333333333333333,0.09128709291752768,0.008403361344537815,-2.329187274839427,-4.760738470371507,-7.233403291929463,29.0,0.17791411042944785,86.0,0.5276073619631901,29.0,0.17791411042944785,80.0,0.49079754601226994,29.0,0.17791411042944785,80.0,0.49079754601226994
org.jsoup.parser.TokenQueue#consume(),0.5250965250965252,0.08980265101338746,0.008130081300813009,-2.473630668854355,-4.890148146055228,-7.3781222439512035,39.5,0.24233128834355827,89.0,0.5460122699386503,39.5,0.24233128834355827,83.0,0.50920245398773,39.5,0.24233128834355827,83.0,0.50920245398773
org.jsoup.nodes.DataNode#outerHtml(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999998,133.5,0.8190184049079755,110.5,0.6779141104294478,133.5,0.8190184049079755,105.5,0.647239263803681,133.5,0.8190184049079755,115.5,0.7085889570552147
org.jsoup.nodes.DataNode#getWholeData(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999998,133.5,0.8190184049079755,110.5,0.6779141104294478,133.5,0.8190184049079755,105.5,0.647239263803681,133.5,0.8190184049079755,115.5,0.7085889570552147
org.jsoup.nodes.Element#html(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999998,133.5,0.8190184049079755,110.5,0.6779141104294478,133.5,0.8190184049079755,105.5,0.647239263803681,133.5,0.8190184049079755,115.5,0.7085889570552147
org.jsoup.nodes.TextNode#outerHtml(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.7733933,-999999999.9999993,-999999999.9999995,133.5,0.8190184049079755,105.0,0.6441717791411042,133.5,0.8190184049079755,105.5,0.647239263803681,133.5,0.8190184049079755,104.0,0.6380368098159509
org.jsoup.parser.Parser#parseStartTag(),0.5271317829457365,0.09016696346674323,0.00819672131147541,-5.402416012705231,-12.76558803418029,-15.249780574733002,33.0,0.20245398773006135,103.0,0.6319018404907976,33.0,0.20245398773006135,103.0,0.6319018404907976,33.0,0.20245398773006135,103.0,0.6319018404907976
"org.jsoup.parser.Parser#addChildToParent(org.jsoup.nodes.Element,boolean)",0.5271317829457365,0.09016696346674323,0.00819672131147541,-3.0247049053288464,-7.177038969613829,-9.66123151016652,33.0,0.20245398773006135,95.0,0.5828220858895705,33.0,0.20245398773006135,102.0,0.6257668711656442,33.0,0.20245398773006135,102.0,0.6257668711656442
"org.jsoup.select.Collector#accumulateMatches(org.jsoup.nodes.Evaluator,java.util.List,org.jsoup.nodes.Element)",0.5230769230769231,0.08944271909999159,0.008064516129032258,-3.6858801374158503,-6.93040015751102,-9.422126114548378,64.5,0.39570552147239263,98.0,0.6012269938650306,64.5,0.39570552147239263,101.0,0.6196319018404908,64.5,0.39570552147239263,101.0,0.6196319018404908
org.jsoup.nodes.Element#hashCode(),0.5230769230769231,0.08944271909999159,0.008064516129032258,-1.0566504817759892,-5.0505032032986925,-7.542229160336058,64.5,0.39570552147239263,49.0,0.3006134969325153,64.5,0.39570552147239263,86.0,0.5276073619631901,64.5,0.39570552147239263,86.0,0.5276073619631901
org.jsoup.nodes.Node#hashCode(),0.5230769230769231,0.08944271909999159,0.008064516129032258,-0.9077239932918388,-3.895441444779749,-6.387167401817111,64.5,0.39570552147239263,41.5,0.254601226993865,64.5,0.39570552147239263,51.0,0.3128834355828221,64.5,0.39570552147239263,54.0,0.3312883435582822
