Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.codec.language.Soundex#soundex(java.lang.String),0.96242774566474,0.19245008972987526,0.038461538461538464,5.339827016779951,-3.8940444403406635,-5.67875224961803,5.0,0.4166666666666667,1.0,0.08333333333333333,5.0,0.4166666666666667,7.0,0.5833333333333334,5.0,0.4166666666666667,7.0,0.5833333333333334
"org.apache.commons.codec.language.Soundex#getMappingCode(java.lang.String,int)",0.9652173913043478,0.2,0.041666666666666664,5.140208982465294,-3.2032675033927402,-4.952467358202,3.0,0.25,3.0,0.25,3.0,0.25,5.0,0.4166666666666667,3.0,0.25,5.0,0.4166666666666667
"org.apache.commons.codec.language.SoundexUtils#difference(org.apache.commons.codec.StringEncoder,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,10.0,0.8333333333333334,10.5,0.875,10.0,0.8333333333333334,12.0,1.0,10.0,0.8333333333333334,10.0,0.8333333333333334
org.apache.commons.codec.language.Soundex#encode(java.lang.String),0.9708454810495627,0.2182178902359924,0.05,3.767775400753837,-2.381723073371055,-4.0500800429530575,1.0,0.08333333333333333,5.0,0.4166666666666667,1.0,0.08333333333333333,2.0,0.16666666666666666,1.0,0.08333333333333333,2.0,0.16666666666666666
org.apache.commons.codec.language.Soundex#map(char),0.9652173913043478,0.2,0.041666666666666664,5.2326153992284254,-3.295673920155873,-5.044873774965133,3.0,0.25,2.0,0.16666666666666666,3.0,0.25,6.0,0.5,3.0,0.25,6.0,0.5
org.apache.commons.codec.language.Soundex#getSoundexMapping(),0.9652173913043478,0.2,0.041666666666666664,4.323235840192442,-2.386294361119891,-4.13549421592915,3.0,0.25,4.0,0.3333333333333333,3.0,0.25,3.0,0.25,3.0,0.25,3.0,0.25
org.apache.commons.codec.language.SoundexUtils#clean(java.lang.String),0.9249999999999999,0.13483997249264842,0.018518518518518517,3.1990376614676532,-2.5455578438452635,-4.657023951043662,7.0,0.5833333333333334,6.0,0.5,7.0,0.5833333333333334,4.0,0.3333333333333333,7.0,0.5833333333333334,4.0,0.3333333333333333
"org.apache.commons.codec.language.SoundexUtils#differenceEncoded(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,10.0,0.8333333333333334,10.5,0.875,10.0,0.8333333333333334,9.5,0.7916666666666666,10.0,0.8333333333333334,10.0,0.8333333333333334
org.apache.commons.codec.language.Soundex#encode(java.lang.Object),0.0,0.0,0.0,-999999999.9091895,-999999999.9999999,-999999999.9999999,10.0,0.8333333333333334,8.0,0.6666666666666666,10.0,0.8333333333333334,9.5,0.7916666666666666,10.0,0.8333333333333334,10.0,0.8333333333333334
"org.apache.commons.codec.language.Soundex#difference(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,10.0,0.8333333333333334,10.5,0.875,10.0,0.8333333333333334,9.5,0.7916666666666666,10.0,0.8333333333333334,10.0,0.8333333333333334
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,10.0,0.8333333333333334,10.5,0.875,10.0,0.8333333333333334,9.5,0.7916666666666666,10.0,0.8333333333333334,10.0,0.8333333333333334
org.apache.commons.codec.language.Soundex#Soundex(),0.958273381294964,0.18257418583505536,0.034482758620689655,3.1339938405539134,-1.4990035633037284,-3.3322045101752042,6.0,0.5,7.0,0.5833333333333334,6.0,0.5,1.0,0.08333333333333333,6.0,0.5,1.0,0.08333333333333333
