Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5568552092906676,0.1356563672725956,0.48661800486618007,2.1281683079672575,-4.608049975511392,-1.9011564824695597,471.0,0.4494274809160305,119.0,0.11354961832061068,467.5,0.446087786259542,854.0,0.8148854961832062,465.5,0.4441793893129771,658.0,0.6278625954198473
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6594976863304328,0.15427793140496993,0.6296296296296297,6.678759216664162,-8.051902371683724,3.29912483096831,166.5,0.15887404580152673,5.0,0.004770992366412214,155.5,0.14837786259541985,907.0,0.8654580152671756,153.5,0.14646946564885496,23.0,0.02194656488549618
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5721030042918455,0.15942222169535675,0.6780341023069207,1.451945873870045,-2.967356576071282,-0.34769180476382644,415.0,0.39599236641221375,242.0,0.23091603053435114,111.0,0.10591603053435114,546.0,0.5209923664122137,105.0,0.10019083969465649,334.0,0.3187022900763359
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5215179968701096,0.14427977447535092,0.552739165985282,2.3250291815347737,-4.0190931874901,-0.34769180476359907,635.5,0.6063931297709924,97.0,0.09255725190839695,246.5,0.23520992366412213,794.0,0.7576335877862596,244.5,0.23330152671755724,332.0,0.31679389312977096
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,1.5029372838461086,-3.2024746605782894,-0.5753881433899437,602.5,0.5749045801526718,234.0,0.22328244274809161,297.5,0.2838740458015267,637.0,0.607824427480916,294.5,0.2810114503816794,389.0,0.3711832061068702
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,1.0343610073997525,-2.7338983841319617,-0.25484794577113234,602.5,0.5749045801526718,401.0,0.38263358778625955,297.5,0.2838740458015267,438.0,0.4179389312977099,294.5,0.2810114503816794,317.0,0.30248091603053434
"com.fasterxml.jackson.databind.deser.std.StdDeserializer#_parseDouble(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999999.9124027,-999999999.9999965,-999999999.9999925,982.0,0.9370229007633588,956.0,0.9122137404580153,982.0,0.9370229007633588,916.0,0.8740458015267175,982.0,0.9370229007633588,931.0,0.8883587786259542
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6797187407745364,0.17043272138916243,0.7746781115879828,3.9505163223028603,-5.007747567954553,3.3654462650836763,116.0,0.11068702290076336,25.0,0.02385496183206107,57.0,0.05438931297709924,869.0,0.8291984732824428,59.0,0.05629770992366412,21.0,0.020038167938931296
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.42103600758054327,0.03280011020855545,0.024242424242424242,-0.09137472162171889,-3.611120515992397,-3.6951100038649543,869.0,0.8291984732824428,860.0,0.8206106870229007,871.0,0.8311068702290076,734.0,0.700381679389313,867.0,0.8272900763358778,850.0,0.8110687022900763
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,2.0457757368216107,-3.7800314695012958,-1.1492046889435414,652.0,0.6221374045801527,133.0,0.1269083969465649,330.0,0.3148854961832061,764.0,0.7290076335877863,326.0,0.3110687022900763,504.0,0.48091603053435117
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,3.544273650218315,-5.278529382897702,-2.3756467056940664,652.0,0.6221374045801527,42.0,0.04007633587786259,330.0,0.3148854961832061,875.0,0.8349236641221374,326.0,0.3110687022900763,736.5,0.7027671755725191
"com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator#construct(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.ValueInstantiator,com.fasterxml.jackson.databind.deser.SettableBeanProperty[])",0.7029354895412199,0.07134772412317411,0.10227272727272728,1.548145126872896,-3.2529982492585816,-2.2019636028416585,67.5,0.06440839694656489,214.0,0.20419847328244276,782.5,0.7466603053435115,652.0,0.6221374045801527,791.5,0.7552480916030534,703.0,0.6708015267175572
com.fasterxml.jackson.databind.deser.CreatorProperty#withValueDeserializer(com.fasterxml.jackson.databind.JsonDeserializer),0.7029354895412199,0.07134772412317411,0.10227272727272728,1.118203334680402,-2.823056457066315,-2.285796878150393,67.5,0.06440839694656489,356.0,0.33969465648854963,782.5,0.7466603053435115,473.0,0.45133587786259544,791.5,0.7552480916030534,719.0,0.6860687022900763
"com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#createFromObjectWith(com.fasterxml.jackson.databind.DeserializationContext,java.lang.Object[])",0.6308566019876952,0.04981354813867179,0.047619047619047616,0.6792073312260527,-3.0916851631763365,-3.1390462042847957,216.5,0.20658396946564886,579.5,0.5529580152671756,829.5,0.7915076335877863,596.0,0.5687022900763359,829.5,0.7915076335877863,814.0,0.7767175572519084
com.fasterxml.jackson.databind.introspect.AnnotatedConstructor#call(java.lang.Object[]),0.6722138174483107,0.05439282932204212,0.05405405405405406,0.7898719226546973,-2.927251863952165,-2.933857846294927,142.0,0.13549618320610687,513.0,0.48950381679389315,818.0,0.7805343511450382,524.0,0.5,825.0,0.7872137404580153,792.0,0.7557251908396947
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.584136722173532,0.11094003924504582,0.3185840707964602,0.5669257276082362,-2.3083220183198137,-0.7602864833975218,379.0,0.3616412213740458,645.0,0.6154580152671756,607.5,0.579675572519084,224.0,0.21374045801526717,597.5,0.5701335877862596,421.0,0.4017175572519084
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6194237918215614,0.16853001769389728,0.7598944591029023,0.8018433737637451,-1.9108214542875999,1.2396939050175888,249.0,0.23759541984732824,503.0,0.4799618320610687,80.0,0.07633587786259542,59.0,0.05629770992366412,78.0,0.07442748091603053,102.0,0.09732824427480916
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.6110695587135377,0.14740645363664714,0.5757575757575758,3.0971163211676185,-4.400395210875274,2.617923045280804,275.0,0.26240458015267176,58.0,0.05534351145038168,204.0,0.1946564885496183,835.0,0.7967557251908397,203.0,0.19370229007633588,26.0,0.02480916030534351
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.6110695587135377,0.14740645363664714,0.5757575757575758,0.6997026549653356,-2.002981544673659,0.5532740212318004,275.0,0.26240458015267176,572.5,0.5462786259541985,204.0,0.1946564885496183,98.0,0.09351145038167939,203.0,0.19370229007633588,171.0,0.16316793893129772
"com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer.Vanilla#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999999.9471868,-999999999.9999971,-999999999.9999931,982.0,0.9370229007633588,969.0,0.924618320610687,982.0,0.9370229007633588,917.0,0.875,982.0,0.9370229007633588,932.5,0.8897900763358778
com.fasterxml.jackson.databind.DeserializationContext#isEnabled(com.fasterxml.jackson.databind.DeserializationFeature),0.7451089994410285,0.16422836039139668,0.7012448132780082,0.43759380121093727,-4.518743334428379,-1.584118809724032,47.0,0.04484732824427481,713.0,0.6803435114503816,94.0,0.08969465648854962,847.0,0.808206106870229,103.0,0.0982824427480916,586.0,0.5591603053435115
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6245085857454219,0.16671920147227925,0.7429775280898876,1.5602059200709846,-2.6605361580306095,1.2467328474018018,226.0,0.21564885496183206,212.0,0.20229007633587787,86.0,0.08206106870229007,407.0,0.3883587786259542,83.0,0.07919847328244274,101.0,0.09637404580152671
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5132351525652132,0.13638565287028864,0.49272882805816937,1.2737562592543554,-3.686016469628811,-0.8524772073304234,667.5,0.6369274809160306,293.0,0.27958015267175573,451.5,0.4308206106870229,741.0,0.7070610687022901,442.5,0.4222328244274809,437.0,0.4169847328244275
com.fasterxml.jackson.databind.JavaType#narrowBy(java.lang.Class),0.6805418467717232,0.15170876138676279,0.6048387096774194,1.3511752622599715,-2.3188697220207217,0.2823538846947713,111.0,0.10591603053435114,269.0,0.2566793893129771,181.0,0.17270992366412213,228.0,0.21755725190839695,188.0,0.17938931297709923,206.0,0.1965648854961832
com.fasterxml.jackson.databind.type.MapType#_narrow(java.lang.Class),0.5227861008706566,0.06342849106860753,0.09803921568627451,0.14061782525448052,-2.835626660901738,-2.219203484055015,619.0,0.5906488549618321,759.0,0.7242366412213741,804.0,0.767175572519084,479.0,0.4570610687022901,798.0,0.7614503816793893,704.0,0.6717557251908397
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5221649148005485,0.09814329841314369,0.24956672443674177,0.884767765733045,-3.0140769625879216,-1.896974390353364,626.0,0.5973282442748091,464.0,0.44274809160305345,654.0,0.6240458015267175,564.0,0.5381679389312977,645.0,0.6154580152671756,656.0,0.6259541984732825
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5221649148005485,0.09814329841314369,0.24956672443674177,0.9734855695387523,-3.4121019435516473,-2.2949993713172603,626.0,0.5973282442748091,420.0,0.40076335877862596,654.0,0.6240458015267175,690.0,0.6583969465648855,645.0,0.6154580152671756,720.0,0.6870229007633588
"com.fasterxml.jackson.databind.DeserializationConfig#DeserializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13831744104035798,0.5071267816954238,0.04015929003924157,-2.5434534601788243,-0.51393521771422,744.5,0.7104007633587787,777.5,0.7418893129770993,387.5,0.36975190839694655,345.5,0.32967557251908397,384.5,0.36688931297709926,372.0,0.3549618320610687
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.13831744104035798,0.5071267816954238,0.040159290039355255,-5.085611537423759,-1.0532786977274213,744.5,0.7104007633587787,771.5,0.7361641221374046,387.5,0.36975190839694655,870.0,0.8301526717557252,384.5,0.36688931297709926,485.0,0.4627862595419847
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5568552092906676,0.1356563672725956,0.48661800486618007,5.007743634249437,-7.107258942199081,0.6399967307168595,471.0,0.4494274809160305,14.0,0.013358778625954198,467.5,0.446087786259542,901.0,0.8597328244274809,465.5,0.4441793893129771,158.0,0.15076335877862596
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#createArrayDeserializer(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.type.ArrayType,com.fasterxml.jackson.databind.BeanDescription)",0.36291859515382524,0.020558557070186494,0.008695652173913044,-0.06112013061556354,-4.65193181529024,-5.237797205952177,884.5,0.8439885496183206,835.0,0.7967557251908397,897.5,0.8563931297709924,856.0,0.816793893129771,897.5,0.8563931297709924,907.0,0.8654580152671756
"com.fasterxml.jackson.databind.deser.std.ObjectArrayDeserializer#ObjectArrayDeserializer(com.fasterxml.jackson.databind.type.ArrayType,com.fasterxml.jackson.databind.JsonDeserializer,com.fasterxml.jackson.databind.jsontype.TypeDeserializer)",0.5496907216494845,0.02990743022772896,0.014925373134328358,0.38465173225915805,-4.094456908151699,-4.804827102603099,507.0,0.48377862595419846,731.0,0.6975190839694656,877.0,0.8368320610687023,810.0,0.7729007633587787,889.0,0.8482824427480916,892.0,0.851145038167939
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.5247122545700745,0.14236754306168664,0.5378657487091222,2.56288690701615,-4.259720872471021,-0.3776311875186025,582.0,0.5553435114503816,81.0,0.07729007633587787,280.0,0.26717557251908397,821.0,0.7833969465648855,277.0,0.2643129770992366,341.0,0.32538167938931295
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5249271481452311,0.14242760108716404,0.5383290267011197,1.0369438758179967,-2.732424350532767,-0.3776311875180909,577.5,0.5510496183206107,391.0,0.37309160305343514,275.5,0.26288167938931295,434.0,0.41412213740458015,272.5,0.26001908396946566,338.0,0.32251908396946566
"com.fasterxml.jackson.databind.SerializationConfig#SerializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13831744104035798,0.5071267816954238,0.04015929003878682,-2.5434534601788243,-0.513935217713879,744.5,0.7104007633587787,807.0,0.7700381679389313,387.5,0.36975190839694655,345.5,0.32967557251908397,384.5,0.36688931297709926,369.0,0.3520992366412214
