Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder),0.9376854599406529,0.21320071635561041,0.047619047619047616,-5.999945154399931,-10.016904054007727,-11.706897203817432,8.0,0.11940298507462686,52.0,0.7761194029850746,8.0,0.11940298507462686,52.0,0.7761194029850746,8.0,0.11940298507462686,52.0,0.7761194029850746
org.apache.commons.cli.Option.Builder#access.800(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0000006,60.0,0.8955223880597015,66.5,0.9925373134328358,60.0,0.8955223880597015,53.0,0.7910447761194029,60.0,0.8955223880597015,67.0,1.0
org.apache.commons.cli.OptionValidator#validateOption(java.lang.String),0.5121555915721232,0.0575435337648436,0.0033222591362126247,1.0675037104301026,-5.32794082295217,-8.235775339318606,52.0,0.7761194029850746,43.5,0.6492537313432836,52.0,0.7761194029850746,48.0,0.7164179104477612,52.0,0.7761194029850746,49.0,0.7313432835820896
org.apache.commons.cli.OptionValidator#isValidOpt(char),0.5197368421052632,0.0584206237836986,0.003424657534246575,1.067503710430099,-4.101642421590844,-6.9950760104436185,50.0,0.746268656716418,45.0,0.6716417910447762,50.0,0.746268656716418,39.0,0.582089552238806,50.0,0.746268656716418,41.0,0.6119402985074627
org.apache.commons.cli.Option#processValue(java.lang.String),0.7006651884700665,0.08574929257125441,0.007407407407407408,1.9698103352133884,-3.486019894760405,-6.017182700015821,30.5,0.4552238805970149,23.0,0.34328358208955223,30.5,0.4552238805970149,31.0,0.4626865671641791,30.5,0.4552238805970149,31.0,0.4626865671641791
org.apache.commons.cli.Option#add(java.lang.String),0.7006651884700665,0.08574929257125441,0.007407407407407408,1.596696035191755,-3.112905594738768,-5.6440683999941825,30.5,0.4552238805970149,30.5,0.4552238805970149,30.5,0.4552238805970149,21.0,0.31343283582089554,30.5,0.4552238805970149,24.0,0.3582089552238806
org.apache.commons.cli.Options#addOption(org.apache.commons.cli.Option),0.5284280936454849,0.0594438298277764,0.0035460992907801418,1.5379636007304605,-5.374789019610629,-8.251704148412777,47.0,0.7014925373134329,33.0,0.4925373134328358,47.0,0.7014925373134329,49.0,0.7313432835820896,47.0,0.7014925373134329,50.0,0.746268656716418
org.apache.commons.cli.Option#isRequired(),0.5257903494176372,0.05913123959890826,0.0035087719298245615,1.5209720960775108,-4.184763350821685,-7.06669330092045,49.0,0.7313432835820896,36.0,0.5373134328358209,49.0,0.7313432835820896,41.0,0.6119402985074627,49.0,0.7313432835820896,43.0,0.6417910447761194
org.apache.commons.cli.Option.Builder#access.600(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0,60.0,0.8955223880597015,66.5,0.9925373134328358,60.0,0.8955223880597015,54.0,0.8059701492537313,60.0,0.8955223880597015,64.0,0.9552238805970149
org.apache.commons.cli.DefaultParser#handleToken(java.lang.String),0.8449197860962566,0.13018891098082389,0.017241379310344827,4.866053171229279,-5.070043460171625,-7.2138052360233385,21.0,0.31343283582089554,1.0,0.014925373134328358,21.0,0.31343283582089554,46.0,0.6865671641791045,21.0,0.31343283582089554,46.0,0.6865671641791045
org.apache.commons.cli.Util#stripLeadingAndTrailingQuotes(java.lang.String),0.7435294117647059,0.09534625892455924,0.009174311926605505,1.437508631379405,-2.6231514678765997,-5.055245527145855,25.0,0.373134328358209,37.0,0.5522388059701493,25.0,0.373134328358209,12.0,0.1791044776119403,25.0,0.373134328358209,15.0,0.22388059701492538
