Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.distribution.AbstractContinuousDistribution#inverseCumulativeProbability(double),0.99,0.2182178902359924,0.05,6.096579638241244,-2.0443486016125494,-3.918517285550621,14.0,0.30434782608695654,10.0,0.21739130434782608,14.0,0.30434782608695654,12.0,0.2608695652173913,14.0,0.30434782608695654,13.0,0.2826086956521739
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999994,-999999999.9999999,36.0,0.782608695652174,41.0,0.8913043478260869,36.0,0.782608695652174,27.0,0.5869565217391305,36.0,0.782608695652174,31.5,0.6847826086956522
org.apache.commons.math.distribution.NormalDistributionImpl#density(java.lang.Double),0.0,0.0,0.0,-999999998.9562161,-999999999.8908018,-999999999.9999999,36.0,0.782608695652174,26.0,0.5652173913043478,36.0,0.782608695652174,26.0,0.5652173913043478,36.0,0.782608695652174,31.5,0.6847826086956522
org.apache.commons.math.distribution.NormalDistributionImpl#getStandardDeviation(),0.9969788519637464,0.3779644730092272,0.16666666666666666,5.629227196034939,-0.9345865059669869,-1.779303370859732,5.5,0.11956521739130435,13.0,0.2826086956521739,5.5,0.11956521739130435,6.0,0.13043478260869565,5.5,0.11956521739130435,6.0,0.13043478260869565
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-1000000000.0,36.0,0.782608695652174,46.0,1.0,36.0,0.782608695652174,29.5,0.6413043478260869,36.0,0.782608695652174,42.0,0.9130434782608695
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-999999999.9999999,36.0,0.782608695652174,41.0,0.8913043478260869,36.0,0.782608695652174,29.5,0.6413043478260869,36.0,0.782608695652174,31.5,0.6847826086956522
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainUpperBound(double),0.9994952044422009,0.7071067811865475,1.0,8.356285413038542,0.115940297669475,26.865609948542293,2.0,0.043478260869565216,3.0,0.06521739130434782,2.0,0.043478260869565216,1.0,0.021739130434782608,2.0,0.043478260869565216,1.0,0.021739130434782608
"org.apache.commons.math.MathRuntimeException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-999999999.9999999,36.0,0.782608695652174,41.0,0.8913043478260869,36.0,0.782608695652174,29.5,0.6413043478260869,36.0,0.782608695652174,31.5,0.6847826086956522
"org.apache.commons.math.MathRuntimeException#translate(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-999999999.9999999,36.0,0.782608695652174,41.0,0.8913043478260869,36.0,0.782608695652174,29.5,0.6413043478260869,36.0,0.782608695652174,31.5,0.6847826086956522
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double,double,int)",0.9748892171344165,0.1386750490563073,0.0196078431372549,6.206687745459742,-4.373999679114581,-6.459684259923639,21.0,0.45652173913043476,9.0,0.1956521739130435,21.0,0.45652173913043476,25.0,0.5434782608695652,21.0,0.45652173913043476,25.0,0.5434782608695652
org.apache.commons.math.special.Gamma#logGamma(double),0.9482758620689656,0.09578262852211514,0.009259259259259259,3.873251394363886,-3.209518946594075,-5.637359332261429,25.0,0.5434782608695652,24.0,0.5217391304347826,25.0,0.5434782608695652,21.0,0.45652173913043476,25.0,0.5434782608695652,21.0,0.45652173913043476
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.9850746268656717,0.1796053020267749,0.03333333333333333,5.4867297475732135,-2.8160988922508086,-4.664370835533257,19.0,0.41304347826086957,15.0,0.32608695652173914,19.0,0.41304347826086957,17.0,0.3695652173913043,19.0,0.41304347826086957,19.0,0.41304347826086957
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.9555984555984556,0.10369516947304253,0.010869565217391304,4.248834509955855,-3.3365959986682316,-5.69063046983317,22.0,0.4782608695652174,23.0,0.5,22.0,0.4782608695652174,22.0,0.4782608695652174,22.0,0.4782608695652174,23.0,0.5
org.apache.commons.math.distribution.NormalDistributionImpl#inverseCumulativeProbability(double),0.9984871406959154,0.5,0.3333333333333333,6.964575592915884,-0.47233575789534754,-1.1654829384552965,4.0,0.08695652173913043,5.0,0.10869565217391304,4.0,0.08695652173913043,5.0,0.10869565217391304,4.0,0.08695652173913043,5.0,0.10869565217391304
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#setup(org.apache.commons.math.analysis.UnivariateRealFunction),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999999,36.0,0.782608695652174,41.0,0.8913043478260869,36.0,0.782608695652174,37.5,0.8152173913043478,36.0,0.782608695652174,31.5,0.6847826086956522
"org.apache.commons.math.distribution.AbstractDistribution#cumulativeProbability(double,double)",0.0,0.0,0.0,-999999999.4777808,-999999999.9999999,-999999999.9999999,36.0,0.782608695652174,27.0,0.5869565217391305,36.0,0.782608695652174,37.5,0.8152173913043478,36.0,0.782608695652174,31.5,0.6847826086956522
org.apache.commons.math.distribution.NormalDistributionImpl#cumulativeProbability(double),0.9959758551307847,0.3333333333333333,0.125,6.726412010470692,-3.2007053335970017,-4.45346830209237,8.0,0.17391304347826086,7.0,0.15217391304347827,8.0,0.17391304347826086,20.0,0.43478260869565216,8.0,0.17391304347826086,17.0,0.3695652173913043
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.9500959692898273,0.09759000729485333,0.009615384615384616,4.393207038631096,-3.6710396643394443,-6.081474802313526,24.0,0.5217391304347826,22.0,0.4782608695652174,24.0,0.5217391304347826,23.0,0.5,24.0,0.5217391304347826,24.0,0.5217391304347826
