Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#encodeBase64URLSafeString(byte[]),0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-999999999.9999998,30.0,0.6666666666666666,20.5,0.45555555555555555,30.0,0.6666666666666666,16.0,0.35555555555555557,30.0,0.6666666666666666,15.5,0.34444444444444444
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-999999999.9999998,30.0,0.6666666666666666,20.5,0.45555555555555555,30.0,0.6666666666666666,16.0,0.35555555555555557,30.0,0.6666666666666666,15.5,0.34444444444444444
org.apache.commons.codec.binary.Base64#encode(byte[]),0.898876404494382,0.1643989873053573,0.027777777777777776,4.891612988110646,-4.8072897359473235,-6.736782878477983,6.0,0.13333333333333333,1.0,0.022222222222222223,6.0,0.13333333333333333,12.0,0.26666666666666666,6.0,0.13333333333333333,12.0,0.26666666666666666
org.apache.commons.codec.binary.Base64#reset(),0.8533333333333334,0.1336306209562122,0.01818181818181818,1.7955884218672722,-3.271677198401912,-5.391429326265781,8.0,0.17777777777777778,11.0,0.24444444444444444,8.0,0.17777777777777778,5.0,0.1111111111111111,8.0,0.17777777777777778,5.0,0.1111111111111111
"org.apache.commons.codec.binary.Base64#Base64(int,byte[],boolean)",0.8121827411167513,0.11547005383792514,0.013513513513513514,1.5548724054675152,-4.892893162602802,-7.147307456339164,12.5,0.2777777777777778,13.0,0.28888888888888886,12.5,0.2777777777777778,13.0,0.28888888888888886,12.5,0.2777777777777778,14.0,0.3111111111111111
org.apache.commons.codec.binary.Base64#encode(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8121827411167513,0.11547005383792514,0.013513513513513514,2.6762309833336477,-3.6560046805223374,-5.9104189742586986,12.5,0.2777777777777778,8.0,0.17777777777777778,12.5,0.2777777777777778,8.0,0.17777777777777778,12.5,0.2777777777777778,9.0,0.2
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8080808080808081,0.11396057645963795,0.013157894736842105,1.2831597633811445,-3.896480985528785,-6.163060221410015,14.0,0.3111111111111111,14.0,0.3111111111111111,14.0,0.3111111111111111,9.0,0.2,14.0,0.3111111111111111,10.0,0.2222222222222222
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#decodeBase64(byte[]),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
