Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5517983712098133,0.14599661979507778,0.6302083333333334,1.785693396959914,-3.556030534386366,2.0070432992254155,275.5,0.45612582781456956,97.0,0.1605960264900662,437.5,0.7243377483443708,472.0,0.7814569536423841,432.5,0.7160596026490066,193.0,0.3195364238410596
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6653340138369059,0.17094240211409653,0.8657074340527577,3.8880672786715422,-4.779874027325818,5.064437333469812,90.5,0.1498344370860927,15.0,0.024834437086092714,55.5,0.09188741721854304,528.0,0.8741721854304636,57.5,0.09519867549668874,16.0,0.026490066225165563
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5539128556952774,0.16241207496010432,0.7855603448275862,1.1566116545965883,-2.5805080693076548,1.9868393688707329,258.0,0.4271523178807947,188.0,0.31125827814569534,111.0,0.1837748344370861,328.0,0.543046357615894,105.0,0.173841059602649,194.0,0.3211920529801324
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5204382638010957,0.15763896360006133,0.7390158172231986,1.5616835107776978,-3.155786205233369,2.5207443975721446,430.5,0.7127483443708609,122.0,0.20198675496688742,164.5,0.2723509933774834,432.0,0.7152317880794702,161.5,0.2673841059602649,104.0,0.17218543046357615
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5212934348383207,0.15515620703961977,0.7153284671532847,1.230137488036405,-2.8396315541077115,2.0663180335771187,427.0,0.706953642384106,179.0,0.29635761589403975,229.0,0.3791390728476821,377.0,0.6241721854304636,227.0,0.3758278145695364,180.0,0.2980132450331126
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5212934348383207,0.15515620703961977,0.7153284671532847,0.8485000876909794,-2.4579941537624563,1.6846806332317215,427.0,0.706953642384106,329.0,0.5447019867549668,229.0,0.3791390728476821,299.0,0.49503311258278143,227.0,0.3758278145695364,258.0,0.4271523178807947
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5190243902439025,0.15446997542752314,0.7088607594936709,6.03512862872816,-7.658958248513144,6.84885178823518,436.5,0.722682119205298,3.0,0.004966887417218543,240.5,0.3981788079470199,556.0,0.9205298013245033,238.5,0.39486754966887416,8.0,0.013245033112582781
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5190243902439025,0.15446997542752314,0.7088607594936709,3.3839699270465644,-5.007799546831706,4.197693086553642,436.5,0.722682119205298,24.0,0.039735099337748346,240.5,0.3981788079470199,532.0,0.8807947019867549,238.5,0.39486754966887416,29.0,0.048013245033112585
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5215214309413929,0.15522533433511435,0.7159817351598173,3.6390686184545302,-6.957167274569059,4.302485828914115,417.5,0.6912251655629139,20.0,0.033112582781456956,219.5,0.36341059602649006,553.0,0.9155629139072847,217.5,0.36009933774834435,28.0,0.046357615894039736
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5392194084817191,0.1456396449282254,0.627520759193357,2.8418162909981675,-4.526798546254781,2.983894346955964,307.5,0.5091059602649006,45.0,0.07450331125827815,446.5,0.7392384105960265,520.0,0.8609271523178808,446.5,0.7392384105960265,72.0,0.11920529801324503
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.5986572626578445,0.15276971072450576,0.6896551724137931,2.4274917427394485,-3.740659176787915,2.8261259559836844,174.0,0.28807947019867547,61.0,0.10099337748344371,263.0,0.43543046357615894,484.0,0.8013245033112583,271.0,0.44867549668874174,82.0,0.1357615894039735
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.6609049313675648,0.17372923075826835,0.8968609865470852,0.8516584302399792,-1.7437535182126567,2.3471520833248576,110.5,0.18294701986754966,317.5,0.5256622516556292,34.5,0.057119205298013245,20.0,0.033112582781456956,35.5,0.058774834437086095,124.5,0.20612582781456953
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.591887417218543,0.15806490354015457,0.7411944869831547,0.9247601667692606,-2.225683996221136,1.605172989911523,197.0,0.326158940397351,271.0,0.44867549668874174,152.0,0.25165562913907286,228.0,0.37748344370860926,154.0,0.25496688741721857,279.0,0.46192052980132453
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5149647887323944,0.150488486987378,0.6718894009216589,0.701013760319654,-2.7224550381933454,1.708423128476909,452.5,0.7491721854304636,392.0,0.6490066225165563,312.5,0.5173841059602649,352.0,0.5827814569536424,310.5,0.5140728476821192,240.0,0.3973509933774834
"com.fasterxml.jackson.databind.ObjectReader#_bindAndClose(com.fasterxml.jackson.core.JsonParser,java.lang.Object)",0.48073180225768775,0.027086448924394324,0.013513513513513514,-0.2876914305438163,-4.210382023730062,-4.667931655012723,548.0,0.9072847682119205,553.0,0.9155629139072847,551.0,0.9122516556291391,509.0,0.8427152317880795,552.0,0.9139072847682119,557.0,0.9221854304635762
"com.fasterxml.jackson.databind.deser.BeanDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.6498993963782697,0.15647779506169338,0.7189054726368159,0.8567554748815951,-2.1744787045292355,0.766776877115035,132.0,0.2185430463576159,311.0,0.5149006622516556,176.0,0.2913907284768212,213.0,0.3526490066225166,191.0,0.3162251655629139,443.0,0.7334437086092715
"com.fasterxml.jackson.databind.ObjectReader#_prefetchRootDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.41921249151391715,0.023973165074269207,0.011494252873563218,-0.11576953521358746,-4.275747741699064,-4.295574995671217,554.5,0.918046357615894,549.5,0.9097682119205298,555.5,0.9197019867549668,512.0,0.847682119205298,556.5,0.9213576158940397,550.0,0.9105960264900662
com.fasterxml.jackson.databind.DeserializationConfig#isEnabled(com.fasterxml.jackson.databind.DeserializationFeature),0.5482159465629491,0.1416399265805616,0.5919463087248322,0.8773881954044782,-2.760705822554229,1.079339285466915,295.0,0.48841059602649006,295.0,0.48841059602649006,475.0,0.7864238410596026,358.0,0.5927152317880795,472.0,0.7814569536423841,396.0,0.6556291390728477
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findIgnoreUnknownProperties(com.fasterxml.jackson.databind.introspect.AnnotatedClass),0.6723832856948415,0.17806819982562838,0.9433962264150944,1.0876420378108946,-1.8981486668698722,3.182068582172036,65.0,0.1076158940397351,205.0,0.3394039735099338,19.0,0.03145695364238411,87.0,0.14403973509933773,19.0,0.03145695364238411,59.0,0.09768211920529801
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getObjectIdInfo(),0.5249654627985001,0.15627345788464447,0.725925925925926,0.8632197646835493,-2.4494958327439633,1.7373243667171323,373.0,0.6175496688741722,309.0,0.5115894039735099,181.0,0.2996688741721854,290.0,0.48013245033112584,180.0,0.2980132450331126,232.0,0.3841059602649007
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findObjectIdInfo(com.fasterxml.jackson.databind.introspect.Annotated),0.5251966829683181,0.1563440899596112,0.726598702502317,1.2328048438846508,-2.8176181049221896,2.1093663301133745,369.5,0.6117549668874173,177.0,0.29304635761589404,177.5,0.29387417218543044,369.0,0.6109271523178808,176.5,0.29221854304635764,168.0,0.2781456953642384
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5108989657915672,0.10359634626420873,0.30952380952380953,0.41226063540295854,-2.526546621857449,-0.8023464725249312,456.0,0.7549668874172185,480.0,0.7947019867549668,519.0,0.859271523178808,320.0,0.5298013245033113,506.0,0.8377483443708609,505.0,0.8360927152317881
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5108989657915672,0.10359634626420873,0.30952380952380953,0.4558634053939272,-2.7108755545633585,-0.9866754052309545,456.0,0.7549668874172185,474.0,0.7847682119205298,519.0,0.859271523178808,350.0,0.5794701986754967,506.0,0.8377483443708609,508.5,0.8418874172185431
