Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.Day#Day(int,int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,29.5,0.2681818181818182,68.5,0.6227272727272727,108.0,0.9818181818181818
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,29.5,0.2681818181818182,68.5,0.6227272727272727,108.0,0.9818181818181818
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,29.5,0.2681818181818182,68.5,0.6227272727272727,108.0,0.9818181818181818
org.jfree.data.time.SerialDate#leapYearCount(int),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,29.5,0.2681818181818182,68.5,0.6227272727272727,108.0,0.9818181818181818
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-999999999.1867597,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,28.0,0.2545454545454545,68.5,0.6227272727272727,29.5,0.2681818181818182,68.5,0.6227272727272727,108.0,0.9818181818181818
org.jfree.data.time.TimeSeries#getItemCount(),0.9853273137697517,0.19245008972987526,0.038461538461538464,4.8320718559216935,-4.779883372277538,-6.8764965397373405,13.0,0.11818181818181818,14.0,0.12727272727272726,13.0,0.11818181818181818,21.0,0.19090909090909092,13.0,0.11818181818181818,20.0,0.18181818181818182
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,37.5,0.3409090909090909,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.SpreadsheetDate#toSerial(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,37.5,0.3409090909090909,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-1000000000.0000001,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,37.5,0.3409090909090909,68.5,0.6227272727272727,102.5,0.9318181818181818
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,37.5,0.3409090909090909,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,37.5,0.3409090909090909,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.SpreadsheetDate#getMonth(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,37.5,0.3409090909090909,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,37.5,0.3409090909090909,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,37.5,0.3409090909090909,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,37.5,0.3409090909090909,68.5,0.6227272727272727,63.5,0.5772727272727273
