Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.chart.plot.Marker#setOutlinePaint(java.awt.Paint),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,28.5,0.59375,27.0,0.5625,28.5,0.59375,46.0,0.9583333333333334,28.5,0.59375,46.5,0.96875
org.jfree.chart.plot.Marker#notifyListeners(org.jfree.chart.event.MarkerChangeEvent),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,28.5,0.59375,27.0,0.5625,28.5,0.59375,46.0,0.9583333333333334,28.5,0.59375,46.5,0.96875
org.jfree.chart.plot.Marker#setLabelOffset(org.jfree.chart.util.RectangleInsets),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,28.5,0.59375,27.0,0.5625,28.5,0.59375,46.0,0.9583333333333334,28.5,0.59375,46.5,0.96875
org.jfree.chart.event.MarkerChangeEvent#MarkerChangeEvent(org.jfree.chart.plot.Marker),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,28.5,0.59375,27.0,0.5625,28.5,0.59375,46.0,0.9583333333333334,28.5,0.59375,46.5,0.96875
"org.jfree.chart.plot.ValueMarker#ValueMarker(double,java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9457587997691863,0.10259783520851541,0.010638297872340425,3.000725078624836,-2.3108655548008343,-4.674777775304265,1.0,0.020833333333333332,1.0,0.020833333333333332,1.0,0.020833333333333332,1.0,0.020833333333333332,1.0,0.020833333333333332,1.0,0.020833333333333332
"org.jfree.chart.plot.Marker#Marker(java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9286118980169972,0.08873565094161139,0.007936507936507936,2.7272879687398386,-3.4355116508802,-5.934654094170318,2.5,0.052083333333333336,2.0,0.041666666666666664,2.5,0.052083333333333336,6.0,0.125,2.5,0.052083333333333336,4.0,0.08333333333333333
org.jfree.chart.plot.Marker#setLabelOffsetType(org.jfree.chart.util.LengthAdjustmentType),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.5,0.59375,47.0,0.9791666666666666,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.Marker#setOutlineStroke(java.awt.Stroke),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.5,0.59375,47.0,0.9791666666666666,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.Marker#setLabelTextAnchor(org.jfree.chart.text.TextAnchor),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.5,0.59375,47.0,0.9791666666666666,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
"org.jfree.chart.util.RectangleInsets#RectangleInsets(double,double,double,double)",0.8129960317460317,0.05143444998736397,0.002652519893899204,2.4875745983812307,-3.932620922033197,-6.947567350475305,5.0,0.10416666666666667,4.0,0.08333333333333333,5.0,0.10416666666666667,8.0,0.16666666666666666,5.0,0.10416666666666667,8.0,0.16666666666666666
org.jfree.chart.plot.Marker#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
"org.jfree.chart.util.PaintUtilities#equal(java.awt.Paint,java.awt.Paint)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
