Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5346798780487805,0.13265135104239706,0.589086859688196,2.726133336690964,-7.416693141404963,0.6986415348822561,606.0,0.5600739371534196,119.0,0.1099815157116451,471.0,0.43530499075785584,990.0,0.9149722735674677,466.0,0.43068391866913125,455.5,0.4209796672828096
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6372837087822396,0.15194743527951726,0.7722007722007722,9.773481575526148,-10.929295578254994,5.836523274941442,237.0,0.21903881700554528,4.0,0.0036968576709796672,117.0,0.10813308687615526,1011.0,0.9343807763401109,118.0,0.10905730129390019,19.0,0.01756007393715342
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5408958874789787,0.150778084490342,0.7673357664233577,0.9877938268384696,-3.6324705441394656,1.0943390135727213,521.0,0.48151571164510165,576.0,0.532347504621072,145.0,0.13401109057301294,704.0,0.6506469500924215,139.0,0.12846580406654343,406.0,0.3752310536044362
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.48945147679324896,0.1363396894886724,0.62481426448737,2.3752150093687305,-4.333040232553017,2.124047531304768,853.5,0.7888170055452866,167.0,0.15434380776340112,388.5,0.3590573012939002,865.0,0.7994454713493531,383.5,0.3544362292051756,165.0,0.15249537892791126
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.537905695039804,0.14463547796997564,0.7043478260869566,1.6019341380655305,-3.2273309623550404,2.318108504896827,574.0,0.5304990757855823,322.0,0.2975970425138632,308.0,0.2846580406654344,557.0,0.5147874306839186,302.0,0.27911275415896486,133.0,0.12292051756007394
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.537905695039804,0.14463547796997564,0.7043478260869566,1.11859417978485,-2.743991004075056,1.8347685466166013,574.0,0.5304990757855823,507.0,0.4685767097966728,308.0,0.2846580406654344,313.0,0.28927911275415896,302.0,0.27911275415896486,237.0,0.21903881700554528
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6545942320590208,0.16526411718684386,0.9201520912547528,4.287492674815212,-5.3806813357427075,5.85052717978499,181.0,0.16728280961182995,39.0,0.036044362292051754,20.0,0.018484288354898338,946.0,0.8743068391866913,17.0,0.015711645101663587,18.0,0.0166358595194085
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.4718014824363519,0.042358687104367874,0.05027932960893855,0.06998230352837709,-3.3011959566918847,-2.755677671962985,892.0,0.8243992606284658,893.0,0.8253234750462107,953.0,0.8807763401109058,584.0,0.5397412199630314,931.0,0.8604436229205176,869.0,0.8031423290203327
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,2.4680246449757988,-4.38650677079373,2.917602501991553,859.0,0.7939001848428835,151.0,0.13955637707948243,445.0,0.411275415896488,871.0,0.8049907578558225,439.0,0.40573012939001846,76.0,0.07024029574861368
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,3.744806159932864,-5.66328828575017,4.1943840169480495,859.0,0.7939001848428835,57.0,0.05268022181146026,445.0,0.411275415896488,956.0,0.8835489833641405,439.0,0.40573012939001846,31.0,0.02865064695009242
