Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.9186507936507937,0.1543033499620919,0.024390243902439025,9.530734388549227,-15.60752897189283,-17.595168170237628,23.0,0.11165048543689321,1.0,0.0048543689320388345,23.0,0.11165048543689321,103.0,0.5,23.0,0.11165048543689321,103.0,0.5
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.8038194444444444,0.0936585811581694,0.008849557522123894,2.021119502517891,-4.156745814681248,-6.60548466371659,58.5,0.28398058252427183,71.0,0.3446601941747573,58.5,0.28398058252427183,87.0,0.4223300970873786,58.5,0.28398058252427183,87.0,0.4223300970873786
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999995,155.0,0.7524271844660194,128.0,0.6213592233009708,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,109.5,0.5315533980582524
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.8357400722021661,0.10425720702853739,0.01098901098901099,2.7623608525264842,-4.495461056671214,-6.844478407109969,50.5,0.24514563106796117,46.0,0.22330097087378642,50.5,0.24514563106796117,93.0,0.45145631067961167,50.5,0.24514563106796117,92.0,0.44660194174757284
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#readStored(byte[],int,int)",0.997844827586207,0.7071067811865475,1.0,4.69733507107032,-3.7255058280894584,23.024163822783358,1.0,0.0048543689320388345,11.0,0.05339805825242718,1.0,0.0048543689320388345,77.0,0.3737864077669903,1.0,0.0048543689320388345,1.0,0.0048543689320388345
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.714(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,long)",0.0,0.0,0.0,-999999999.923276,-1000000000.0,-999999999.9232762,155.0,0.7524271844660194,125.0,0.6067961165048543,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,106.0,0.5145631067961165
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-999999999.4386201,-1000000000.0000004,-999999999.9999996,155.0,0.7524271844660194,112.0,0.5436893203883495,155.0,0.7524271844660194,205.5,0.9975728155339806,155.0,0.7524271844660194,135.5,0.6577669902912622
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.202(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-999999999.5357403,-1000000000.0000002,-999999999.9999995,155.0,0.7524271844660194,113.0,0.5485436893203883,155.0,0.7524271844660194,202.5,0.9830097087378641,155.0,0.7524271844660194,109.5,0.5315533980582524
org.apache.commons.compress.compressors.z._internal_.InternalLZWInputStream#InternalLZWInputStream(java.io.InputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
