Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.980743394536498,0.15075567228888181,0.023255813953488372,11.665679871391337,-11.94508560219846,-13.954068754660879,15.5,0.12601626016260162,1.0,0.008130081300813009,15.5,0.12601626016260162,35.0,0.2845528455284553,15.5,0.12601626016260162,35.0,0.2845528455284553
org.jfree.data.time.TimeSeries#updateBoundsForRemovedItem(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,123.0,1.0,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.TimeSeriesDataItem#clone(),0.980743394536498,0.15075567228888181,0.023255813953488372,4.493003427134493,-3.9333995089497176,-5.94238266141213,15.5,0.12601626016260162,21.0,0.17073170731707318,15.5,0.12601626016260162,22.0,0.17886178861788618,15.5,0.12601626016260162,19.0,0.15447154471544716
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,108.0,0.8780487804878049
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-999999999.5688357,-999999999.9999996,-1000000000.0000001,79.5,0.6463414634146342,39.0,0.3170731707317073,79.5,0.6463414634146342,36.0,0.2926829268292683,79.5,0.6463414634146342,108.0,0.8780487804878049
