Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.TokenQueue#consumeAttributeKey(),0.9362363919129083,0.7199741452542548,93.62025316455696,4.88131359258243,3.1389615786901715,29.825671451870456,21.5,0.09641255605381166,29.0,0.13004484304932734,63.5,0.28475336322869954,44.0,0.19730941704035873,64.5,0.289237668161435,19.0,0.08520179372197309
org.jsoup.parser.TokenQueue#matchesWord(),0.8975853455453788,0.9597297791717474,1824.3076923076924,3.5210297478003056,4.5213908579735715,28.981394589596356,29.5,0.13228699551569506,50.0,0.2242152466367713,20.5,0.09192825112107623,26.0,0.11659192825112108,20.5,0.09192825112107623,39.0,0.17488789237668162
org.jsoup.parser.TokenQueue#consumeTagName(),0.8975853455453788,0.9597297791717474,1824.3076923076924,5.658556755652448,6.489496464710456,30.414639895376375,29.5,0.13228699551569506,27.0,0.1210762331838565,20.5,0.09192825112107623,7.0,0.03139013452914798,20.5,0.09192825112107623,14.0,0.06278026905829596
org.jsoup.parser.TokenQueue#matchesAny(char[]),0.8975853455453788,0.9597297791717474,1824.3076923076924,3.8226370287830846,4.8229981389563505,29.28300187057912,29.5,0.13228699551569506,43.0,0.19282511210762332,20.5,0.09192825112107623,20.0,0.08968609865470852,20.5,0.09192825112107623,29.0,0.13004484304932734
org.jsoup.parser.Parser#parseStartTag(),0.8975853455453788,0.9597297791717474,1824.3076923076924,13.109942857091468,11.589309733250104,38.05152273443374,29.5,0.13228699551569506,21.0,0.09417040358744394,20.5,0.09192825112107623,1.0,0.004484304932735426,20.5,0.09192825112107623,1.0,0.004484304932735426
"org.jsoup.parser.Parser#addChildToParent(org.jsoup.nodes.Element,boolean)",0.8396349413298566,0.7370621347624919,112.85333333333334,6.638725171538233,6.013965246709411,32.614254038698824,51.0,0.22869955156950672,24.0,0.10762331838565023,54.0,0.242152466367713,9.0,0.04035874439461883,54.0,0.242152466367713,3.0,0.013452914798206279
org.jsoup.nodes.Element#hashCode(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999987,-1000000000.0000004,174.0,0.7802690582959642,221.5,0.9932735426008968,174.0,0.7802690582959642,137.5,0.6165919282511211,174.0,0.7802690582959642,175.5,0.7869955156950673
org.jsoup.nodes.Node#hashCode(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999987,-1000000000.0000004,174.0,0.7802690582959642,221.5,0.9932735426008968,174.0,0.7802690582959642,137.5,0.6165919282511211,174.0,0.7802690582959642,175.5,0.7869955156950673
org.jsoup.parser.TokenQueue#isEmpty(),0.7756497948016416,0.9702164411156877,2624.4,6.873051997190558,8.151406453062812,32.29888703514698,65.0,0.2914798206278027,23.0,0.1031390134529148,14.0,0.06278026905829596,2.0,0.008968609865470852,14.0,0.06278026905829596,4.0,0.017937219730941704
org.jsoup.nodes.Document#normalise(org.jsoup.nodes.Element),0.07865168539325842,0.06375767130633382,0.024096385542168676,-4.2439875515448335,-4.469963283466157,-4.915827199616388,119.0,0.5336322869955157,120.0,0.5381165919282511,116.5,0.5224215246636771,117.0,0.5246636771300448,108.5,0.48654708520179374,108.0,0.484304932735426
