Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999986,-999999999.9999998,-1000000000.0000002,166.5,0.7085106382978723,120.0,0.5106382978723404,166.5,0.7085106382978723,111.0,0.4723404255319149,166.5,0.7085106382978723,225.5,0.9595744680851064
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.7259615384615385,0.09325048082403138,0.008771929824561403,1.6262561190466585,-6.085434850455439,-8.538245636077281,73.5,0.3127659574468085,70.0,0.2978723404255319,73.5,0.3127659574468085,89.0,0.37872340425531914,73.5,0.3127659574468085,88.0,0.37446808510638296
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.9235474006116208,0.19611613513818404,0.04,3.760159890873183,-2.679356500451398,-4.446662528714477,29.0,0.12340425531914893,29.0,0.12340425531914893,29.0,0.12340425531914893,40.0,0.1702127659574468,29.0,0.12340425531914893,32.0,0.13617021276595745
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.8162162162162162,0.1203858530857692,0.014705882352941176,3.702848087370917,-5.261128645401971,-7.477039949575665,59.0,0.251063829787234,30.0,0.1276595744680851,59.0,0.251063829787234,84.0,0.3574468085106383,59.0,0.251063829787234,83.0,0.35319148936170214
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#ZipArchiveInputStream(java.io.InputStream,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999999,-1000000000.0,166.5,0.7085106382978723,120.0,0.5106382978723404,166.5,0.7085106382978723,163.5,0.6957446808510638,166.5,0.7085106382978723,107.5,0.4574468085106383
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.Buffer#ZipArchiveInputStream.Buffer(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.1),0.0,0.0,0.0,-999999999.9999986,-999999999.9999999,-1000000000.0,166.5,0.7085106382978723,120.0,0.5106382978723404,166.5,0.7085106382978723,163.5,0.6957446808510638,166.5,0.7085106382978723,107.5,0.4574468085106383
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,8.996087097785988,-14.401635486586642,-16.168941514849724,29.0,0.12340425531914893,1.0,0.00425531914893617,29.0,0.12340425531914893,97.0,0.4127659574468085,29.0,0.12340425531914893,97.0,0.4127659574468085
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.4443399,-1000000000.0000001,-1000000000.0,166.5,0.7085106382978723,104.0,0.4425531914893617,166.5,0.7085106382978723,230.5,0.9808510638297873,166.5,0.7085106382978723,107.5,0.4574468085106383
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.0,0.0,0.0,-999999999.9999987,-999999999.9999996,-1000000000.0,166.5,0.7085106382978723,125.0,0.5319148936170213,166.5,0.7085106382978723,100.0,0.425531914893617,166.5,0.7085106382978723,107.5,0.4574468085106383
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0,-1000000000.0,166.5,0.7085106382978723,125.0,0.5319148936170213,166.5,0.7085106382978723,217.5,0.925531914893617,166.5,0.7085106382978723,107.5,0.4574468085106383
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000001,-999999999.9999999,166.5,0.7085106382978723,130.5,0.5553191489361702,166.5,0.7085106382978723,230.5,0.9808510638297873,166.5,0.7085106382978723,98.5,0.41914893617021276
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0,-1000000000.0,166.5,0.7085106382978723,125.0,0.5319148936170213,166.5,0.7085106382978723,217.5,0.925531914893617,166.5,0.7085106382978723,107.5,0.4574468085106383
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#ZipArchiveOutputStream(java.io.File),0.0,0.0,0.0,-999999999.9999987,-1000000000.0,-1000000000.0,166.5,0.7085106382978723,125.0,0.5319148936170213,166.5,0.7085106382978723,217.5,0.925531914893617,166.5,0.7085106382978723,107.5,0.4574468085106383
org.apache.commons.compress.archivers.zip.ZipEncodingHelper#getZipEncoding(java.lang.String),0.7072599531615925,0.0890870806374748,0.008,-0.06323419782395234,-5.001089637261135,-7.496538223647918,89.5,0.38085106382978723,93.0,0.39574468085106385,89.5,0.38085106382978723,82.0,0.34893617021276596,89.5,0.38085106382978723,84.0,0.3574468085106383
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0,-1000000000.0,166.5,0.7085106382978723,125.0,0.5319148936170213,166.5,0.7085106382978723,217.5,0.925531914893617,166.5,0.7085106382978723,107.5,0.4574468085106383
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.900(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999987,-1000000000.0,-1000000000.0,166.5,0.7085106382978723,125.0,0.5319148936170213,166.5,0.7085106382978723,217.5,0.925531914893617,166.5,0.7085106382978723,107.5,0.4574468085106383
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-999999997.8875568,-999999999.9999998,-999999999.9999999,166.5,0.7085106382978723,98.0,0.41702127659574467,166.5,0.7085106382978723,111.0,0.4723404255319149,166.5,0.7085106382978723,98.5,0.41914893617021276
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.7173396674584324,0.09128709291752768,0.008403361344537815,1.40380524511599,-4.760760360696732,-7.233425182254673,81.0,0.3446808510638298,76.0,0.32340425531914896,81.0,0.3446808510638298,80.0,0.3404255319148936,81.0,0.3446808510638298,80.0,0.3404255319148936
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000004,-1000000000.0,166.5,0.7085106382978723,125.0,0.5319148936170213,166.5,0.7085106382978723,235.0,1.0,166.5,0.7085106382978723,107.5,0.4574468085106383
