Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#tTime(),0.9180459746998372,0.25657079223592744,1.761467889908257,2.9543435832587193,-1.6021234623497946,28.169297773372293,14.0,0.021505376344086023,48.0,0.07373271889400922,13.0,0.019969278033794162,12.0,0.018433179723502304,13.0,0.019969278033794162,18.0,0.027649769585253458
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.8225161267072687,0.16844697752246313,0.7300380228136882,3.64366567888527,-4.033811194818192,2.778033016410035,103.0,0.15821812596006143,26.0,0.039938556067588324,78.0,0.11981566820276497,338.0,0.5192012288786483,78.0,0.11981566820276497,64.0,0.09831029185867896
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.8301016272834966,0.09333333333333334,0.2076271186440678,3.2274256793467657,-4.241635368578429,-0.35212996080957737,98.5,0.15130568356374807,34.0,0.05222734254992319,162.5,0.24961597542242703,347.0,0.533026113671275,163.5,0.2511520737327189,114.0,0.17511520737327188
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.8301016272834966,0.09333333333333334,0.2076271186440678,1.8315675486942382,-2.518817419751599,-1.4210282732875896,98.5,0.15130568356374807,141.0,0.21658986175115208,162.5,0.24961597542242703,109.0,0.1674347158218126,163.5,0.2511520737327189,125.5,0.19278033794162827
org.joda.time.DateTime#dayOfMonth(),0.0,0.0,0.0,-999999999.9999944,-999999999.9999948,-999999999.9999955,550.5,0.8456221198156681,498.0,0.7649769585253456,550.5,0.8456221198156681,450.0,0.6912442396313364,550.5,0.8456221198156681,466.0,0.7158218125960062
"org.joda.time.DateTime.Property#DateTime.Property(org.joda.time.DateTime,org.joda.time.DateTimeField)",0.0,0.0,0.0,-999999999.9999944,-999999999.9999956,-999999999.9999958,550.5,0.8456221198156681,498.0,0.7649769585253456,550.5,0.8456221198156681,451.0,0.6927803379416283,550.5,0.8456221198156681,468.0,0.7188940092165899
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.9041804082360282,0.23676653936015524,1.4845360824742269,3.046214481637378,-1.9721421176045482,28.432695983414007,32.0,0.04915514592933948,43.0,0.06605222734254992,24.0,0.03686635944700461,47.0,0.07219662058371736,24.0,0.03686635944700461,14.0,0.021505376344086023
"org.joda.time.base.BasePeriod#BasePeriod(long,org.joda.time.PeriodType,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.999994,-999999999.9999957,-999999999.9999958,550.5,0.8456221198156681,493.5,0.7580645161290323,550.5,0.8456221198156681,452.5,0.695084485407066,550.5,0.8456221198156681,468.0,0.7188940092165899
org.joda.time.base.BasePeriod#checkPeriodType(org.joda.time.PeriodType),0.0,0.0,0.0,-999999999.9999945,-999999999.9999957,-999999999.9999958,550.5,0.8456221198156681,502.0,0.7711213517665131,550.5,0.8456221198156681,452.5,0.695084485407066,550.5,0.8456221198156681,468.0,0.7188940092165899
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5555954503684861,0.08845015286360972,0.1971252566735113,9.408951964038351,-13.799158597222373,-12.870810835039507,190.0,0.29185867895545314,1.0,0.0015360983102918587,177.0,0.271889400921659,448.0,0.6881720430107527,176.0,0.27035330261136714,448.0,0.6881720430107527
