Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.tar.TarArchiveInputStream#getNextTarEntry(),0.93993993993994,0.2182178902359924,0.05,5.2787917505598845,-3.80440284315816,-5.472759812740154,14.5,0.3918918918918919,2.0,0.05405405405405406,14.5,0.3918918918918919,35.0,0.9459459459459459,14.5,0.3918918918918919,33.0,0.8918918918918919
org.apache.commons.compress.archivers.tar.TarArchiveEntry#TarArchiveEntry(byte[]),0.93993993993994,0.2182178902359924,0.05,3.750470916986167,-2.276082009584435,-3.9444389791664376,14.5,0.3918918918918919,9.0,0.24324324324324326,14.5,0.3918918918918919,22.0,0.5945945945945946,14.5,0.3918918918918919,21.0,0.5675675675675675
org.apache.commons.compress.archivers.tar.TarArchiveEntry#parseTarHeader(byte[]),0.93993993993994,0.2182178902359924,0.05,6.019589224338695,-4.545200316936974,-6.213557286518973,14.5,0.3918918918918919,1.0,0.02702702702702703,14.5,0.3918918918918919,37.0,1.0,14.5,0.3918918918918919,36.0,0.972972972972973
"org.apache.commons.compress.archivers.tar.TarUtils#parseOctal(byte[],int,int)",0.9315476190476191,0.20412414523193154,0.043478260869565216,3.879827281963542,-2.6298331558788686,-4.360160760710849,24.0,0.6486486486486487,8.0,0.21621621621621623,24.0,0.6486486486486487,29.0,0.7837837837837838,24.0,0.6486486486486487,28.0,0.7567567567567568
"org.apache.commons.compress.archivers.dump.DumpArchiveInputStream#matches(byte[],int)",0.9811912225705329,0.3779644730092272,0.16666666666666666,4.621110387978769,-1.1648636706687387,-2.2761045791007657,2.0,0.05405405405405406,5.0,0.13513513513513514,2.0,0.05405405405405406,2.0,0.05405405405405406,2.0,0.05405405405405406,2.0,0.05405405405405406
"org.apache.commons.compress.archivers.dump.DumpArchiveUtil#convert32(byte[],int)",0.963076923076923,0.2773500981126146,0.08333333333333333,3.5946298740854896,-1.290977608208987,-2.731228606131702,3.5,0.0945945945945946,15.0,0.40540540540540543,3.5,0.0945945945945946,3.0,0.08108108108108109,3.5,0.0945945945945946,3.0,0.08108108108108109
org.apache.commons.compress.archivers.ArchiveStreamFactory#createArchiveInputStream(java.io.InputStream),0.9046242774566474,0.17149858514250882,0.030303030303030304,5.111349795980727,-4.315299716999011,-6.327390069706776,31.5,0.8513513513513513,3.0,0.08108108108108109,31.5,0.8513513513513513,36.0,0.972972972972973,31.5,0.8513513513513513,37.0,1.0
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#matches(byte[],int)",0.9046242774566474,0.17149858514250882,0.030303030303030304,3.6903383273694645,-3.015686226220735,-4.906378601095513,31.5,0.8513513513513513,11.0,0.2972972972972973,31.5,0.8513513513513513,32.0,0.8648648648648649,31.5,0.8513513513513513,30.0,0.8108108108108109
"org.apache.commons.compress.archivers.jar.JarArchiveInputStream#matches(byte[],int)",0.9343283582089552,0.20851441405707477,0.045454545454545456,3.3218274038485083,-2.0005701637404503,-3.7111891043900895,20.0,0.5405405405405406,19.0,0.5135135135135135,20.0,0.5405405405405406,18.0,0.4864864864864865,20.0,0.5405405405405406,17.0,0.4594594594594595
"org.apache.commons.compress.archivers.tar.TarUtils#parseOctalOrBinary(byte[],int,int)",0.9427710843373494,0.22360679774997896,0.05263157894736842,3.468430878040383,-1.9114366202440962,-3.5570384245628306,8.0,0.21621621621621623,16.0,0.43243243243243246,8.0,0.21621621621621623,15.0,0.40540540540540543,8.0,0.21621621621621623,13.0,0.35135135135135137
