Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVLexer#nextToken(org.apache.commons.csv.Token),0.7111111111111111,0.23354968324845687,0.17307692307692307,9.4709105737656,-11.33439653430751,-11.709997025481806,18.0,0.21176470588235294,1.0,0.011764705882352941,10.0,0.11764705882352941,56.0,0.6588235294117647,10.0,0.11764705882352941,56.0,0.6588235294117647
org.apache.commons.csv.ExtendedBufferedReader#read(),0.6956521739130435,0.22549380840084865,0.16071428571428573,4.52804328722787,-4.93529766682285,-4.503054528290463,27.0,0.3176470588235294,4.0,0.047058823529411764,19.0,0.2235294117647059,50.0,0.5882352941176471,19.0,0.2235294117647059,47.0,0.5529411764705883
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-999999999.9293936,-1000000000.0000001,-1000000000.0,71.0,0.8352941176470589,63.0,0.7411764705882353,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,62.5,0.7352941176470589
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.5638766519823789,0.09901475429766744,0.02857142857142857,2.4217247678321385,-5.8490315728186975,-7.167172087769703,36.5,0.4294117647058823,12.0,0.1411764705882353,52.5,0.6176470588235294,51.0,0.6,52.5,0.6176470588235294,52.0,0.611764705882353
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,4.262225401726557,-6.145475511101623,-6.52107600227591,18.0,0.21176470588235294,6.0,0.07058823529411765,10.0,0.11764705882352941,52.0,0.611764705882353,10.0,0.11764705882352941,51.0,0.6
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.6336633663366337,0.19738550848793068,0.12162162162162163,0.8013027454896147,-2.3478604027252405,-2.922307294295157,32.0,0.3764705882352941,40.0,0.47058823529411764,23.0,0.27058823529411763,27.0,0.3176470588235294,23.0,0.27058823529411763,27.0,0.3176470588235294
org.apache.commons.csv.Lexer#isCommentStart(int),0.7191011235955056,0.23791547571544325,0.18,1.6995766635110634,-1.9237114122724144,-2.275916894387679,11.5,0.13529411764705881,19.0,0.2235294117647059,4.5,0.052941176470588235,19.0,0.2235294117647059,4.5,0.052941176470588235,9.0,0.10588235294117647
"org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.9210644864615318,-2.7352163016438666,-3.5211728968355676,47.5,0.5588235294117647,36.0,0.4235294117647059,32.5,0.38235294117647056,35.0,0.4117647058823529,32.5,0.38235294117647056,36.0,0.4235294117647059
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.213084557574021,-3.041204826163044,-3.8271614213547487,47.5,0.5588235294117647,34.0,0.4,32.5,0.38235294117647056,40.0,0.47058823529411764,32.5,0.38235294117647056,40.0,0.47058823529411764
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-1000000000.0,71.0,0.8352941176470589,64.5,0.7588235294117647,71.0,0.8352941176470589,84.5,0.9941176470588236,71.0,0.8352941176470589,62.5,0.7352941176470589
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-1000000000.0,71.0,0.8352941176470589,64.5,0.7588235294117647,71.0,0.8352941176470589,84.5,0.9941176470588236,71.0,0.8352941176470589,62.5,0.7352941176470589
