Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-999999999.9999967,-999999999.9999986,-1000000000.0000019,434.5,0.8229166666666666,363.5,0.6884469696969697,434.5,0.8229166666666666,341.5,0.646780303030303,434.5,0.8229166666666666,527.0,0.9981060606060606
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-999999999.9999967,-999999999.9999986,-1000000000.000002,434.5,0.8229166666666666,363.5,0.6884469696969697,434.5,0.8229166666666666,341.5,0.646780303030303,434.5,0.8229166666666666,528.0,1.0
org.joda.time.field.ScaledDurationField#hashCode(),0.3851080864691753,0.012755683125622934,0.0003254149040026033,-1.9825616537022483,-5.8635798266523,-9.544723284927848,177.0,0.3352272727272727,300.0,0.5681818181818182,177.0,0.3352272727272727,282.0,0.5340909090909091,177.0,0.3352272727272727,291.0,0.5511363636363636
org.joda.time.field.BaseDurationField#getType(),0.383878691141261,0.01272260512342414,0.0003237293622531564,-2.2914440301871366,-6.169897456479241,-9.853605661412852,190.0,0.35984848484848486,308.0,0.5833333333333334,190.0,0.35984848484848486,295.0,0.5587121212121212,190.0,0.35984848484848486,302.0,0.571969696969697
org.joda.time.format.ISODateTimeFormat#dateTimeParser(),0.0,0.0,0.0,-999999999.9999968,-999999999.9999993,-1000000000.0000006,434.5,0.8229166666666666,367.5,0.6960227272727273,434.5,0.8229166666666666,344.0,0.6515151515151515,434.5,0.8229166666666666,526.0,0.9962121212121212
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.883932221157238,-4.7371370206481025,-8.446093852382901,279.5,0.5293560606060606,216.0,0.4090909090909091,279.5,0.5293560606060606,166.0,0.3143939393939394,279.5,0.5293560606060606,186.0,0.3522727272727273
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.3764429661514381,0.012523503624640607,0.0003136762860727729,-0.6845154717212267,-4.5473873151356035,-8.246677102946892,206.0,0.39015151515151514,157.5,0.29829545454545453,206.0,0.39015151515151514,92.0,0.17424242424242425,206.0,0.39015151515151514,121.0,0.22916666666666666
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfWeek(org.joda.time.Chronology,long)",0.0,0.0,0.0,-999999999.9999968,-999999999.999999,-1000000000.0000004,434.5,0.8229166666666666,367.5,0.6960227272727273,434.5,0.8229166666666666,343.0,0.6496212121212122,434.5,0.8229166666666666,520.0,0.9848484848484849
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-1.546374086008342,-5.400034981286945,-9.108535717234046,230.5,0.4365530303030303,276.0,0.5227272727272727,230.5,0.4365530303030303,248.0,0.4696969696969697,230.5,0.4365530303030303,258.0,0.48863636363636365
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.371859296482412,0.01240156567248198,0.00030759766225776686,-2.5177881260109984,-6.370992925501795,-10.079949757236557,279.5,0.5293560606060606,316.0,0.5984848484848485,279.5,0.5293560606060606,302.0,0.571969696969697,279.5,0.5293560606060606,310.0,0.5871212121212122
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.7940113268924733,-4.647216126383336,-8.356172958118119,279.5,0.5293560606060606,180.5,0.3418560606060606,279.5,0.5293560606060606,130.0,0.24621212121212122,279.5,0.5293560606060606,144.5,0.27367424242424243
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.39555921052631576,0.013038795980152337,0.00034002040122407346,-10.654171189515239,-14.556869472673094,-18.21633282074078,164.0,0.3106060606060606,339.0,0.6420454545454546,164.0,0.3106060606060606,339.0,0.6420454545454546,164.0,0.3106060606060606,339.0,0.6420454545454546
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.371859296482412,0.01240156567248198,0.00030759766225776686,-1.839963611311589,-5.693168410802414,-9.40212524253722,279.5,0.5293560606060606,293.0,0.5549242424242424,279.5,0.5293560606060606,268.0,0.5075757575757576,279.5,0.5293560606060606,280.0,0.5303030303030303
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-999999999.9999968,-999999999.9999998,-1000000000.0000002,434.5,0.8229166666666666,367.5,0.6960227272727273,434.5,0.8229166666666666,400.0,0.7575757575757576,434.5,0.8229166666666666,504.5,0.9554924242424242
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#digitCount(java.lang.String,int,int)",0.0,0.0,0.0,-999999999.9999968,-999999999.9999998,-1000000000.0000002,434.5,0.8229166666666666,367.5,0.6960227272727273,434.5,0.8229166666666666,400.0,0.7575757575757576,434.5,0.8229166666666666,504.5,0.9554924242424242
org.joda.time.format.DateTimeFormatterBuilder#canBuildFormatter(),0.0,0.0,0.0,-999999999.9999968,-999999999.9999998,-1000000000.0000002,434.5,0.8229166666666666,367.5,0.6960227272727273,434.5,0.8229166666666666,400.0,0.7575757575757576,434.5,0.8229166666666666,504.5,0.9554924242424242
org.joda.time.format.DateTimeFormatterBuilder#isFormatter(java.lang.Object),0.0,0.0,0.0,-999999999.9100759,-999999999.9999998,-1000000000.0000002,434.5,0.8229166666666666,356.0,0.6742424242424242,434.5,0.8229166666666666,400.0,0.7575757575757576,434.5,0.8229166666666666,504.5,0.9554924242424242
org.joda.time.format.DateTimeFormatterBuilder.MatchingParser#DateTimeFormatterBuilder.MatchingParser(org.joda.time.format.DateTimeParser[]),0.0,0.0,0.0,-999999999.9999968,-999999999.9999998,-1000000000.0000002,434.5,0.8229166666666666,367.5,0.6960227272727273,434.5,0.8229166666666666,400.0,0.7575757575757576,434.5,0.8229166666666666,504.5,0.9554924242424242
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimateParsedLength(),0.0,0.0,0.0,-999999999.9999969,-999999999.9999999,-1000000000.0000001,434.5,0.8229166666666666,371.0,0.7026515151515151,434.5,0.8229166666666666,480.0,0.9090909090909091,434.5,0.8229166666666666,443.5,0.8399621212121212
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8293103448275861,0.0354886720493838,0.0025188916876574307,2.9477470010666025,-5.086987311329558,-7.765993493771408,28.0,0.05303030303030303,18.0,0.03409090909090909,28.0,0.05303030303030303,216.0,0.4090909090909091,28.0,0.05303030303030303,87.0,0.16477272727272727
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8307426597582038,0.03566881875032108,0.002544529262086514,2.1009693508355554,-3.8072274612580372,-6.481331399190733,26.0,0.04924242424242424,28.0,0.05303030303030303,26.0,0.04924242424242424,21.0,0.03977272727272727,26.0,0.04924242424242424,17.0,0.032196969696969696
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.3818217900377059,0.012667364798453498,0.00032092426187419767,-0.7515854827902331,-4.625740696658648,-8.313747114015891,196.0,0.3712121212121212,172.0,0.32575757575757575,196.0,0.3712121212121212,117.0,0.2215909090909091,196.0,0.3712121212121212,137.0,0.25946969696969696
