Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6969320524371696,144.5,42.63104323789239,13.059286448701728,42.63104323789239,10.0,0.5263157894736842,1.0,0.05263157894736842,9.0,0.47368421052631576,1.0,0.05263157894736842,9.0,0.47368421052631576,1.0,0.05263157894736842
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6969320524371696,144.5,29.631043237892328,2.8327308905140196,29.631043237892328,10.0,0.5263157894736842,9.0,0.47368421052631576,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,9.0,0.47368421052631576
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6969320524371696,144.5,28.63104323789233,1.8327308905140214,28.63104323789233,10.0,0.5263157894736842,18.5,0.9736842105263158,9.0,0.47368421052631576,13.5,0.7105263157894737,9.0,0.47368421052631576,18.5,0.9736842105263158
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6969320524371696,144.5,28.63104323789233,1.8327308905140214,28.63104323789233,10.0,0.5263157894736842,18.5,0.9736842105263158,9.0,0.47368421052631576,13.5,0.7105263157894737,9.0,0.47368421052631576,18.5,0.9736842105263158
org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL),1.0,0.4814000745180995,22.020661157024794,28.631043237892335,0.9255659507298581,28.631043237892335,10.0,0.5263157894736842,17.0,0.8947368421052632,19.0,1.0,19.0,1.0,19.0,1.0,17.0,0.8947368421052632
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6969320524371696,144.5,29.631043237892335,1.7582968412438813,29.631043237892335,10.0,0.5263157894736842,8.0,0.42105263157894735,9.0,0.47368421052631576,18.0,0.9473684210526315,9.0,0.47368421052631576,8.0,0.42105263157894735
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6969320524371696,144.5,28.63104323789234,1.8327308905140214,28.63104323789234,10.0,0.5263157894736842,16.0,0.8421052631578947,9.0,0.47368421052631576,13.5,0.7105263157894737,9.0,0.47368421052631576,16.0,0.8421052631578947
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6969320524371696,144.5,29.63104323789234,2.8327308905140196,29.63104323789234,10.0,0.5263157894736842,7.0,0.3684210526315789,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,7.0,0.3684210526315789
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6969320524371696,144.5,28.631043237892342,1.8327308905140214,28.631043237892342,10.0,0.5263157894736842,15.0,0.7894736842105263,9.0,0.47368421052631576,13.5,0.7105263157894737,9.0,0.47368421052631576,15.0,0.7894736842105263
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.5989408641344809,63.21287128712871,34.63104323789238,7.4010539815053615,34.63104323789238,10.0,0.5263157894736842,2.0,0.10526315789473684,18.0,0.9473684210526315,2.0,0.10526315789473684,18.0,0.9473684210526315,2.0,0.10526315789473684
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6969320524371696,144.5,29.631043237892346,2.8327308905140196,29.631043237892346,10.0,0.5263157894736842,5.5,0.2894736842105263,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,5.5,0.2894736842105263
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6969320524371696,144.5,29.631043237892346,2.8327308905140196,29.631043237892346,10.0,0.5263157894736842,5.5,0.2894736842105263,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,5.5,0.2894736842105263
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6969320524371696,144.5,28.858713486589302,2.060401139210974,28.858713486589302,10.0,0.5263157894736842,10.5,0.5526315789473685,9.0,0.47368421052631576,9.0,0.47368421052631576,9.0,0.47368421052631576,10.5,0.5526315789473685
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6969320524371696,144.5,28.858713486589302,1.8186979804548589,28.858713486589302,10.0,0.5263157894736842,10.5,0.5526315789473685,9.0,0.47368421052631576,17.0,0.8947368421052632,9.0,0.47368421052631576,10.5,0.5526315789473685
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6969320524371696,144.5,28.631043237892353,1.8327308905140214,28.631043237892353,10.0,0.5263157894736842,13.5,0.7105263157894737,9.0,0.47368421052631576,13.5,0.7105263157894737,9.0,0.47368421052631576,13.5,0.7105263157894737
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6969320524371696,144.5,28.631043237892353,1.8327308905140214,28.631043237892353,10.0,0.5263157894736842,13.5,0.7105263157894737,9.0,0.47368421052631576,13.5,0.7105263157894737,9.0,0.47368421052631576,13.5,0.7105263157894737
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6969320524371696,144.5,29.631043237892357,2.832730890514023,29.631043237892357,10.0,0.5263157894736842,3.5,0.18421052631578946,9.0,0.47368421052631576,4.0,0.21052631578947367,9.0,0.47368421052631576,3.5,0.18421052631578946
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6969320524371696,144.5,28.631043237892357,1.832730890514025,28.631043237892357,10.0,0.5263157894736842,12.0,0.631578947368421,9.0,0.47368421052631576,10.0,0.5263157894736842,9.0,0.47368421052631576,12.0,0.631578947368421
org.apache.commons.jxpath.xml.XMLParser2#isCoalescing(),1.0,0.6969320524371696,144.5,29.631043237892357,2.832730890514025,29.631043237892357,10.0,0.5263157894736842,3.5,0.18421052631578946,9.0,0.47368421052631576,3.0,0.15789473684210525,9.0,0.47368421052631576,3.5,0.18421052631578946
