Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5722713864306784,0.04789131426105757,0.0022988505747126436,-8.407526278352435,-24.5727082465105,-27.656007743951395,80.0,0.10416666666666667,183.0,0.23828125,80.0,0.10416666666666667,183.0,0.23828125,80.0,0.10416666666666667,183.0,0.23828125
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0000001,476.0,0.6197916666666666,743.5,0.9680989583333334,476.0,0.6197916666666666,204.0,0.265625,476.0,0.6197916666666666,441.0,0.57421875
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0000002,476.0,0.6197916666666666,760.5,0.990234375,476.0,0.6197916666666666,194.0,0.2526041666666667,476.0,0.6197916666666666,732.0,0.953125
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0000001,476.0,0.6197916666666666,743.5,0.9680989583333334,476.0,0.6197916666666666,204.0,0.265625,476.0,0.6197916666666666,441.0,0.57421875
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0000001,476.0,0.6197916666666666,743.5,0.9680989583333334,476.0,0.6197916666666666,204.0,0.265625,476.0,0.6197916666666666,441.0,0.57421875
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-999999999.9999981,-999999999.9999985,-1000000000.0000001,476.0,0.6197916666666666,720.0,0.9375,476.0,0.6197916666666666,184.0,0.23958333333333334,476.0,0.6197916666666666,441.0,0.57421875
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0000001,476.0,0.6197916666666666,743.5,0.9680989583333334,476.0,0.6197916666666666,204.0,0.265625,476.0,0.6197916666666666,441.0,0.57421875
org.jsoup.parser.HtmlTreeBuilder#inSelectScope(java.lang.String),0.0,0.0,0.0,-999999999.9999982,-999999999.9999999,-1000000000.0000001,476.0,0.6197916666666666,743.5,0.9680989583333334,476.0,0.6197916666666666,402.0,0.5234375,476.0,0.6197916666666666,441.0,0.57421875
org.jsoup.nodes.Element#nodeName(),0.563953488372093,0.04708816093480111,0.0022222222222222222,-1.6236113259953129,-9.496799833394657,-12.596321939843504,108.0,0.140625,157.0,0.20442708333333334,108.0,0.140625,181.0,0.23567708333333334,108.0,0.140625,181.0,0.23567708333333334
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-999999999.9999983,-999999999.9999995,-1000000000.0000001,476.0,0.6197916666666666,756.0,0.984375,476.0,0.6197916666666666,189.0,0.24609375,476.0,0.6197916666666666,441.0,0.57421875
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0000001,476.0,0.6197916666666666,743.5,0.9680989583333334,476.0,0.6197916666666666,204.0,0.265625,476.0,0.6197916666666666,441.0,0.57421875
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0000001,476.0,0.6197916666666666,743.5,0.9680989583333334,476.0,0.6197916666666666,204.0,0.265625,476.0,0.6197916666666666,441.0,0.57421875
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-999999999.9999996,-1000000000.0000002,476.0,0.6197916666666666,756.0,0.984375,476.0,0.6197916666666666,194.0,0.2526041666666667,476.0,0.6197916666666666,732.0,0.953125
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.999998,-999999999.9999995,-1000000000.0,476.0,0.6197916666666666,671.5,0.8743489583333334,476.0,0.6197916666666666,189.0,0.24609375,476.0,0.6197916666666666,184.5,0.240234375
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5666991236611489,0.04735137238103784,0.0022471910112359553,-2.2488160717897188,-5.704660254848509,-8.7988344859299,99.0,0.12890625,166.0,0.21614583333333334,99.0,0.12890625,156.0,0.203125,99.0,0.12890625,156.0,0.203125
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-999999999.9999974,-999999999.9999995,-1000000000.0000002,476.0,0.6197916666666666,225.0,0.29296875,476.0,0.6197916666666666,189.0,0.24609375,476.0,0.6197916666666666,732.0,0.953125
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-999999999.999998,-1000000000.0,-1000000000.0000001,476.0,0.6197916666666666,671.5,0.8743489583333334,476.0,0.6197916666666666,663.0,0.86328125,476.0,0.6197916666666666,441.0,0.57421875
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999982,-1000000000.0,-1000000000.0000001,476.0,0.6197916666666666,743.5,0.9680989583333334,476.0,0.6197916666666666,663.0,0.86328125,476.0,0.6197916666666666,441.0,0.57421875
