Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5682023486901535,0.04569116623849538,0.0020920502092050207,-15.385166736268332,-24.531737121015567,-27.660171248003117,96.0,0.1245136186770428,196.0,0.25421530479896237,96.0,0.1245136186770428,196.0,0.25421530479896237,96.0,0.1245136186770428,196.0,0.25421530479896237
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000032,-1000000000.0000005,-999999999.9999999,484.0,0.6277561608300908,669.5,0.8683527885862516,484.0,0.6277561608300908,769.0,0.9974059662775616,484.0,0.6277561608300908,310.0,0.40207522697795073
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000032,-1000000000.0000005,-999999999.9999999,484.0,0.6277561608300908,669.5,0.8683527885862516,484.0,0.6277561608300908,769.0,0.9974059662775616,484.0,0.6277561608300908,310.0,0.40207522697795073
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000035,-1000000000.0000005,-999999999.9999999,484.0,0.6277561608300908,747.5,0.9695201037613489,484.0,0.6277561608300908,769.0,0.9974059662775616,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000024,-1000000000.0,-1000000000.0,484.0,0.6277561608300908,219.0,0.2840466926070039,484.0,0.6277561608300908,726.0,0.9416342412451362,484.0,0.6277561608300908,595.0,0.7717250324254216
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-1000000000.0000035,-1000000000.0000005,-999999999.9999999,484.0,0.6277561608300908,747.5,0.9695201037613489,484.0,0.6277561608300908,769.0,0.9974059662775616,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.parser.HtmlTreeBuilder#inSelectScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000035,-1000000000.0000005,-999999999.9999999,484.0,0.6277561608300908,747.5,0.9695201037613489,484.0,0.6277561608300908,769.0,0.9974059662775616,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.nodes.Element#nodeName(),0.5641255605381166,0.04531432544294438,0.00205761316872428,-6.562352443647228,-11.036342575984232,-14.172732534648633,111.5,0.14461738002594035,191.0,0.24773022049286642,111.5,0.14461738002594035,192.0,0.2490272373540856,111.5,0.14461738002594035,192.0,0.2490272373540856
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000035,-1000000000.0000004,-999999999.9999999,484.0,0.6277561608300908,747.5,0.9695201037613489,484.0,0.6277561608300908,764.0,0.9909208819714657,484.0,0.6277561608300908,310.0,0.40207522697795073
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000033,-1000000000.0000004,-999999999.9999999,484.0,0.6277561608300908,715.0,0.9273670557717251,484.0,0.6277561608300908,764.0,0.9909208819714657,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000039,-1000000000.0,-999999999.9999999,484.0,0.6277561608300908,770.5,0.9993514915693904,484.0,0.6277561608300908,726.0,0.9416342412451362,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.000003,-1000000000.0000004,-999999999.9999999,484.0,0.6277561608300908,544.0,0.7055771725032426,484.0,0.6277561608300908,764.0,0.9909208819714657,484.0,0.6277561608300908,310.0,0.40207522697795073
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000032,-999999999.9999998,-999999999.9999999,484.0,0.6277561608300908,669.5,0.8683527885862516,484.0,0.6277561608300908,295.5,0.3832684824902724,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5621090259159964,0.04512936824065242,0.0020408163265306124,-3.24114771956755,-6.71888465733165,-9.85920449471309,113.5,0.14721141374837873,172.0,0.2230869001297017,113.5,0.14721141374837873,166.0,0.21530479896238652,113.5,0.14721141374837873,166.0,0.21530479896238652
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6118677042801557,0.05,0.002506265664160401,-1.6110399838549654,-5.2238759324255035,-8.265888958543512,56.0,0.07263294422827497,142.0,0.18417639429312582,56.0,0.07263294422827497,138.0,0.17898832684824903,56.0,0.07263294422827497,137.0,0.17769130998702984
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6094961240310078,0.04975185951049946,0.0024813895781637717,-0.8897442588655906,-4.284614264620615,-7.331391042238266,57.0,0.07392996108949416,111.0,0.14396887159533073,57.0,0.07392996108949416,93.0,0.12062256809338522,57.0,0.07392996108949416,94.0,0.1219195849546044
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000035,-1000000000.0000002,-999999999.9999999,484.0,0.6277561608300908,747.5,0.9695201037613489,484.0,0.6277561608300908,756.5,0.9811932555123216,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000035,-1000000000.0000004,-999999999.9999999,484.0,0.6277561608300908,747.5,0.9695201037613489,484.0,0.6277561608300908,764.0,0.9909208819714657,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.nodes.Element#ensureChildNodes(),0.551270815074496,0.044151078568834795,0.001953125,-2.4389387528302677,-7.454524141448292,-10.61591121946148,155.0,0.20103761348897536,158.0,0.20492866407263294,155.0,0.20103761348897536,178.0,0.23086900129701687,155.0,0.20103761348897536,178.0,0.23086900129701687
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6154598825831702,0.05037927218598784,0.002544529262086514,-1.6024829338843745,-5.0143677514193215,-8.04914674454341,53.0,0.06874189364461739,141.0,0.1828793774319066,53.0,0.06874189364461739,133.0,0.17250324254215305,53.0,0.06874189364461739,129.0,0.16731517509727625
org.jsoup.parser.Token.StartTag#reset(),0.560106856634016,0.044946657497549475,0.0020242914979757085,-2.6578926233713958,-6.243335648126568,-9.387554024922707,119.5,0.1549935149156939,160.0,0.20752269779507135,119.5,0.1549935149156939,160.0,0.20752269779507135,119.5,0.1549935149156939,161.0,0.20881971465629054
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000032,-1000000000.0000004,-999999999.9999999,484.0,0.6277561608300908,669.5,0.8683527885862516,484.0,0.6277561608300908,764.0,0.9909208819714657,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000033,-1000000000.0000002,-999999999.9999999,484.0,0.6277561608300908,715.0,0.9273670557717251,484.0,0.6277561608300908,756.5,0.9811932555123216,484.0,0.6277561608300908,310.0,0.40207522697795073
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000036,-1000000000.0,-999999999.9999999,484.0,0.6277561608300908,763.5,0.9902723735408561,484.0,0.6277561608300908,726.0,0.9416342412451362,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.parser.Token#isComment(),0.5856610800744879,0.04735137238103784,0.0022471910112359553,-1.9033466063548872,-5.251053912239911,-8.345228143321314,79.0,0.10246433203631647,149.0,0.1932555123216602,79.0,0.10246433203631647,139.0,0.18028534370946822,79.0,0.10246433203631647,139.0,0.18028534370946822
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000035,-1000000000.0,-999999999.9999999,484.0,0.6277561608300908,747.5,0.9695201037613489,484.0,0.6277561608300908,726.0,0.9416342412451362,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000033,-1000000000.0000001,-1000000000.0,484.0,0.6277561608300908,715.0,0.9273670557717251,484.0,0.6277561608300908,748.0,0.9701686121919585,484.0,0.6277561608300908,595.0,0.7717250324254216
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000033,-999999999.9999999,-999999999.9999999,484.0,0.6277561608300908,715.0,0.9273670557717251,484.0,0.6277561608300908,547.0,0.7094682230869002,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.nodes.Attributes#hasKey(java.lang.String),0.0,0.0,0.0,-1000000000.0000029,-1000000000.0,-999999999.9999999,484.0,0.6277561608300908,406.0,0.5265888456549935,484.0,0.6277561608300908,726.0,0.9416342412451362,484.0,0.6277561608300908,310.0,0.40207522697795073
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.8916477,-1000000000.0000002,-999999999.9999999,484.0,0.6277561608300908,204.0,0.26459143968871596,484.0,0.6277561608300908,756.5,0.9811932555123216,484.0,0.6277561608300908,310.0,0.40207522697795073
