Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.google.gson.TypeAdapter#fromJson(java.lang.String),0.9875359539789071,0.3651483716701107,0.3076923076923077,5.128221891846341,-1.308944714790615,-1.5667873843005151,4.5,0.12857142857142856,4.0,0.11428571428571428,4.5,0.12857142857142856,3.0,0.08571428571428572,4.5,0.12857142857142856,3.0,0.08571428571428572
com.google.gson.TypeAdapter#fromJson(java.io.Reader),0.9875359539789071,0.3651483716701107,0.3076923076923077,6.520607346490966,-2.6178894295812296,-3.0785017204688887,4.5,0.12857142857142856,1.0,0.02857142857142857,4.5,0.12857142857142856,5.0,0.14285714285714285,4.5,0.12857142857142856,6.0,0.17142857142857143
"com.google.gson.internal.bind.util.ISO8601Utils#parse(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,34.5,0.9857142857142858,24.5,0.7,34.5,0.9857142857142858,24.5,0.7,27.0,0.7714285714285715
"com.google.gson.internal.bind.util.ISO8601Utils#parseInt(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,34.5,0.9857142857142858,24.5,0.7,34.5,0.9857142857142858,24.5,0.7,27.0,0.7714285714285715
com.google.gson.DefaultDateTypeAdapter#read(com.google.gson.stream.JsonReader),0.9922928709055877,0.4472135954999579,0.5,5.0906249254696085,-3.079980119968259,-2.790676286410989,3.0,0.08571428571428572,5.0,0.14285714285714285,3.0,0.08571428571428572,7.0,0.2,3.0,0.08571428571428572,5.0,0.14285714285714285
com.google.gson.stream.JsonReader#peek(),0.6852960745176314,0.06488856845230502,0.008456659619450317,2.2899330289001245,-4.179708569237,-6.27602274349476,8.0,0.22857142857142856,8.0,0.22857142857142856,8.0,0.22857142857142856,11.0,0.3142857142857143,8.0,0.22857142857142856,11.0,0.3142857142857143
com.google.gson.stream.JsonReader#peekKeyword(),0.6257594167679222,0.040225899335456484,0.003236245954692557,0.7862230551564959,-3.444342832176988,-6.002255720439905,13.0,0.37142857142857144,13.0,0.37142857142857144,13.0,0.37142857142857144,8.0,0.22857142857142856,13.0,0.37142857142857144,10.0,0.2857142857142857
com.google.gson.stream.JsonReader#fillBuffer(int),0.6585677749360614,0.06108472217815261,0.00749063670411985,1.5488533790808434,-3.624398597266476,-5.778517782243629,9.5,0.2714285714285714,10.0,0.2857142857142857,9.5,0.2714285714285714,10.0,0.2857142857142857,9.5,0.2714285714285714,9.0,0.2571428571428571
com.google.gson.stream.JsonReader#doPeek(),0.65814696485623,0.061027819769735335,0.007476635514018692,2.3028396392292185,-4.381248334645413,-6.536259965023586,11.0,0.3142857142857143,7.0,0.2,11.0,0.3142857142857143,13.0,0.37142857142857144,11.0,0.3142857142857143,13.0,0.37142857142857144
com.google.gson.stream.JsonReader#nextNonWhitespace(boolean),0.6585677749360614,0.06108472217815261,0.00749063670411985,2.168632578431863,-4.244177796617496,-6.3982969815946475,9.5,0.2714285714285714,9.0,0.2571428571428571,9.5,0.2714285714285714,12.0,0.34285714285714286,9.5,0.2714285714285714,12.0,0.34285714285714286
com.google.gson.stream.JsonWriter#beforeValue(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
com.google.gson.stream.JsonWriter#peek(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.util.Date)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
com.google.gson.stream.JsonWriter#value(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.lang.String)",0.0,0.0,0.0,-999999999.8639219,-1000000000.0,-1000000000.0000001,24.5,0.7,16.0,0.45714285714285713,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.text.DateFormat,java.text.DateFormat)",0.9865900383141762,0.35355339059327373,0.2857142857142857,3.5399092455557,-1.813844836084423,-1.6746382379268794,6.0,0.17142857142857143,6.0,0.17142857142857143,6.0,0.17142857142857143,4.0,0.11428571428571428,6.0,0.17142857142857143,4.0,0.11428571428571428
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(int,int)",0.0,0.0,0.0,-999999999.4437863,-1000000000.0,-1000000000.0000001,24.5,0.7,14.0,0.4,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
"com.google.gson.internal.bind.util.ISO8601Utils#checkOffset(java.lang.String,int,char)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
com.google.gson.DefaultDateTypeAdapter#deserializeToDate(java.lang.String),0.0,0.0,0.0,-999999999.9068547,-999999999.9999999,-1000000000.0000001,24.5,0.7,17.0,0.4857142857142857,24.5,0.7,14.5,0.4142857142857143,24.5,0.7,27.0,0.7714285714285715
"com.google.gson.internal.bind.util.ISO8601Utils#indexOfNonDigit(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
com.google.gson.stream.JsonReader#nextString(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,14.5,0.4142857142857143,24.5,0.7,27.0,0.7714285714285715
com.google.gson.stream.JsonReader#nextQuotedValue(char),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
"com.google.gson.TypeAdapter#toJson(java.io.Writer,java.lang.Object)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.lang.Object)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,int)",0.0,0.0,0.0,-999999999.4819027,-1000000000.0,-1000000000.0000001,24.5,0.7,15.0,0.42857142857142855,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
com.google.gson.stream.JsonReader#JsonReader(java.io.Reader),0.653968253968254,0.06046740551569005,0.007339449541284404,1.392385454644626,-3.499135211722049,-5.662982085810775,12.0,0.34285714285714286,11.0,0.3142857142857143,12.0,0.34285714285714286,9.0,0.2571428571428571,12.0,0.34285714285714286,8.0,0.22857142857142856
com.google.gson.stream.JsonWriter#JsonWriter(java.io.Writer),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,27.0,0.7714285714285715
com.google.gson.JsonParseException#JsonParseException(java.lang.String),0.9951690821256038,0.5345224838248488,0.8,5.543554646405951,-0.07736847805692859,1.170615883503515,1.0,0.02857142857142857,3.0,0.08571428571428572,1.0,0.02857142857142857,1.0,0.02857142857142857,1.0,0.02857142857142857,1.0,0.02857142857142857
com.google.gson.stream.JsonWriter#writeDeferredName(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,16.0,0.45714285714285713
com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class),0.9942084942084942,0.5,0.6666666666666666,5.597595839425537,-0.45204122742991126,0.2411059531300337,2.0,0.05714285714285714,2.0,0.05714285714285714,2.0,0.05714285714285714,2.0,0.05714285714285714,2.0,0.05714285714285714,2.0,0.05714285714285714
com.google.gson.stream.JsonWriter#push(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,16.0,0.45714285714285713
com.google.gson.TypeAdapter#toJson(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,16.0,0.45714285714285713
com.google.gson.stream.JsonWriter#string(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,16.0,0.45714285714285713
com.google.gson.stream.JsonWriter#replaceTop(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,24.5,0.7,24.5,0.7,16.0,0.45714285714285713
"com.google.gson.stream.JsonToken#JsonToken(java.lang.String,int)",0.6908115358819584,0.0657240779900775,0.008676789587852495,0.8039160382270341,-2.6543064720928773,-4.738389029774314,7.0,0.2,12.0,0.34285714285714286,7.0,0.2,6.0,0.17142857142857143,7.0,0.2,7.0,0.2
