Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.field.ScaledDurationField#hashCode(),0.5445544554455446,0.0835024359689387,0.16149482816149482,1.2570611673050678,-3.4740529832220517,-2.725517009388696,61.5,0.16057441253263707,41.0,0.10704960835509138,31.5,0.08224543080939947,204.0,0.5326370757180157,30.5,0.07963446475195822,200.0,0.5221932114882507
org.joda.time.field.BaseDurationField#getType(),0.5432331570688222,0.08328196710640257,0.1606372386325921,1.5432973311951343,-3.768499678619314,-3.0234261266878093,74.0,0.19321148825065274,27.0,0.07049608355091384,44.0,0.11488250652741515,218.0,0.5691906005221932,43.0,0.1122715404699739,209.0,0.5456919060052219
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.4758976752513604,-2.77696612902929,-2.0636251022777756,166.5,0.4347258485639687,125.0,0.3263707571801567,156.5,0.4086161879895561,139.0,0.3629242819843342,155.5,0.40600522193211486,141.0,0.3681462140992167
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5359989070540553,0.0820866950717548,0.15602836879432624,0.32012764965924134,-2.590209436729726,-1.8639634751324436,93.0,0.24281984334203655,193.0,0.5039164490861618,66.0,0.17232375979112272,49.5,0.12924281984334204,65.0,0.16971279373368145,51.0,0.13315926892950392
org.joda.time.format.PeriodFormatterBuilder#appendSecondsWithOptionalMillis(),0.3878417564208782,0.012981540392700207,0.0035842293906810036,-0.7202170579418805,-4.594984016513621,-5.891444766759463,272.5,0.7114882506527415,263.5,0.6879895561357703,275.5,0.7193211488250653,261.0,0.6814621409921671,275.5,0.7193211488250653,267.0,0.6971279373368147
org.joda.time.format.PeriodFormatterBuilder#appendField(int),0.3251150273461238,0.011324948425594497,0.002777777777777778,-3.7708455212301715,-7.509839903461806,-8.92380469425759,301.0,0.7859007832898173,333.0,0.8694516971279374,302.0,0.7885117493472585,329.0,0.8590078328981723,302.0,0.7885117493472585,330.0,0.8616187989556136
"org.joda.time.base.BasePeriod#BasePeriod(long,org.joda.time.PeriodType,org.joda.time.Chronology)",0.261011987733482,0.00970096849602985,0.002070393374741201,-1.1517881466073732,-5.599889875795505,-7.152052765778478,325.0,0.8485639686684073,285.0,0.7441253263707572,325.0,0.8485639686684073,307.0,0.8015665796344648,325.0,0.8485639686684073,313.0,0.8172323759791122
org.joda.time.base.BasePeriod#checkPeriodType(org.joda.time.PeriodType),0.23266650099403577,0.008989694726836932,0.0017889087656529517,-2.1674240662145507,-6.170519114595383,-7.792232034774514,329.5,0.860313315926893,320.0,0.835509138381201,329.5,0.860313315926893,323.0,0.8433420365535248,329.5,0.860313315926893,325.0,0.8485639686684073
org.joda.time.Period#Period(java.lang.Object),0.7760049730625778,0.0300964632714423,0.014492753623188406,1.5942999490705176,-3.824553825075501,-4.571272575934543,11.5,0.030026109660574413,24.0,0.06266318537859007,245.5,0.6409921671018277,224.0,0.5848563968668408,245.5,0.6409921671018277,242.0,0.6318537859007833
"org.joda.time.base.BasePeriod#BasePeriod(java.lang.Object,org.joda.time.PeriodType,org.joda.time.Chronology)",0.7023630907726932,0.024922239313961342,0.01098901098901099,1.2406770079437592,-5.709580125980423,-6.542633123936149,29.0,0.07571801566579635,43.0,0.1122715404699739,263.0,0.6866840731070496,309.0,0.8067885117493473,263.0,0.6866840731070496,297.0,0.7754569190600522
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5309934133357394,0.08127105118351682,0.15292259083728277,2.073783005206991,-4.374851458984974,-3.6615104322334417,166.5,0.4347258485639687,9.0,0.02349869451697128,156.5,0.4086161879895561,254.0,0.6631853785900783,155.5,0.40600522193211486,226.0,0.5900783289817232
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.38795645756172803,-2.6890249113396862,-1.9756838845881717,166.5,0.4347258485639687,154.5,0.40339425587467365,156.5,0.4086161879895561,115.0,0.3002610966057441,155.5,0.40600522193211486,114.0,0.29765013054830286
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5556192467208416,0.08537591493919137,0.1688764829030007,6.529132659326791,-9.25149906609608,-8.473660798978962,48.0,0.12532637075718014,2.0,0.005221932114882507,15.0,0.0391644908616188,333.0,0.8694516971279374,14.0,0.03655352480417755,328.0,0.856396866840731
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5309934133357394,0.08127105118351682,0.15292259083728277,1.050703214519217,-3.3517716682972107,-2.638430641545682,166.5,0.4347258485639687,52.0,0.13577023498694518,156.5,0.4086161879895561,199.0,0.5195822454308094,155.5,0.40600522193211486,199.0,0.5195822454308094
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5415905236448733,0.08300882118499091,0.15957797560171447,0.4305710396870097,-2.6659746241795936,-1.925195150728321,80.0,0.20887728459530025,141.0,0.3681462140992167,50.0,0.13054830287206268,96.0,0.2506527415143603,49.0,0.1279373368146214,70.0,0.18276762402088773
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.4957027687683535,-2.828408443645472,-2.1150674168939503,166.5,0.4347258485639687,118.0,0.30809399477806787,156.5,0.4086161879895561,151.0,0.39425587467362927,155.5,0.40600522193211486,152.0,0.3968668407310705
