Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.stat.correlation.SpearmansCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999996,59.5,0.7828947368421053,75.0,0.9868421052631579,59.5,0.7828947368421053,46.5,0.6118421052631579,59.5,0.7828947368421053,44.0,0.5789473684210527
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999996,59.5,0.7828947368421053,75.0,0.9868421052631579,59.5,0.7828947368421053,46.5,0.6118421052631579,59.5,0.7828947368421053,44.0,0.5789473684210527
org.apache.commons.math.linear.BlockRealMatrix#getNorm(),0.0,0.0,0.0,-999999999.5312257,-999999999.9999998,-999999999.9999996,59.5,0.7828947368421053,44.0,0.5789473684210527,59.5,0.7828947368421053,46.5,0.6118421052631579,59.5,0.7828947368421053,44.0,0.5789473684210527
org.apache.commons.math.linear.BlockRealMatrix#blockWidth(int),0.948673336233145,0.12909944487358055,0.03389830508474576,4.467347068696773,-4.800010343412511,-6.240969631442771,38.5,0.506578947368421,26.0,0.34210526315789475,38.5,0.506578947368421,42.0,0.5526315789473685,38.5,0.506578947368421,42.0,0.5526315789473685
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#correlation(double[],double[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999998,59.5,0.7828947368421053,75.0,0.9868421052631579,59.5,0.7828947368421053,52.0,0.6842105263157895,59.5,0.7828947368421053,46.0,0.6052631578947368
"org.apache.commons.math.stat.correlation.PearsonsCorrelation#correlation(double[],double[])",0.9945280437756497,0.3779644730092272,0.3333333333333333,7.808486041904926,-3.3914787016315238,-3.586428878189402,6.0,0.07894736842105263,3.0,0.039473684210526314,6.0,0.07894736842105263,36.0,0.47368421052631576,6.0,0.07894736842105263,22.0,0.2894736842105263
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationPValues(),0.9977127172918573,0.5345224838248488,0.8,7.329575696240463,-1.1131648429134788,0.13481951864696384,2.0,0.02631578947368421,4.0,0.05263157894736842,2.0,0.02631578947368421,2.0,0.02631578947368421,2.0,0.02631578947368421,2.0,0.02631578947368421
org.apache.commons.math.linear.BlockRealMatrix#getColumnDimension(),0.9515706806282722,0.13303802104754786,0.036036036036036036,3.4775850667262667,-4.097424416990565,-5.222170955854154,36.0,0.47368421052631576,36.0,0.47368421052631576,36.0,0.47368421052631576,41.0,0.5394736842105263,36.0,0.47368421052631576,41.0,0.5394736842105263
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,5.893106650425372,-1.281129093843095,-1.4028062868141289,4.5,0.05921052631578947,13.0,0.17105263157894737,4.5,0.05921052631578947,4.0,0.05263157894736842,4.5,0.05921052631578947,3.0,0.039473684210526314
org.apache.commons.math.linear.BlockRealMatrix#getRowDimension(),0.9511556912341911,0.13245323570650439,0.03571428571428571,2.6177287357232846,-3.208630081770975,-4.625027175505523,37.0,0.4868421052631579,42.0,0.5526315789473685,37.0,0.4868421052631579,33.0,0.4342105263157895,37.0,0.4868421052631579,36.0,0.47368421052631576
