Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.core.json.JsonGeneratorImpl#JsonGeneratorImpl(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec)",0.7587209302325582,0.15339299776947407,0.04819277108433735,3.1979657962815935,-3.7605193547934608,-5.035439488102653,15.5,0.15816326530612246,4.5,0.04591836734693878,7.5,0.07653061224489796,57.0,0.5816326530612245,7.5,0.07653061224489796,49.0,0.5
com.fasterxml.jackson.core.base.GeneratorBase#isEnabled(com.fasterxml.jackson.core.JsonGenerator.Feature),0.7587209302325582,0.15339299776947407,0.04819277108433735,1.9348766470747663,-5.354904289258878,-6.629824422568066,15.5,0.15816326530612246,17.0,0.17346938775510204,7.5,0.07653061224489796,66.0,0.673469387755102,7.5,0.07653061224489796,66.0,0.673469387755102
com.fasterxml.jackson.core.io.IOContext#releaseWriteEncodingBuffer(byte[]),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0000001,82.5,0.8418367346938775,71.5,0.7295918367346939,82.5,0.8418367346938775,69.5,0.7091836734693877,82.5,0.8418367346938775,82.0,0.8367346938775511
"com.fasterxml.jackson.core.io.IOContext#_verifyRelease(byte[],byte[])",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0000001,82.5,0.8418367346938775,71.5,0.7295918367346939,82.5,0.8418367346938775,69.5,0.7091836734693877,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.3329836418653258,-3.673807896748361,-5.394730345800012,45.0,0.45918367346938777,60.0,0.6122448979591837,34.0,0.3469387755102041,55.0,0.5612244897959183,34.0,0.3469387755102041,55.0,0.5612244897959183
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.3329836418653258,-2.5025402555831153,-4.223462704634766,45.0,0.45918367346938777,60.0,0.6122448979591837,34.0,0.3469387755102041,14.0,0.14285714285714285,34.0,0.3469387755102041,17.0,0.17346938775510204
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#close(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-1000000000.0000002,82.5,0.8418367346938775,73.0,0.7448979591836735,82.5,0.8418367346938775,67.5,0.6887755102040817,82.5,0.8418367346938775,98.0,1.0
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.5460251046025105,0.09556369651349932,0.018433179723502304,1.2352211939309896,-3.2981170163556133,-5.025595944738304,56.0,0.5714285714285714,28.0,0.2857142857142857,45.0,0.45918367346938777,46.5,0.4744897959183674,45.0,0.45918367346938777,44.0,0.4489795918367347
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.5460251046025105,0.09556369651349932,0.018433179723502304,1.6146886402156895,-3.823416086430001,-5.550895014812691,56.0,0.5714285714285714,22.0,0.22448979591836735,45.0,0.45918367346938777,60.0,0.6122448979591837,45.0,0.45918367346938777,59.0,0.6020408163265306
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.6318956426016626,-3.560766551392808,-5.288245479775499,56.0,0.5714285714285714,49.0,0.5,45.0,0.45918367346938777,52.0,0.5306122448979592,45.0,0.45918367346938777,54.0,0.5510204081632653
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.6318956426016484,-2.7728179462812292,-4.500296874663918,56.0,0.5714285714285714,52.0,0.5306122448979592,45.0,0.45918367346938777,22.0,0.22448979591836735,45.0,0.45918367346938777,24.0,0.24489795918367346
com.fasterxml.jackson.core.io.IOContext#isResourceManaged(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999998,-1000000000.0000001,82.5,0.8418367346938775,70.0,0.7142857142857143,82.5,0.8418367346938775,67.5,0.6887755102040817,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.io.IOContext#allocConcatBuffer(),0.7565217391304347,0.15249857033260467,0.047619047619047616,3.18598960523488,-3.767423301796521,-5.04801827030951,19.0,0.19387755102040816,6.0,0.061224489795918366,11.0,0.11224489795918367,59.0,0.6020408163265306,11.0,0.11224489795918367,50.0,0.5102040816326531
com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int),0.6460396039603961,0.11744404390294069,0.027972027972027972,1.8213824460866874,-3.236566864111726,-4.767886241034722,27.0,0.2755102040816326,20.0,0.20408163265306123,20.0,0.20408163265306123,43.0,0.4387755102040816,20.0,0.20408163265306123,33.0,0.336734693877551
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.556503198294243,0.09759000729485333,0.019230769230769232,1.2908003173760605,-3.8602901831452723,-5.567821965614046,34.0,0.3469387755102041,26.0,0.2653061224489796,25.0,0.25510204081632654,61.0,0.6224489795918368,25.0,0.25510204081632654,60.0,0.6122448979591837
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.556503198294243,0.09759000729485333,0.019230769230769232,0.8368356621333248,-2.834147184767513,-4.541678967236284,34.0,0.3469387755102041,41.0,0.41836734693877553,25.0,0.25510204081632654,26.0,0.2653061224489796,25.0,0.25510204081632654,27.0,0.2755102040816326
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5494736842105263,0.09622504486493763,0.018691588785046728,1.120932246976892,-3.2904888606946905,-5.011411309746348,45.0,0.45918367346938777,32.0,0.32653061224489793,34.0,0.3469387755102041,44.0,0.4489795918367347,34.0,0.3469387755102041,42.0,0.42857142857142855
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.5460251046025105,0.09556369651349932,0.018433179723502304,1.2352211939309825,-3.2981170163556133,-5.025595944738306,56.0,0.5714285714285714,29.0,0.29591836734693877,45.0,0.45918367346938777,46.5,0.4744897959183674,45.0,0.45918367346938777,45.0,0.45918367346938777
