Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.030551290217987,-7.273017002904784,-10.955102395673167,31.5,0.3088235294117647,19.0,0.18627450980392157,31.5,0.3088235294117647,34.0,0.3333333333333333,31.5,0.3088235294117647,34.0,0.3333333333333333
org.apache.commons.math.util.FastMath#resplit(double[]),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.470697115933348,-7.713162828620148,-11.395248221388526,31.5,0.3088235294117647,15.0,0.14705882352941177,31.5,0.3088235294117647,36.0,0.35294117647058826,31.5,0.3088235294117647,36.0,0.35294117647058826
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,96.5,0.946078431372549,70.0,0.6862745098039216,99.5,0.9754901960784313
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double,double)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,96.5,0.946078431372549,70.0,0.6862745098039216,99.5,0.9754901960784313
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifySequence(double,double,double)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,96.5,0.946078431372549,70.0,0.6862745098039216,99.5,0.9754901960784313
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifyInterval(double,double)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,96.5,0.946078431372549,70.0,0.6862745098039216,99.5,0.9754901960784313
org.apache.commons.math.distribution.AbstractContinuousDistribution#inverseCumulativeProbability(double),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,96.5,0.946078431372549,70.0,0.6862745098039216,99.5,0.9754901960784313
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainUpperBound(double),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,96.5,0.946078431372549,70.0,0.6862745098039216,99.5,0.9754901960784313
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,4.864970377265816,-2.0957765559426376,-3.9133862125338803,7.5,0.07352941176470588,10.0,0.09803921568627451,7.5,0.07352941176470588,7.0,0.06862745098039216,7.5,0.07352941176470588,8.0,0.0784313725490196
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.8931020572811619,0.06131393394849658,0.0037735849056603774,2.498288491146969,-3.493616869384317,-6.341092001767377,16.0,0.1568627450980392,26.0,0.2549019607843137,16.0,0.1568627450980392,16.0,0.1568627450980392,16.0,0.1568627450980392,15.0,0.14705882352941177
org.apache.commons.math.analysis.solvers.BrentSolver#doSolve(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,90.0,0.8823529411764706,70.0,0.6862745098039216,96.5,0.946078431372549,70.0,0.6862745098039216,89.0,0.8725490196078431
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMin(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,96.5,0.946078431372549,70.0,0.6862745098039216,89.0,0.8725490196078431
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,3.914564734200713,-7.157030446887512,-10.839115839655895,31.5,0.3088235294117647,21.0,0.20588235294117646,31.5,0.3088235294117647,32.0,0.3137254901960784,31.5,0.3088235294117647,32.0,0.3137254901960784
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,3.7682896718355785,-7.010755384522379,-10.692840777290762,31.5,0.3088235294117647,22.0,0.21568627450980393,31.5,0.3088235294117647,31.0,0.30392156862745096,31.5,0.3088235294117647,31.0,0.30392156862745096
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double,double,int)",0.9584415584415584,0.10153461651336192,0.010416666666666666,6.078842064468315,-5.24385310377138,-7.61744160662523,13.0,0.12745098039215685,2.0,0.0196078431372549,13.0,0.12745098039215685,24.0,0.23529411764705882,13.0,0.12745098039215685,22.0,0.21568627450980393
