Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000006,-999999999.9999999,408.0,0.5461847389558233,560.5,0.750334672021419,408.0,0.5461847389558233,728.0,0.9745649263721553,408.0,0.5461847389558233,77.0,0.10307898259705489
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,560.5,0.750334672021419,408.0,0.5461847389558233,739.5,0.9899598393574297,408.0,0.5461847389558233,77.0,0.10307898259705489
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,560.5,0.750334672021419,408.0,0.5461847389558233,739.5,0.9899598393574297,408.0,0.5461847389558233,77.0,0.10307898259705489
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,560.5,0.750334672021419,408.0,0.5461847389558233,739.5,0.9899598393574297,408.0,0.5461847389558233,77.0,0.10307898259705489
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,560.5,0.750334672021419,408.0,0.5461847389558233,739.5,0.9899598393574297,408.0,0.5461847389558233,77.0,0.10307898259705489
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,560.5,0.750334672021419,408.0,0.5461847389558233,739.5,0.9899598393574297,408.0,0.5461847389558233,77.0,0.10307898259705489
org.jsoup.parser.HtmlTreeBuilder#inSelectScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,560.5,0.750334672021419,408.0,0.5461847389558233,739.5,0.9899598393574297,408.0,0.5461847389558233,77.0,0.10307898259705489
org.jsoup.nodes.Element#nodeName(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,560.5,0.750334672021419,408.0,0.5461847389558233,739.5,0.9899598393574297,408.0,0.5461847389558233,77.0,0.10307898259705489
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,560.5,0.750334672021419,408.0,0.5461847389558233,739.5,0.9899598393574297,408.0,0.5461847389558233,77.0,0.10307898259705489
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,560.5,0.750334672021419,408.0,0.5461847389558233,739.5,0.9899598393574297,408.0,0.5461847389558233,77.0,0.10307898259705489
