Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#tTime(),0.9231503579952268,0.14586499149789456,0.15217391304347827,3.001815630168494,-2.283282111887324,-2.2335258162141116,37.0,0.04677623261694058,111.0,0.14032869785082175,37.0,0.04677623261694058,25.0,0.0316055625790139,36.0,0.045512010113780026,26.0,0.03286978508217446
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.8298648358721304,0.09354143466934853,0.0617906683480454,4.215885766664883,-5.215722039109153,-4.606429025960594,108.0,0.13653603034134007,55.0,0.0695322376738306,107.0,0.13527180783817952,470.0,0.5941845764854614,107.0,0.13527180783817952,285.0,0.36030341340075855
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-999999999.8639153,-999999999.9999971,-1000000000.0000013,672.0,0.8495575221238938,608.0,0.7686472819216182,672.0,0.8495575221238938,555.0,0.7016434892541087,672.0,0.8495575221238938,781.5,0.9879898862199747
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-999999999.92165,-999999999.9999967,-1000000000.0000012,672.0,0.8495575221238938,616.0,0.7787610619469026,672.0,0.8495575221238938,553.5,0.6997471554993678,672.0,0.8495575221238938,778.0,0.9835651074589128
org.joda.time.chrono.GJChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8003310573142975,0.08486251286955258,0.05077720207253886,5.069127924370775,-6.372170107317245,-6.9223243120137,159.0,0.20101137800252844,30.0,0.03792667509481669,158.0,0.1997471554993679,510.0,0.6447534766118836,158.0,0.1997471554993679,497.0,0.6283185840707964
org.joda.time.chrono.AssembledChronology#secondOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,0.9659384113151077,-3.8213266015376277,-4.978681398928117,396.5,0.5012642225031606,394.0,0.49810366624525915,377.5,0.47724399494311,329.0,0.415929203539823,377.5,0.47724399494311,368.0,0.46523388116308473
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.9081944118337638,0.13261952985323264,0.12531969309462915,3.0426834229625683,-2.6288914912604753,-2.6938885653267945,49.0,0.061946902654867256,110.0,0.1390644753476612,49.0,0.061946902654867256,61.0,0.07711757269279393,48.0,0.0606826801517067,45.0,0.056890012642225034
org.joda.time.chrono.GJChronology.CutoverField#roundFloor(long),0.0,0.0,0.0,-999999999.9999913,-999999999.9999967,-1000000000.0,672.0,0.8495575221238938,639.0,0.8078381795195955,672.0,0.8495575221238938,553.5,0.6997471554993678,672.0,0.8495575221238938,553.0,0.6991150442477876
org.joda.time.chrono.BasicYearDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999999.2893832,-999999999.9999974,-1000000000.0000014,672.0,0.8495575221238938,566.0,0.7155499367888748,672.0,0.8495575221238938,556.0,0.7029077117572693,672.0,0.8495575221238938,784.5,0.9917825537294563
org.joda.time.chrono.BuddhistChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8107315028295955,0.08770580193070292,0.05426356589147287,3.911450869729947,-4.798655036476447,-5.314791462251776,119.0,0.1504424778761062,65.0,0.08217446270543616,118.0,0.14917825537294563,446.0,0.5638432364096081,118.0,0.14917825537294563,408.0,0.515802781289507
org.joda.time.chrono.AssembledChronology#getParam(),0.5653317743349898,0.04845828412392272,0.01647612642905178,1.402734860094256,-4.117285351869427,-5.229134592096514,337.0,0.42604298356510745,341.0,0.4310998735777497,314.0,0.3969658659924147,372.0,0.47029077117572693,314.0,0.3969658659924147,397.0,0.5018963337547409
"org.joda.time.chrono.GJChronology#convertByYear(long,org.joda.time.Chronology,org.joda.time.Chronology)",0.8003310573142975,0.08486251286955258,0.05077720207253886,4.323338052351573,-6.291956300009929,-6.842110504706362,159.0,0.20101137800252844,51.0,0.06447534766118837,158.0,0.1997471554993679,507.0,0.640960809102402,158.0,0.1997471554993679,493.0,0.6232616940581542
"org.joda.time.chrono.JulianChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.406959,-999999999.9999976,-1000000000.0000021,672.0,0.8495575221238938,569.0,0.7193426042983565,672.0,0.8495575221238938,557.0,0.7041719342604298,672.0,0.8495575221238938,791.0,1.0
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5670722767922592,0.048629876257963736,0.01659329495428378,11.061187001489373,-13.764936127899219,-14.873295104494431,330.0,0.41719342604298354,2.0,0.0025284450063211127,307.0,0.38811630847029077,551.0,0.6965865992414665,307.0,0.38811630847029077,551.0,0.6965865992414665
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5422683302958082,0.04625326262198683,0.015007656967840736,2.548463472178753,-5.405251814424851,-6.563058989504505,445.5,0.5632111251580278,148.0,0.18710493046776233,426.5,0.5391908975979772,478.0,0.6042983565107459,426.5,0.5391908975979772,490.0,0.6194690265486725
"org.joda.time.chrono.LimitChronology.LimitDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.421975,-999999999.9999977,-1000000000.0000012,672.0,0.8495575221238938,570.0,0.7206068268015171,672.0,0.8495575221238938,558.0,0.7054361567635904,672.0,0.8495575221238938,778.0,0.9835651074589128
"org.joda.time.field.OffsetDateTimeField#set(long,int)",0.8100523560209424,0.08751367508018039,0.05402425578831312,2.0760369453873295,-3.767181160846576,-4.28558693105159,126.0,0.1592920353982301,231.0,0.2920353982300885,125.0,0.15802781289506954,327.0,0.4134007585335019,125.0,0.15802781289506954,202.0,0.2553729456384324
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9062792877225868,0.1311450235388945,0.1225,4.374109744880968,-4.840835880767948,-4.918929341118577,52.0,0.06573957016434892,49.0,0.061946902654867256,52.0,0.06573957016434892,452.0,0.5714285714285714,51.0,0.06447534766118837,364.0,0.46017699115044247
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9071294559099438,0.13179426029667,0.12373737373737374,2.9348489198259813,-2.5409569158527034,-2.6132747563435927,50.0,0.0632111251580278,116.0,0.14664981036662453,50.0,0.0632111251580278,43.0,0.05436156763590392,49.0,0.061946902654867256,42.0,0.05309734513274336
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5528873642081189,0.047253093702252044,0.015664961636828643,0.2906850239863843,-3.2388549728782507,-4.3755636570489145,362.0,0.45764854614412137,506.5,0.6403286978508217,343.0,0.4336283185840708,180.0,0.22756005056890014,343.0,0.4336283185840708,218.0,0.27560050568900124
