Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(org.mockito.invocation.Invocation),0.7895652173913044,0.1555427542095638,0.2231404958677686,1.9049472463887582,-3.4396952496308444,-2.9953796980981835,45.0,0.11568123393316196,116.0,0.2982005141388175,40.0,0.10282776349614396,189.0,0.48586118251928023,40.0,0.10282776349614396,123.0,0.3161953727506427
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMethod(),0.6595641646489104,0.11242975334937921,0.11522048364153627,5.621159752878867,-7.440903582154441,-7.413235462792457,119.0,0.3059125964010283,4.0,0.010282776349614395,104.0,0.26735218508997427,311.0,0.7994858611825193,104.0,0.26735218508997427,310.0,0.7969151670951157
"org.mockito.internal.util.MockUtil#maybeRedefineMockName(java.lang.Object,java.lang.String)",0.9180990899898888,0.214422506967559,0.42857142857142855,7.283859867118764,-6.165535350206547,-4.704063569452401,20.0,0.05141388174807198,3.0,0.007712082262210797,18.0,0.04627249357326478,306.0,0.7866323907455013,19.0,0.04884318766066838,273.0,0.7017994858611826
org.mockito.internal.creation.settings.CreationSettings#setMockName(org.mockito.mock.MockName),0.565849605317823,0.09240616554505461,0.07751196172248803,1.4461254903245617,-3.465791424556542,-3.6578303079521106,176.5,0.4537275064267352,159.5,0.41002570694087404,168.5,0.43316195372750643,197.0,0.506426735218509,168.5,0.43316195372750643,204.5,0.525706940874036
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5368545526212062,0.08718572905786447,0.06893617021276596,2.7089321217081874,-5.390442357567885,-5.645097413131381,281.0,0.7223650385604113,68.0,0.17480719794344474,277.0,0.712082262210797,300.0,0.7712082262210797,277.0,0.712082262210797,299.0,0.7686375321336761
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5357985837922895,0.08700221858486124,0.06864406779661017,1.3345749427748501,-4.1660792973124785,-4.422986265750872,284.5,0.7313624678663239,175.0,0.4498714652956298,280.5,0.7210796915167095,260.0,0.6683804627249358,280.5,0.7210796915167095,264.0,0.6786632390745502
org.mockito.ArgumentCaptor#getValue(),0.9468196037539104,0.1529438225803745,0.16666666666666666,3.2607719919551528,-2.093049582410842,-1.9907911585123372,17.0,0.043701799485861184,41.0,0.10539845758354756,41.0,0.10539845758354756,23.0,0.05912596401028278,63.0,0.16195372750642673,40.0,0.10282776349614396
org.mockito.internal.matchers.CapturingMatcher#getLastValue(),0.9351184346035015,0.13900960937138318,0.14285714285714285,2.9392270884445395,-2.3151293366675247,-2.2833485251496484,18.0,0.04627249357326478,56.0,0.14395886889460155,57.0,0.14652956298200515,34.0,0.08740359897172237,70.5,0.18123393316195371,47.0,0.12082262210796915
org.mockito.exceptions.Reporter#noArgumentValueWasCaptured(),0.0,0.0,0.0,-1000000000.0,-999999999.9999993,-999999999.999999,352.5,0.9061696658097687,345.0,0.8868894601542416,352.5,0.9061696658097687,316.0,0.8123393316195373,352.5,0.9061696658097687,317.5,0.8161953727506427
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.5145447676615036,0.083397708262465,0.06303501945525292,0.3368625984469702,-2.8379960815846488,-3.13989871056976,302.0,0.7763496143958869,286.0,0.7352185089974294,295.0,0.7583547557840618,101.0,0.2596401028277635,295.0,0.7583547557840618,155.0,0.39845758354755784
