Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.543026706231454,0.08032193289024989,0.006493506493506494,0.44277170485511164,-2.7082191156545186,-5.3006760758197515,49.0,0.6621621621621622,51.0,0.6891891891891891,49.0,0.6621621621621622,29.5,0.39864864864864863,49.0,0.6621621621621622,32.0,0.43243243243243246
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.543026706231454,0.08032193289024989,0.006493506493506494,0.8855434097102233,-3.2486954245091617,-5.841152384674391,49.0,0.6621621621621622,43.0,0.581081081081081,49.0,0.6621621621621622,38.5,0.5202702702702703,49.0,0.6621621621621622,41.0,0.5540540540540541
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,73.0,0.9864864864864865,64.5,0.8716216216216216,55.5,0.75
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,73.0,0.9864864864864865,64.5,0.8716216216216216,55.5,0.75
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7176470588235294,0.11704114719613057,0.013888888888888888,3.3815862146882694,-5.77762884197319,-8.019555677220378,28.5,0.38513513513513514,7.0,0.0945945945945946,28.5,0.38513513513513514,51.0,0.6891891891891891,28.5,0.38513513513513514,51.0,0.6891891891891891
org.apache.commons.csv.CSVFormat#getEscape(),0.6984732824427481,0.11180339887498948,0.012658227848101266,1.268355641405794,-2.5007684955368283,-4.785026167720985,38.0,0.5135135135135135,40.0,0.5405405405405406,38.0,0.5135135135135135,22.0,0.2972972972972973,38.0,0.5135135135135135,23.0,0.3108108108108108
org.apache.commons.csv.CSVFormat#withQuoteChar(java.lang.Character),0.543026706231454,0.08032193289024989,0.006493506493506494,0.7130098592824297,-2.97845727008184,-5.570914230247072,49.0,0.6621621621621622,47.5,0.6418918918918919,49.0,0.6621621621621622,36.0,0.4864864864864865,49.0,0.6621621621621622,36.0,0.4864864864864865
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.543026706231454,0.08032193289024989,0.006493506493506494,0.9832480137097512,-3.2486954245091617,-5.841152384674392,49.0,0.6621621621621622,42.0,0.5675675675675675,49.0,0.6621621621621622,38.5,0.5202702702702703,49.0,0.6621621621621622,42.0,0.5675675675675675
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[],boolean)",0.543026706231454,0.08032193289024989,0.006493506493506494,1.8230401082774463,-6.028203537677152,-8.620660497842389,49.0,0.6621621621621622,24.0,0.32432432432432434,49.0,0.6621621621621622,52.0,0.7027027027027027,49.0,0.6621621621621622,53.0,0.7162162162162162
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.646643109540636,0.09950371902099892,0.01,0.40515974480942063,-3.2585419182015425,-5.650910754241286,42.0,0.5675675675675675,53.0,0.7162162162162162,42.0,0.5675675675675675,40.0,0.5405405405405406,42.0,0.5675675675675675,39.0,0.527027027027027
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.9195979899497486,0.24253562503633297,0.0625,3.2935321126644226,-1.9954625816354223,-3.5646848831650004,6.5,0.08783783783783784,11.0,0.14864864864864866,6.5,0.08783783783783784,9.0,0.12162162162162163,6.5,0.08783783783783784,9.0,0.12162162162162163
org.apache.commons.csv.CSVParser#nextRecord(),0.8026315789473684,0.14744195615489714,0.022222222222222223,4.141879034359793,-4.493862084012822,-6.52324500520696,12.5,0.16891891891891891,6.0,0.08108108108108109,12.5,0.16891891891891891,49.0,0.6621621621621622,12.5,0.16891891891891891,48.0,0.6486486486486487
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,58.5,0.7905405405405406,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.543026706231454,0.08032193289024989,0.006493506493506494,1.8230401082774428,-4.1365364566859135,-6.728993416851153,49.0,0.6621621621621622,25.0,0.33783783783783783,49.0,0.6621621621621622,48.0,0.6486486486486487,49.0,0.6621621621621622,49.0,0.6621621621621622
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.7204724409448819,0.11785113019775793,0.014084507042253521,7.558943656409475,-8.625075989523049,-10.860632622658729,25.5,0.34459459459459457,1.0,0.013513513513513514,25.5,0.34459459459459457,54.0,0.7297297297297297,25.5,0.34459459459459457,54.0,0.7297297297297297
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.7290836653386454,0.1203858530857692,0.014705882352941176,5.3443229139761,-6.3431257815280695,-8.559037085701757,19.0,0.25675675675675674,2.0,0.02702702702702703,19.0,0.25675675675675674,53.0,0.7162162162162162,19.0,0.25675675675675674,52.0,0.7027027027027027
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.7176470588235294,0.11704114719613057,0.013888888888888888,1.6914744467846639,-2.7794074547534215,-5.021334290000614,28.5,0.38513513513513514,27.0,0.36486486486486486,28.5,0.38513513513513514,31.0,0.4189189189189189,28.5,0.38513513513513514,30.0,0.40540540540540543
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,64.5,0.8716216216216216,74.0,1.0,64.5,0.8716216216216216,58.5,0.7905405405405406,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6288659793814433,0.09578262852211514,0.009259259259259259,-0.21227760518134886,-3.841255661755893,-6.269096047423244,43.0,0.581081081081081,54.0,0.7297297297297297,43.0,0.581081081081081,46.0,0.6216216216216216,43.0,0.581081081081081,47.0,0.6351351351351351
org.apache.commons.csv.CSVParser.1#next(),0.9195979899497486,0.24253562503633297,0.0625,3.293532112664426,-1.9954625816354188,-3.5646848831649995,6.5,0.08783783783783784,9.5,0.12837837837837837,6.5,0.08783783783783784,7.0,0.0945945945945946,6.5,0.08783783783783784,7.0,0.0945945945945946
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.7922077922077921,0.14285714285714285,0.020833333333333332,4.535662751197201,-4.989137078491732,-7.047525210973732,16.5,0.22297297297297297,4.0,0.05405405405405406,16.5,0.22297297297297297,50.0,0.6756756756756757,16.5,0.22297297297297297,50.0,0.6756756756756757
org.apache.commons.csv.CSVFormat#validate(),0.6727941176470589,0.10540925533894598,0.011235955056179775,0.8789289697133569,-2.837071396802296,-5.175892309936921,40.0,0.5405405405405406,44.0,0.5945945945945946,40.0,0.5405405405405406,32.0,0.43243243243243246,40.0,0.5405405405405406,31.0,0.4189189189189189
org.apache.commons.csv.ExtendedBufferedReader#read(),0.7093023255813954,0.11470786693528087,0.013333333333333334,2.1469451654557226,-3.298476201709015,-5.559012219354777,32.5,0.4391891891891892,19.0,0.25675675675675674,32.5,0.4391891891891892,42.0,0.5675675675675675,32.5,0.4391891891891892,35.0,0.47297297297297297
org.apache.commons.csv.CSVRecord#get(java.lang.Enum),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,58.5,0.7905405405405406,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVRecord#get(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,58.5,0.7905405405405406,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.543026706231454,0.08032193289024989,0.006493506493506494,1.02916823249058,-3.294615643289987,-5.887072603455224,49.0,0.6621621621621622,41.0,0.5540540540540541,49.0,0.6621621621621622,41.0,0.5540540540540541,49.0,0.6621621621621622,44.0,0.5945945945945946
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,58.5,0.7905405405405406,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,58.5,0.7905405405405406,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.543026706231454,0.08032193289024989,0.006493506493506494,0.44277170485511164,-2.7082191156545186,-5.300676075819755,49.0,0.6621621621621622,51.0,0.6891891891891891,49.0,0.6621621621621622,29.5,0.39864864864864863,49.0,0.6621621621621622,33.5,0.4527027027027027
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.543026706231454,0.08032193289024989,0.006493506493506494,0.6153052552829017,-2.9784572700818384,-5.570914230247075,49.0,0.6621621621621622,49.0,0.6621621621621622,49.0,0.6621621621621622,35.0,0.47297297297297297,49.0,0.6621621621621622,37.5,0.5067567567567568
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6606498194945848,0.10259783520851541,0.010638297872340425,1.4928211556906312,-3.8519517398318293,-6.215863960335257,41.0,0.5540540540540541,33.0,0.44594594594594594,41.0,0.5540540540540541,47.0,0.6351351351351351,41.0,0.5540540540540541,46.0,0.6216216216216216
org.apache.commons.csv.CSVParser#addRecordValue(),0.8097345132743362,0.15075567228888181,0.023255813953488372,2.7032331632984707,-2.9836335919715644,-4.992616744433975,11.0,0.14864864864864866,16.0,0.21621621621621623,11.0,0.14864864864864866,37.0,0.5,11.0,0.14864864864864866,29.0,0.3918918918918919
