Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5381466026297141,0.1290349435231273,0.4728132387706856,2.660444238544642,-4.646546769765166,0.8416571400880457,386.0,0.5153538050734312,69.0,0.09212283044058744,467.0,0.6234979973297731,676.0,0.9025367156208278,460.0,0.6141522029372497,331.0,0.44192256341789055
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6656159503856898,0.16304358498214264,0.76,6.997929101738237,-7.945260868832193,7.374735733461648,99.0,0.1321762349799733,8.0,0.010680907877169559,100.0,0.13351134846461948,720.0,0.9612817089452603,96.0,0.12817089452603472,11.0,0.014686248331108143
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.55397612145017,0.15177970031064894,0.66015625,1.3619578448627863,-2.865919011003129,0.4385238321130487,308.5,0.41188251001335113,264.0,0.35246995994659547,152.0,0.20293724966622162,397.0,0.5300400534045394,150.0,0.20026702269692923,409.0,0.5460614152202937
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213577421815409,0.14772897600247709,0.6247011952191235,2.43291479144591,-4.099957034054626,2.3757645778341043,510.5,0.6815754339118825,76.0,0.10146862483311081,195.5,0.26101468624833113,636.0,0.8491321762349799,192.5,0.2570093457943925,76.0,0.10146862483311081
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,1.2140788513880807,-2.8786254915375764,1.5652496862426233,469.5,0.6268357810413885,300.0,0.40053404539385845,264.5,0.3531375166889186,402.0,0.5367156208277704,259.5,0.3464619492656876,185.0,0.24699599465954605
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,0.8429253492346902,-2.5074719893841575,1.1940961840892896,469.5,0.6268357810413885,449.0,0.5994659546061415,264.5,0.3531375166889186,247.0,0.32977303070761016,259.5,0.3464619492656876,262.0,0.34979973297730305
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,2.1611877680091425,-3.8609493417565943,2.4781973091512555,520.0,0.6942590120160214,106.0,0.14152202937249667,302.0,0.4032042723631509,606.0,0.8090787716955942,300.0,0.40053404539385845,70.0,0.09345794392523364
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,3.7109337800375215,-5.410695353784959,4.027943321179691,520.0,0.6942590120160214,33.0,0.044058744993324434,302.0,0.4032042723631509,700.0,0.9345794392523364,300.0,0.40053404539385845,22.0,0.029372496662216287
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5253426704812332,0.14620462269021708,0.6115771812080537,2.4603988325145565,-7.579262531532109,-1.4197451189855315,460.5,0.6148197596795728,75.0,0.10013351134846461,254.5,0.33978638184245663,718.0,0.9586114819759679,249.5,0.33311081441922563,591.0,0.7890520694259012
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5168859081772771,0.12063066566002786,0.4121004566210046,1.6151181848891838,-5.1768700608931795,-3.4179575222937615,536.0,0.7156208277703605,190.5,0.25433911882510013,495.0,0.6608811748998665,689.0,0.9198931909212283,492.0,0.6568758344459279,707.0,0.9439252336448598
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5451941553968311,0.09703028940457657,0.26021505376344084,3.9413692084560807,-6.187549512531135,-2.4601384744001393,344.0,0.45927903871829107,28.0,0.037383177570093455,616.0,0.822429906542056,708.0,0.945260347129506,618.0,0.8251001335113485,679.0,0.9065420560747663
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5451941553968311,0.09703028940457657,0.26021505376344084,2.3911337897322937,-4.641127915770539,-0.8134305361882639,344.0,0.45927903871829107,81.0,0.1081441922563418,616.0,0.822429906542056,675.0,0.9012016021361816,618.0,0.8251001335113485,516.0,0.6889185580774366
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.524924267205211,0.1460847336805592,0.6105527638190955,3.378370630402003,-5.044236008010927,1.7495355788781808,474.0,0.6328437917222964,42.0,0.056074766355140186,269.0,0.3591455273698264,685.0,0.9145527369826435,264.0,0.35246995994659547,150.0,0.20026702269692923
