Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.lang.NumberUtils#createNumber(java.lang.String),0.9755188930282066,0.1203858530857692,0.041666666666666664,0.5108154896404269,-7.066109623679457,-8.212822524391333,1.5,0.075,2.0,0.1,1.5,0.075,10.0,0.5,2.5,0.125,10.0,0.5
org.apache.commons.lang.NumberUtils#createBigInteger(java.lang.String),0.0,0.0,0.0,-999999999.5819796,-1000000000.0000001,-999999999.9999998,15.5,0.775,17.5,0.875,15.5,0.775,16.0,0.8,15.5,0.775,15.0,0.75
org.apache.commons.lang.NumberUtils#createFloat(java.lang.String),0.0,0.0,0.0,-999999999.197162,-1000000000.0000001,-999999999.9999998,15.5,0.775,12.0,0.6,15.5,0.775,16.0,0.8,15.5,0.775,15.0,0.75
org.apache.commons.lang.NumberUtils#isDigits(java.lang.String),0.0,0.0,0.0,-999999999.5819796,-1000000000.0000001,-999999999.9999998,15.5,0.775,17.5,0.875,15.5,0.775,16.0,0.8,15.5,0.775,15.0,0.75
org.apache.commons.lang.NumberUtils#isNumber(java.lang.String),0.0,0.0,0.0,-999999999.1333299,-1000000000.0000001,-999999999.9999998,15.5,0.775,11.0,0.55,15.5,0.775,16.0,0.8,15.5,0.775,15.0,0.75
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.7040522373727673,0.08695652173913043,0.1651376146788991,-0.13333040692046438,-3.351375257163479,-2.620487748620685,3.0,0.15,3.0,0.15,3.0,0.15,2.0,0.1,1.0,0.05,1.0,0.05
org.apache.commons.lang.NumberUtils#createInteger(java.lang.String),0.0,0.0,0.0,-999999999.2219169,-1000000000.0,-999999999.9999998,15.5,0.775,13.0,0.65,15.5,0.775,11.0,0.55,15.5,0.775,15.0,0.75
org.apache.commons.lang.NumberUtils#isAllZeros(java.lang.String),0.9755188930282066,0.1203858530857692,0.041666666666666664,3.244345367615045,-2.9403192885932743,-4.08703218930515,1.5,0.075,1.0,0.05,1.5,0.075,1.0,0.05,2.5,0.125,2.0,0.1
org.apache.commons.lang.NumberUtils#stringToInt(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999998,15.5,0.775,19.5,0.975,15.5,0.775,16.0,0.8,15.5,0.775,15.0,0.75
"org.apache.commons.lang.NumberUtils#stringToInt(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999998,15.5,0.775,19.5,0.975,15.5,0.775,16.0,0.8,15.5,0.775,15.0,0.75
org.apache.commons.lang.NumberUtils#createBigDecimal(java.lang.String),0.0,0.0,0.0,-999999999.5346252,-1000000000.0000001,-999999999.9999998,15.5,0.775,16.0,0.8,15.5,0.775,16.0,0.8,15.5,0.775,15.0,0.75
org.apache.commons.lang.NumberUtils#createDouble(java.lang.String),0.0,0.0,0.0,-999999999.3545939,-1000000000.0000001,-999999999.9999998,15.5,0.775,14.0,0.7,15.5,0.775,16.0,0.8,15.5,0.775,15.0,0.75
org.apache.commons.lang.NumberUtils#createLong(java.lang.String),0.0,0.0,0.0,-999999999.4019483,-1000000000.0000001,-999999999.9999999,15.5,0.775,15.0,0.75,15.5,0.775,16.0,0.8,15.5,0.775,20.0,1.0
org.apache.commons.lang.SystemUtils#getJavaVersionTrimmed(),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741992,-4.24132675257075,7.0,0.35,7.0,0.35,7.0,0.35,8.0,0.4,7.0,0.35,9.0,0.45
org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741992,-4.241326752570748,7.0,0.35,7.0,0.35,7.0,0.35,8.0,0.4,7.0,0.35,6.5,0.325
org.apache.commons.lang.SystemUtils#getJavaVersionAsInt(),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741992,-4.241326752570748,7.0,0.35,7.0,0.35,7.0,0.35,8.0,0.4,7.0,0.35,6.5,0.325
org.apache.commons.lang.SystemUtils#getJavaVersionAsFloat(),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741984,-4.241326752570748,7.0,0.35,7.0,0.35,7.0,0.35,5.0,0.25,7.0,0.35,6.5,0.325
org.apache.commons.lang.SystemUtils#getSystemProperty(java.lang.String),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741984,-4.241326752570748,7.0,0.35,7.0,0.35,7.0,0.35,5.0,0.25,7.0,0.35,6.5,0.325
"org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String,java.lang.String)",0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741984,-4.241326752570746,7.0,0.35,7.0,0.35,7.0,0.35,5.0,0.25,7.0,0.35,3.5,0.175
org.apache.commons.lang.SystemUtils#getJavaVersionMatches(java.lang.String),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741975,-4.241326752570746,7.0,0.35,7.0,0.35,7.0,0.35,3.0,0.15,7.0,0.35,3.5,0.175
