Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.BisectionSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.9986257443884563,0.5,0.3333333333333333,6.39712335610158,-3.5049744847620543,-4.648557600495208,3.0,0.1875,4.0,0.25,3.0,0.1875,9.0,0.5625,3.0,0.1875,5.0,0.3125
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.0,0.0,0.0,-999999999.5432864,-1000000000.0,-999999999.9999999,13.0,0.8125,12.0,0.75,13.0,0.8125,13.0,0.8125,13.0,0.8125,10.5,0.65625
"org.apache.commons.math.analysis.solvers.BisectionSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",1.0,1.0,inf,27.74522164776876,27.745221647768744,27.745221647768748,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625
"org.apache.commons.math.analysis.solvers.BisectionSolver#solve(double,double)",0.9995414947271893,0.7071067811865475,1.0,8.029615385412257,0.7671951771431509,27.51686482801597,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.9404659188955996,0.08481889296799709,0.007246376811594203,3.226526478268732,-2.8453036720982583,-5.386680933470929,6.0,0.375,7.0,0.4375,6.0,0.375,5.0,0.3125,6.0,0.375,6.0,0.375
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9304310712761418,0.07808688094430304,0.006134969325153374,3.4119805905740446,-3.287279558685097,-5.906246970830056,8.0,0.5,6.0,0.375,8.0,0.5,8.0,0.5,8.0,0.5,9.0,0.5625
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.920608108108108,0.07273929674533079,0.005319148936170213,2.7457851008756275,-3.068856715534533,-5.754612344529814,9.0,0.5625,9.0,0.5625,9.0,0.5625,7.0,0.4375,9.0,0.5625,8.0,0.5
org.apache.commons.math.analysis.QuinticFunction#value(double),0.0,0.0,0.0,-999999999.0,-1000000000.0,-999999999.9999999,13.0,0.8125,10.0,0.625,13.0,0.8125,13.0,0.8125,13.0,0.8125,10.5,0.65625
org.apache.commons.math.analysis.solvers.BisectionSolver#BisectionSolver(),0.9949794614331355,0.2886751345948129,0.09090909090909091,5.698510200783596,-1.3111526025295697,-2.7119104107928815,5.0,0.3125,5.0,0.3125,5.0,0.3125,3.0,0.1875,5.0,0.3125,4.0,0.25
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.9340188517566409,0.08032193289024989,0.006493506493506494,3.1168275610123084,-2.9046809688699975,-5.49713792903524,7.0,0.4375,8.0,0.5,7.0,0.4375,6.0,0.375,7.0,0.4375,7.0,0.4375
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#midpoint(double,double)",0.9972552607502289,0.3779644730092272,0.16666666666666666,6.843953625730408,-1.4468299431773577,-2.5580708516093833,4.0,0.25,3.0,0.1875,4.0,0.25,4.0,0.25,4.0,0.25,3.0,0.1875
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(org.apache.commons.math.analysis.UnivariateRealFunction,int,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,0.8125,14.5,0.90625,13.0,0.8125,13.0,0.8125,13.0,0.8125,14.0,0.875
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#getResult(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,0.8125,14.5,0.90625,13.0,0.8125,13.0,0.8125,13.0,0.8125,14.0,0.875
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#checkResultComputed(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,0.8125,14.5,0.90625,13.0,0.8125,13.0,0.8125,13.0,0.8125,14.0,0.875
org.apache.commons.math.analysis.solvers.BisectionSolver#BisectionSolver(org.apache.commons.math.analysis.UnivariateRealFunction),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,0.8125,14.5,0.90625,13.0,0.8125,13.0,0.8125,13.0,0.8125,14.0,0.875
org.apache.commons.math.analysis.SinFunction#value(double),0.0,0.0,0.0,-999999999.1549795,-1000000000.0,-1000000000.0,13.0,0.8125,11.0,0.6875,13.0,0.8125,13.0,0.8125,13.0,0.8125,14.0,0.875
