Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.linear.Array2DRowRealMatrix#Array2DRowRealMatrix(double[][]),0.922696629213483,0.07602859212697055,0.005813953488372093,3.221403120118528,-3.239411825482364,-5.883503736415706,62.5,0.7716049382716049,59.0,0.7283950617283951,62.5,0.7716049382716049,53.0,0.654320987654321,62.5,0.7716049382716049,60.0,0.7407407407407407
org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(),0.8879757785467128,0.062017367294604234,0.003861003861003861,2.2770860837542175,-2.923173698555807,-5.759816313356435,69.0,0.8518518518518519,69.0,0.8518518518518519,69.0,0.8518518518518519,50.0,0.6172839506172839,69.0,0.8518518518518519,58.0,0.7160493827160493
org.apache.commons.math.optimization.linear.SimplexSolver#isOptimal(org.apache.commons.math.optimization.linear.SimplexTableau),0.9941888619854722,0.2773500981126146,0.08333333333333333,6.9146831563347115,-2.730176663979428,-4.170427661902149,6.0,0.07407407407407407,13.0,0.16049382716049382,6.0,0.07407407407407407,45.0,0.5555555555555556,6.0,0.07407407407407407,39.0,0.48148148148148145
org.apache.commons.math.optimization.linear.SimplexTableau#getNumArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.145462084499447,-1.710413767359956,-3.1867577939336558,13.5,0.16666666666666666,44.0,0.5432098765432098,13.5,0.16666666666666666,22.0,0.2716049382716049,13.5,0.16666666666666666,20.0,0.24691358024691357
org.apache.commons.math.optimization.linear.SimplexTableau#normalize(org.apache.commons.math.optimization.linear.LinearConstraint),0.9917874396135266,0.23570226039551587,0.058823529411764705,6.394660599499242,-2.777204551275375,-4.373405248776315,40.5,0.5,17.0,0.20987654320987653,40.5,0.5,46.0,0.5679012345679012,40.5,0.5,40.0,0.49382716049382713
org.apache.commons.math.optimization.linear.LinearConstraint#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.424972349855007,-1.8075163016311357,-3.403716999132076,40.5,0.5,31.0,0.38271604938271603,40.5,0.5,24.0,0.2962962962962963,40.5,0.5,24.0,0.2962962962962963
org.apache.commons.math.linear.Array2DRowRealMatrix#copyIn(double[][]),0.9222821203953279,0.07580980435789034,0.005780346820809248,2.887479279390793,-2.914403717393931,-5.561207933683095,65.5,0.808641975308642,63.0,0.7777777777777778,65.5,0.808641975308642,49.0,0.6049382716049383,65.5,0.808641975308642,56.0,0.691358024691358
"org.apache.commons.math.linear.Array2DRowRealMatrix#setSubMatrix(double[][],int,int)",0.9222821203953279,0.07580980435789034,0.005780346820809248,2.6806225509559747,-2.707546988959109,-5.354351205248273,65.5,0.808641975308642,64.0,0.7901234567901234,65.5,0.808641975308642,44.0,0.5432098765432098,65.5,0.808641975308642,51.0,0.6296296296296297
"org.apache.commons.math.optimization.linear.SimplexTableau#SimplexTableau(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,5.923811360064799,-2.306355311840928,-3.902556009341871,40.5,0.5,21.0,0.25925925925925924,40.5,0.5,36.0,0.4444444444444444,40.5,0.5,34.0,0.41975308641975306
org.apache.commons.math.optimization.linear.SimplexTableau#getConstraintTypeCounts(org.apache.commons.math.optimization.linear.Relationship),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.453678209582992,-1.8362221613591245,-3.432422858860062,40.5,0.5,29.0,0.35802469135802467,40.5,0.5,27.0,0.3333333333333333,40.5,0.5,26.0,0.32098765432098764
org.apache.commons.math.optimization.linear.SimplexTableau#getNumVariables(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.3159316919160124,-1.698475643692145,-3.2946763411930844,40.5,0.5,36.0,0.4444444444444444,40.5,0.5,21.0,0.25925925925925924,40.5,0.5,22.0,0.2716049382716049
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.141902485598247,-1.5244464373743796,-3.120647134875318,40.5,0.5,46.0,0.5679012345679012,40.5,0.5,15.0,0.18518518518518517,40.5,0.5,17.0,0.20987654320987653
org.apache.commons.math.optimization.linear.SimplexSolver#getPivotColumn(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,7.675437640921284,-3.6218922045781845,-5.098236231151882,13.5,0.16666666666666666,6.0,0.07407407407407407,13.5,0.16666666666666666,58.0,0.7160493827160493,13.5,0.16666666666666666,44.0,0.5432098765432098
"org.apache.commons.math.optimization.linear.SimplexTableau#getEntry(int,int)",0.9922667955534075,0.24253562503633297,0.0625,9.07246584835302,-6.573433416934435,-8.142655718464002,28.0,0.345679012345679,1.0,0.012345679012345678,28.0,0.345679012345679,70.0,0.8641975308641975,28.0,0.345679012345679,70.0,0.8641975308641975
org.apache.commons.math.optimization.linear.SimplexSolver#solvePhase1(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.838669286322834,-2.4927093129999633,-3.969053339573673,13.5,0.16666666666666666,23.0,0.2839506172839506,13.5,0.16666666666666666,38.0,0.4691358024691358,13.5,0.16666666666666666,36.0,0.4444444444444444
org.apache.commons.math.optimization.linear.SimplexTableau#getInvertedCoeffiecientSum(org.apache.commons.math.linear.RealVector),0.0,0.0,0.0,-999999999.5763946,-1000000000.0,-999999999.9999996,76.0,0.9382716049382716,74.0,0.9135802469135802,76.0,0.9382716049382716,77.5,0.9567901234567902,76.0,0.9382716049382716,73.0,0.9012345679012346
org.apache.commons.math.linear.ArrayRealVector#getData(),0.9827668741024412,0.1643989873053573,0.027777777777777776,4.149761355051241,-2.15568284804932,-4.085175990579985,51.0,0.6296296296296297,53.0,0.654320987654321,51.0,0.6296296296296297,31.0,0.38271604938271603,51.0,0.6296296296296297,38.0,0.4691358024691358
org.apache.commons.math.optimization.linear.SimplexSolver#doIteration(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,8.510619951525069,-4.546162858998599,-6.0225068855723,13.5,0.16666666666666666,4.0,0.04938271604938271,13.5,0.16666666666666666,65.0,0.8024691358024691,13.5,0.16666666666666666,61.0,0.7530864197530864
"org.apache.commons.math.optimization.linear.SimplexSolver#getPivotRow(int,org.apache.commons.math.optimization.linear.SimplexTableau)",0.9937076476282672,0.2672612419124244,0.07692307692307693,8.065816432569314,-4.012270996226221,-5.488615022799914,13.5,0.16666666666666666,5.0,0.06172839506172839,13.5,0.16666666666666666,61.0,0.7530864197530864,13.5,0.16666666666666666,54.0,0.6666666666666666
org.apache.commons.math.optimization.linear.SimplexSolver#isPhase1Solved(org.apache.commons.math.optimization.linear.SimplexTableau),0.0,0.0,0.0,-999999997.2472867,-1000000000.0,-999999999.9999998,76.0,0.9382716049382716,71.0,0.8765432098765432,76.0,0.9382716049382716,77.5,0.9567901234567902,76.0,0.9382716049382716,76.5,0.9444444444444444
org.apache.commons.math.optimization.linear.NoFeasibleSolutionException#NoFeasibleSolutionException(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999996,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,80.0,0.9876543209876543,76.0,0.9382716049382716,73.0,0.9012345679012346
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999996,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,80.0,0.9876543209876543,76.0,0.9382716049382716,73.0,0.9012345679012346
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999996,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,80.0,0.9876543209876543,76.0,0.9382716049382716,73.0,0.9012345679012346
org.apache.commons.math.optimization.linear.SimplexTableau#getSolution(),0.994670542635659,0.2886751345948129,0.09090909090909091,7.37662541015717,-3.049290550667326,-4.450048358930637,3.0,0.037037037037037035,8.0,0.09876543209876543,3.0,0.037037037037037035,52.0,0.6419753086419753,3.0,0.037037037037037035,41.0,0.5061728395061729
"org.apache.commons.math.optimization.linear.SimplexTableau#divideRow(int,double)",0.9937076476282672,0.2672612419124244,0.07692307692307693,7.364616580873865,-3.3110711445307643,-4.787415171104467,13.5,0.16666666666666666,9.0,0.1111111111111111,13.5,0.16666666666666666,55.0,0.6790123456790124,13.5,0.16666666666666666,42.0,0.5185185185185185
"org.apache.commons.math.linear.Array2DRowRealMatrix#setEntry(int,int,double)",0.9281193490054249,0.07905694150420949,0.006289308176100629,4.177086377101216,-4.074162999543859,-6.681528195329486,59.0,0.7283950617283951,52.0,0.6419753086419753,59.0,0.7283950617283951,62.0,0.7654320987654321,59.0,0.7283950617283951,67.0,0.8271604938271605
org.apache.commons.math.optimization.linear.SimplexTableau#getNormalizedConstraints(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.279178451381072,-1.6617224031572029,-3.2579231006581413,40.5,0.5,38.0,0.4691358024691358,40.5,0.5,20.0,0.24691358024691357,40.5,0.5,21.0,0.25925925925925924
org.apache.commons.math.optimization.linear.SimplexTableau#initialize(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.6675802149239916,-2.251296424126078,-3.8474971216270113,40.5,0.5,51.0,0.6296296296296297,40.5,0.5,33.0,0.4074074074074074,40.5,0.5,32.0,0.3950617283950617
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int),0.0,0.0,0.0,-999999999.3994135,-999999999.9999999,-999999999.9999996,76.0,0.9382716049382716,73.0,0.9012345679012346,76.0,0.9382716049382716,75.0,0.9259259259259259,76.0,0.9382716049382716,73.0,0.9012345679012346
org.apache.commons.math.optimization.linear.SimplexTableau#createTableau(boolean),0.9917874396135266,0.23570226039551587,0.058823529411764705,7.353962214416108,-4.849183688762881,-6.445384386263811,40.5,0.5,10.0,0.12345679012345678,40.5,0.5,66.0,0.8148148148148148,40.5,0.5,65.0,0.8024691358024691
org.apache.commons.math.optimization.linear.LinearConstraint#getRelationship(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.88987341797542,-2.2724173697515475,-3.8686180672524904,40.5,0.5,22.0,0.2716049382716049,40.5,0.5,35.0,0.43209876543209874,40.5,0.5,33.0,0.4074074074074074
org.apache.commons.math.optimization.linear.SimplexTableau#getNumObjectiveFunctions(),0.9917874396135266,0.23570226039551587,0.058823529411764705,6.702738230685223,-4.444763816264842,-6.0409645137657755,40.5,0.5,14.0,0.1728395061728395,40.5,0.5,64.0,0.7901234567901234,40.5,0.5,62.0,0.7654320987654321
"org.apache.commons.math.util.MathUtils#compareTo(double,double,double)",0.9932268988872762,0.2581988897471611,0.07142857142857142,6.6952585721172495,-3.979217831825899,-5.488816205963042,21.5,0.2654320987654321,15.0,0.18518518518518517,21.5,0.2654320987654321,60.0,0.7407407407407407,21.5,0.2654320987654321,55.0,0.6790123456790124
"org.apache.commons.math.optimization.linear.SimplexTableau#subtractRow(int,int,double)",0.9922667955534075,0.24253562503633297,0.0625,8.650080573169557,-4.934439777963043,-6.503662079492614,28.0,0.345679012345679,3.0,0.037037037037037035,28.0,0.345679012345679,68.0,0.8395061728395061,28.0,0.345679012345679,66.0,0.8148148148148148
org.apache.commons.math.optimization.linear.SimplexTableau#getWidth(),0.9922667955534075,0.24253562503633297,0.0625,8.953162596244116,-6.454239630236515,-8.023461931766082,28.0,0.345679012345679,2.0,0.024691358024691357,28.0,0.345679012345679,69.0,0.8518518518518519,28.0,0.345679012345679,69.0,0.8518518518518519
org.apache.commons.math.optimization.linear.SimplexTableau#discardArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,6.646936398148822,-2.5933909618057065,-4.069734988379419,13.5,0.16666666666666666,16.0,0.19753086419753085,13.5,0.16666666666666666,42.0,0.5185185185185185,13.5,0.16666666666666666,37.0,0.4567901234567901
org.apache.commons.math.optimization.linear.SimplexTableau#getRhsOffset(),0.9932268988872762,0.2581988897471611,0.07142857142857142,6.120917408868734,-2.188268304789446,-3.6978666789266006,21.5,0.2654320987654321,19.0,0.2345679012345679,21.5,0.2654320987654321,32.0,0.3950617283950617,21.5,0.2654320987654321,28.0,0.345679012345679
"org.apache.commons.math.linear.Array2DRowRealMatrix#getEntry(int,int)",0.9319110304130731,0.08137884587711594,0.006666666666666667,5.045685418438583,-4.853021735223216,-7.433209601461364,58.0,0.7160493827160493,47.0,0.5802469135802469,58.0,0.7160493827160493,67.0,0.8271604938271605,58.0,0.7160493827160493,68.0,0.8395061728395061
org.apache.commons.math.optimization.linear.SimplexSolver#doOptimize(),0.9937076476282672,0.2672612419124244,0.07692307692307693,6.32294340795116,-2.2693979716080506,-3.7457419981817583,13.5,0.16666666666666666,18.0,0.2222222222222222,13.5,0.16666666666666666,34.0,0.41975308641975306,13.5,0.16666666666666666,29.0,0.35802469135802467
org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.text.NumberFormat),0.922696629213483,0.07602859212697055,0.005813953488372093,2.568651284022109,-2.5866599893859323,-5.230751900319287,62.5,0.7716049382716049,67.0,0.8271604938271605,62.5,0.7716049382716049,41.0,0.5061728395061729,62.5,0.7716049382716049,48.0,0.5925925925925926
"org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.lang.String,java.lang.String,java.lang.String,java.text.NumberFormat)",0.922696629213483,0.07602859212697055,0.005813953488372093,2.5241071121137937,-2.542115817477619,-5.1862077284109755,62.5,0.7716049382716049,68.0,0.8395061728395061,62.5,0.7716049382716049,40.0,0.49382716049382713,62.5,0.7716049382716049,47.0,0.5802469135802469
org.apache.commons.math.optimization.linear.SimplexTableau#getSlackVariableOffset(),0.9927466150870407,0.25,0.06666666666666667,5.457492277385357,-1.637097350136738,-3.1775423910838905,23.5,0.29012345679012347,28.0,0.345679012345679,23.5,0.29012345679012347,19.0,0.2345679012345679,23.5,0.29012345679012347,19.0,0.2345679012345679
org.apache.commons.math.optimization.linear.LinearConstraint#getValue(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.460745083197469,-1.8432890349735942,-3.439489732474537,40.5,0.5,27.0,0.3333333333333333,40.5,0.5,29.0,0.35802469135802467,40.5,0.5,27.0,0.3333333333333333
org.apache.commons.math.optimization.linear.SimplexTableau#getHeight(),0.9922667955534075,0.24253562503633297,0.0625,7.531937755967099,-3.8162969607605817,-5.385519262290158,28.0,0.345679012345679,7.0,0.08641975308641975,28.0,0.345679012345679,59.0,0.7283950617283951,28.0,0.345679012345679,52.0,0.6419753086419753
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRowForSolution(int),0.994670542635659,0.2886751345948129,0.09090909090909091,5.942369976526028,-1.6150351170361823,-3.015792925299495,3.0,0.037037037037037035,20.0,0.24691358024691357,3.0,0.037037037037037035,18.0,0.2222222222222222,3.0,0.037037037037037035,14.0,0.1728395061728395
"org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int,boolean)",0.9922667955534075,0.24253562503633297,0.0625,7.281255040027234,-4.166200373533691,-5.735422675063269,28.0,0.345679012345679,11.0,0.13580246913580246,28.0,0.345679012345679,63.0,0.7777777777777778,28.0,0.345679012345679,57.0,0.7037037037037037
org.apache.commons.math.linear.ArrayRealVector#mapMultiply(double),0.9922667955534075,0.24253562503633297,0.0625,5.17384706661313,-1.4582062714066026,-3.027428572936186,28.0,0.345679012345679,43.0,0.5308641975308642,28.0,0.345679012345679,14.0,0.1728395061728395,28.0,0.345679012345679,15.0,0.18518518518518517
org.apache.commons.math.optimization.linear.SimplexTableau#getArtificialVariableOffset(),0.0,0.0,0.0,-999999998.9846781,-999999999.9999999,-999999999.9999998,76.0,0.9382716049382716,72.0,0.8888888888888888,76.0,0.9382716049382716,75.0,0.9259259259259259,76.0,0.9382716049382716,76.5,0.9444444444444444
org.apache.commons.math.linear.ArrayRealVector#getDimension(),0.952226345083488,0.09805806756909202,0.009708737864077669,3.1663576351070626,-2.3930195184342686,-4.799002019602039,56.0,0.691358024691358,61.0,0.7530864197530864,56.0,0.691358024691358,37.0,0.4567901234567901,56.0,0.691358024691358,43.0,0.5308641975308642
org.apache.commons.math.linear.RealVectorFormat#getInstance(java.util.Locale),0.922696629213483,0.07602859212697055,0.005813953488372093,2.6131954559304242,-2.631204161294253,-5.275296072227604,62.5,0.7716049382716049,65.0,0.8024691358024691,62.5,0.7716049382716049,43.0,0.5308641975308642,62.5,0.7716049382716049,49.0,0.6049382716049383
org.apache.commons.math.util.CompositeFormat#getDefaultNumberFormat(java.util.Locale),0.8618807724601176,0.055048188256318034,0.00303951367781155,1.875543838161879,-2.8874691534861725,-5.83755778029246,70.0,0.8641975308641975,70.0,0.8641975308641975,70.0,0.8641975308641975,47.0,0.5802469135802469,70.0,0.8641975308641975,59.0,0.7283950617283951
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#AbstractLinearOptimizer(),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.410166472192938,-1.3566210358498267,-2.8329650624235354,13.5,0.16666666666666666,32.5,0.4012345679012346,13.5,0.16666666666666666,10.0,0.12345679012345678,13.5,0.16666666666666666,9.5,0.11728395061728394
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#setMaxIterations(int),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.236137265875171,-1.1825918295320577,-2.658935856105769,13.5,0.16666666666666666,41.5,0.5123456790123457,13.5,0.16666666666666666,2.0,0.024691358024691357,13.5,0.16666666666666666,5.0,0.06172839506172839
org.apache.commons.math.linear.ArrayRealVector#dotProduct(double[]),0.9927466150870407,0.25,0.06666666666666667,5.2486732617991985,-1.4282783345505763,-2.9687233754977305,23.5,0.29012345679012347,39.0,0.48148148148148145,23.5,0.29012345679012347,13.0,0.16049382716049382,23.5,0.29012345679012347,13.0,0.16049382716049382
org.apache.commons.math.linear.ArrayRealVector#checkVectorDimensions(int),0.9808886765408505,0.15617376188860607,0.025,4.103010985846235,-1.8518103716962777,-3.8283946690708825,53.0,0.654320987654321,55.0,0.6790123456790124,53.0,0.654320987654321,30.0,0.37037037037037035,53.0,0.654320987654321,31.0,0.38271604938271603
org.apache.commons.math.linear.RealVectorFormat#getInstance(),0.9276999548124717,0.07881104062391006,0.00625,2.59642777369342,-2.5031562582476212,-5.113448374128547,60.0,0.7407407407407407,66.0,0.8148148148148148,60.0,0.7407407407407407,39.0,0.48148148148148145,60.0,0.7407407407407407,45.0,0.5555555555555556
org.apache.commons.math.linear.ArrayRealVector#ArrayRealVector(double[]),0.9408799266727772,0.08770580193070293,0.007751937984496124,3.3275802242698367,-2.902309681515316,-5.412365475532198,57.0,0.7037037037037037,58.0,0.7160493827160493,57.0,0.7037037037037037,48.0,0.5925925925925926,57.0,0.7037037037037037,53.0,0.654320987654321
"org.apache.commons.math.util.MathUtils#equals(double,double,double)",0.9913085465958473,0.22941573387056174,0.05555555555555555,7.044733232805746,-3.519660798579441,-5.141260917739208,50.0,0.6172839506172839,12.0,0.14814814814814814,50.0,0.6172839506172839,56.0,0.691358024691358,50.0,0.6172839506172839,46.0,0.5679012345679012
org.apache.commons.math.optimization.linear.UnboundedSolutionException#UnboundedSolutionException(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-999999999.9999999,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,72.0,0.8888888888888888,76.0,0.9382716049382716,79.5,0.9814814814814815
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-999999999.9999999,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,72.0,0.8888888888888888,76.0,0.9382716049382716,79.5,0.9814814814814815
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-999999999.9999999,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,72.0,0.8888888888888888,76.0,0.9382716049382716,79.5,0.9814814814814815
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(double[],org.apache.commons.math.optimization.linear.Relationship,double)",0.9922667955534075,0.24253562503633297,0.0625,5.3077023335348,-1.5920615383282666,-3.161283839857856,28.0,0.345679012345679,37.0,0.4567901234567901,28.0,0.345679012345679,17.0,0.20987654320987653,28.0,0.345679012345679,18.0,0.2222222222222222
