Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.38856329730556105,-0.40742282279974695,-1.8551812956655542,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,21.0,0.17796610169491525,15.0,23.5,0.19915254237288135,18.0,20.0,0.1694915254237288
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.38856329730556105,-0.40742282279974695,-1.8551812956655542,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,21.0,0.17796610169491525,15.0,23.5,0.19915254237288135,18.0,20.0,0.1694915254237288
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-999999999.9999992,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,111.0,114.5,0.9703389830508474,33.0,75.5,0.6398305084745762,33.0,36.5,0.3093220338983051
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6145833333333333,0.19738550848793068,0.24324324324324326,0.7884573603642693,-0.12066020141385891,-1.455287232606846,14.0,14.0,0.11864406779661017,14.0,14.0,0.11864406779661017,14.0,14.0,0.11864406779661017,14.0,14.0,0.11864406779661017,14.0,14.0,0.11864406779661017,14.0,14.0,0.11864406779661017
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-999999999.9999992,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,111.0,114.5,0.9703389830508474,33.0,75.5,0.6398305084745762,33.0,36.5,0.3093220338983051
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-999999999.9999992,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,111.0,114.5,0.9703389830508474,33.0,75.5,0.6398305084745762,33.0,36.5,0.3093220338983051
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-999999999.9999992,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,111.0,114.5,0.9703389830508474,33.0,75.5,0.6398305084745762,33.0,36.5,0.3093220338983051
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-999999999.9999992,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,111.0,114.5,0.9703389830508474,33.0,75.5,0.6398305084745762,33.0,36.5,0.3093220338983051
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-999999999.9999992,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,111.0,114.5,0.9703389830508474,33.0,75.5,0.6398305084745762,33.0,36.5,0.3093220338983051
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.893939393939394,0.42008402520840293,1.2857142857142858,27.631043237892378,27.631043237892392,27.631043237892374,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644
