Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5722713864306784,0.04789131426105757,0.0022988505747126436,0.4087437995698622,-1.0339887582162177,-2.6390573296152695,80.0,80.0,0.10416666666666667,80.0,80.0,0.10416666666666667,80.0,80.0,0.10416666666666667,80.0,80.0,0.10416666666666667,80.0,80.0,0.10416666666666667,80.0,80.0,0.10416666666666667
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,365.0,418.0,0.5442708333333334,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,365.0,418.0,0.5442708333333334,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,365.0,418.0,0.5442708333333334,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,365.0,418.0,0.5442708333333334,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,365.0,418.0,0.5442708333333334,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,365.0,418.0,0.5442708333333334,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.HtmlTreeBuilder#inSelectScope(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,365.0,418.0,0.5442708333333334,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.nodes.Element#nodeName(),0.563953488372093,0.04708816093480111,0.0022222222222222222,0.37246412548921626,-1.0568468885024558,-2.6753370036959225,108.0,108.0,0.140625,108.0,108.0,0.140625,108.0,108.0,0.140625,108.0,108.0,0.140625,108.0,108.0,0.140625,108.0,108.0,0.140625
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5666991236611489,0.04735137238103784,0.0022471910112359553,0.3844116989103412,-1.049328084967236,-2.6633894302748047,99.0,99.0,0.12890625,99.0,99.0,0.12890625,99.0,99.0,0.12890625,99.0,99.0,0.12890625,99.0,99.0,0.12890625,99.0,99.0,0.12890625
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.nodes.Element#ensureChildNodes(),0.5548141086749285,0.046225016352102424,0.0021413276231263384,0.3328780487951519,-1.081697887182294,-2.714923080389987,137.0,142.0,0.18489583333333334,137.0,142.0,0.18489583333333334,137.0,142.0,0.18489583333333334,145.0,146.0,0.19010416666666666,137.0,142.0,0.18489583333333334,146.0,146.5,0.19075520833333334
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.Token.StartTag#reset(),0.5645004849660524,0.04714045207910317,0.0022271714922048997,0.3748422478941791,-1.055350983324395,-2.6729588812909526,102.0,104.5,0.13606770833333334,106.0,106.5,0.138671875,102.0,104.5,0.13606770833333334,106.0,106.5,0.138671875,102.0,104.5,0.13606770833333334,107.0,107.0,0.13932291666666666
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
