Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5664670658682635,0.0524863881081478,0.0027624309392265192,0.29187495071182923,-1.9137078316391865,-4.268297869345532,85.0,85.5,0.12876506024096385,85.0,85.5,0.12876506024096385,85.0,85.5,0.12876506024096385,85.0,85.5,0.12876506024096385,85.0,85.5,0.12876506024096385,85.0,85.0,0.1280120481927711
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-999999999.9999993,163.0,413.5,0.6227409638554217,650.0,657.0,0.9894578313253012,163.0,413.5,0.6227409638554217,637.0,650.5,0.9796686746987951,163.0,413.5,0.6227409638554217,163.0,172.5,0.25978915662650603
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-999999999.9999993,163.0,413.5,0.6227409638554217,650.0,657.0,0.9894578313253012,163.0,413.5,0.6227409638554217,637.0,650.5,0.9796686746987951,163.0,413.5,0.6227409638554217,163.0,172.5,0.25978915662650603
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-999999999.9999993,163.0,413.5,0.6227409638554217,650.0,657.0,0.9894578313253012,163.0,413.5,0.6227409638554217,637.0,650.5,0.9796686746987951,163.0,413.5,0.6227409638554217,163.0,172.5,0.25978915662650603
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-999999999.9999993,163.0,413.5,0.6227409638554217,650.0,657.0,0.9894578313253012,163.0,413.5,0.6227409638554217,637.0,650.5,0.9796686746987951,163.0,413.5,0.6227409638554217,163.0,172.5,0.25978915662650603
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-999999999.9999993,163.0,413.5,0.6227409638554217,650.0,657.0,0.9894578313253012,163.0,413.5,0.6227409638554217,637.0,650.5,0.9796686746987951,163.0,413.5,0.6227409638554217,163.0,172.5,0.25978915662650603
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5630952380952381,0.05212860351426869,0.0027247956403269754,0.27796652066568583,-1.9215530637486573,-4.282206299391665,98.0,98.0,0.14759036144578314,98.0,98.0,0.14759036144578314,98.0,98.0,0.14759036144578314,98.0,98.0,0.14759036144578314,98.0,98.0,0.14759036144578314,98.0,98.0,0.14759036144578314
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.611901681759379,0.0576390417704235,0.0033333333333333335,0.48263537615164864,-1.8054722051477015,-4.077537443905709,52.0,52.0,0.0783132530120482,52.0,52.0,0.0783132530120482,52.0,52.0,0.0783132530120482,52.0,52.0,0.0783132530120482,52.0,52.0,0.0783132530120482,52.0,52.0,0.0783132530120482
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6111111111111112,0.0575435337648436,0.0033222591362126247,0.4792512781673963,-1.807402950201194,-4.080921541889951,53.0,53.5,0.08057228915662651,53.0,53.5,0.08057228915662651,53.0,53.5,0.08057228915662651,54.0,54.0,0.08132530120481928,53.0,53.5,0.08057228915662651,53.0,53.0,0.07981927710843373
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-999999999.9999994,163.0,413.5,0.6227409638554217,650.0,657.0,0.9894578313253012,163.0,413.5,0.6227409638554217,588.0,612.0,0.9216867469879518,163.0,413.5,0.6227409638554217,183.0,210.5,0.3170180722891566
