Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.linear.Array2DRowRealMatrix#Array2DRowRealMatrix(double[][]),0.922696629213483,0.07602859212697055,0.005813953488372093,2.550996761616985,-1.0285218805717768,-2.6835090921860925,61.0,62.5,0.7716049382716049,64.0,64.0,0.7901234567901234,61.0,62.5,0.7716049382716049,64.0,64.0,0.7901234567901234,61.0,62.5,0.7716049382716049,61.0,62.5,0.7716049382716049
org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(),0.8879757785467128,0.062017367294604234,0.003861003861003861,2.1189723804364684,-1.2960267833460595,-3.115533473366618,69.0,69.0,0.8518518518518519,69.0,69.0,0.8518518518518519,69.0,69.0,0.8518518518518519,69.0,69.0,0.8518518518518519,69.0,69.0,0.8518518518518519,69.0,69.0,0.8518518518518519
org.apache.commons.math.optimization.linear.SimplexSolver#isOptimal(org.apache.commons.math.optimization.linear.SimplexTableau),0.9941888619854722,0.2773500981126146,0.08333333333333333,7.632401126601314,3.198264707501293,2.3978952727983724,6.0,6.0,0.07407407407407407,6.0,6.0,0.07407407407407407,6.0,6.0,0.07407407407407407,6.0,6.0,0.07407407407407407,6.0,6.0,0.07407407407407407,6.0,6.0,0.07407407407407407
org.apache.commons.math.optimization.linear.SimplexTableau#getNumArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,6.9392539460414735,2.5241867120140515,1.7047480922384253,7.0,13.5,0.16666666666666666,20.0,20.0,0.24691358024691357,7.0,13.5,0.16666666666666666,14.0,17.0,0.20987654320987653,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
org.apache.commons.math.optimization.linear.SimplexTableau#normalize(org.apache.commons.math.optimization.linear.LinearConstraint),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373333,1.4927894250605647,0.6061358035703108,32.0,40.5,0.5,47.0,48.0,0.5925925925925926,32.0,40.5,0.5,32.0,37.5,0.46296296296296297,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
org.apache.commons.math.optimization.linear.LinearConstraint#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373333,1.4927894250605647,0.6061358035703108,32.0,40.5,0.5,47.0,48.0,0.5925925925925926,32.0,40.5,0.5,32.0,37.5,0.46296296296296297,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
org.apache.commons.math.linear.Array2DRowRealMatrix#copyIn(double[][]),0.9222821203953279,0.07580980435789034,0.005780346820809248,2.5448047913690655,-1.0324320839699013,-2.6897010624340147,65.0,65.5,0.808641975308642,65.0,65.5,0.808641975308642,65.0,65.5,0.808641975308642,65.0,65.5,0.808641975308642,65.0,65.5,0.808641975308642,65.0,65.5,0.808641975308642
"org.apache.commons.math.linear.Array2DRowRealMatrix#setSubMatrix(double[][],int,int)",0.9222821203953279,0.07580980435789034,0.005780346820809248,2.5448047913690655,-1.0324320839699013,-2.6897010624340147,65.0,65.5,0.808641975308642,65.0,65.5,0.808641975308642,65.0,65.5,0.808641975308642,65.0,65.5,0.808641975308642,65.0,65.5,0.808641975308642,65.0,65.5,0.808641975308642
"org.apache.commons.math.optimization.linear.SimplexTableau#SimplexTableau(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373333,1.4927894250605647,0.6061358035703108,32.0,40.5,0.5,47.0,48.0,0.5925925925925926,32.0,40.5,0.5,32.0,37.5,0.46296296296296297,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
org.apache.commons.math.optimization.linear.SimplexTableau#getConstraintTypeCounts(org.apache.commons.math.optimization.linear.Relationship),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373335,1.4927894250605647,0.6061358035703108,32.0,40.5,0.5,42.0,44.0,0.5432098765432098,32.0,40.5,0.5,32.0,37.5,0.46296296296296297,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
org.apache.commons.math.optimization.linear.SimplexTableau#getNumVariables(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373335,1.4927894250605647,0.6061358035703108,32.0,40.5,0.5,42.0,44.0,0.5432098765432098,32.0,40.5,0.5,32.0,37.5,0.46296296296296297,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373335,1.4927894250605647,0.6061358035703108,32.0,40.5,0.5,42.0,44.0,0.5432098765432098,32.0,40.5,0.5,32.0,37.5,0.46296296296296297,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
org.apache.commons.math.optimization.linear.SimplexSolver#getPivotColumn(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,6.939253946041477,2.5241867120140515,1.7047480922384253,7.0,13.5,0.16666666666666666,12.0,15.5,0.19135802469135801,7.0,13.5,0.16666666666666666,14.0,17.0,0.20987654320987653,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
"org.apache.commons.math.optimization.linear.SimplexTableau#getEntry(int,int)",0.9922667955534075,0.24253562503633297,0.0625,6.0229632141672935,1.6594789836866788,0.7884573603642693,25.0,28.0,0.345679012345679,29.0,30.0,0.37037037037037035,25.0,28.0,0.345679012345679,25.0,25.5,0.3148148148148148,25.0,28.0,0.345679012345679,25.0,28.0,0.345679012345679
org.apache.commons.math.optimization.linear.SimplexSolver#solvePhase1(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,6.939253946041477,2.5241867120140515,1.7047480922384253,7.0,13.5,0.16666666666666666,12.0,15.5,0.19135802469135801,7.0,13.5,0.16666666666666666,14.0,17.0,0.20987654320987653,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
org.apache.commons.math.optimization.linear.SimplexTableau#getInvertedCoeffiecientSum(org.apache.commons.math.linear.RealVector),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000002,-999999999.9999996,71.0,76.0,0.9382716049382716,81.0,81.0,1.0,71.0,76.0,0.9382716049382716,81.0,81.0,1.0,71.0,76.0,0.9382716049382716,71.0,73.5,0.9074074074074074
org.apache.commons.math.linear.ArrayRealVector#getData(),0.9827668741024412,0.1643989873053573,0.027777777777777776,4.413525301733224,0.2797902388614659,-0.8209805520698268,51.0,51.0,0.6296296296296297,51.0,51.0,0.6296296296296297,51.0,51.0,0.6296296296296297,51.0,51.0,0.6296296296296297,51.0,51.0,0.6296296296296297,51.0,51.0,0.6296296296296297
org.apache.commons.math.optimization.linear.SimplexSolver#doIteration(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,6.939253946041477,2.5241867120140515,1.7047480922384253,7.0,13.5,0.16666666666666666,12.0,15.5,0.19135802469135801,7.0,13.5,0.16666666666666666,14.0,17.0,0.20987654320987653,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
"org.apache.commons.math.optimization.linear.SimplexSolver#getPivotRow(int,org.apache.commons.math.optimization.linear.SimplexTableau)",0.9937076476282672,0.2672612419124244,0.07692307692307693,6.939253946041477,2.5241867120140515,1.7047480922384253,7.0,13.5,0.16666666666666666,12.0,15.5,0.19135802469135801,7.0,13.5,0.16666666666666666,14.0,17.0,0.20987654320987653,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
org.apache.commons.math.optimization.linear.SimplexSolver#isPhase1Solved(org.apache.commons.math.optimization.linear.SimplexTableau),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-999999999.9999996,71.0,76.0,0.9382716049382716,76.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,71.0,73.5,0.9074074074074074
org.apache.commons.math.optimization.linear.NoFeasibleSolutionException#NoFeasibleSolutionException(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-999999999.9999996,71.0,76.0,0.9382716049382716,76.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,71.0,73.5,0.9074074074074074
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-999999999.9999996,71.0,76.0,0.9382716049382716,76.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,71.0,73.5,0.9074074074074074
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-999999999.9999996,71.0,76.0,0.9382716049382716,76.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,71.0,73.5,0.9074074074074074
org.apache.commons.math.optimization.linear.SimplexTableau#getSolution(),0.994670542635659,0.2886751345948129,0.09090909090909091,27.63104323789235,27.631043237892364,27.631043237892353,1.0,3.0,0.037037037037037035,4.0,4.5,0.05555555555555555,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678,1.0,3.0,0.037037037037037035,3.0,4.0,0.04938271604938271
"org.apache.commons.math.optimization.linear.SimplexTableau#divideRow(int,double)",0.9937076476282672,0.2672612419124244,0.07692307692307693,6.939253946041477,2.5241867120140515,1.7047480922384253,7.0,13.5,0.16666666666666666,12.0,15.5,0.19135802469135801,7.0,13.5,0.16666666666666666,14.0,17.0,0.20987654320987653,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
"org.apache.commons.math.linear.Array2DRowRealMatrix#setEntry(int,int,double)",0.9281193490054249,0.07905694150420949,0.006289308176100629,2.6351888528373353,-0.975119376411234,-2.599317000965744,59.0,59.0,0.7283950617283951,59.0,59.0,0.7283950617283951,59.0,59.0,0.7283950617283951,59.0,59.0,0.7283950617283951,59.0,59.0,0.7283950617283951,59.0,59.0,0.7283950617283951
