Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.text.ExtendedMessageFormat#readArgumentIndex(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,13.0,19.5,0.75,13.0,15.0,0.5769230769230769,13.0,19.5,0.75,13.0,15.0,0.5769230769230769,13.0,19.5,0.75,15.0,20.5,0.7884615384615384
"org.apache.commons.lang.text.ExtendedMessageFormat#seekNonWs(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,13.0,19.5,0.75,13.0,15.0,0.5769230769230769,13.0,19.5,0.75,13.0,15.0,0.5769230769230769,13.0,19.5,0.75,15.0,20.5,0.7884615384615384
org.apache.commons.lang.text.ExtendedMessageFormat#applyPattern(java.lang.String),0.9308270676691729,0.07881104062391006,0.03571428571428571,2.5994638761955016,-0.4981970040020749,1.299282984130261,4.0,4.5,0.17307692307692307,4.0,4.5,0.17307692307692307,4.0,4.5,0.17307692307692307,4.0,4.5,0.17307692307692307,4.0,4.5,0.17307692307692307,4.0,4.5,0.17307692307692307
org.apache.commons.lang.text.ExtendedMessageFormat#containsElements(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,13.0,19.5,0.75,13.0,15.0,0.5769230769230769,13.0,19.5,0.75,13.0,15.0,0.5769230769230769,13.0,19.5,0.75,15.0,20.5,0.7884615384615384
"org.apache.commons.lang.text.ExtendedMessageFormat#parseFormatDescription(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,13.0,19.5,0.75,13.0,15.0,0.5769230769230769,13.0,19.5,0.75,13.0,15.0,0.5769230769230769,13.0,19.5,0.75,15.0,20.5,0.7884615384615384
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,13.0,19.5,0.75,13.0,15.0,0.5769230769230769,13.0,19.5,0.75,13.0,15.0,0.5769230769230769,13.0,19.5,0.75,15.0,20.5,0.7884615384615384
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale,java.util.Map)",0.9308270676691729,0.07881104062391006,0.03571428571428571,2.5994638761955016,-0.4981970040020749,1.299282984130261,4.0,4.5,0.17307692307692307,4.0,4.5,0.17307692307692307,4.0,4.5,0.17307692307692307,4.0,4.5,0.17307692307692307,4.0,4.5,0.17307692307692307,4.0,4.5,0.17307692307692307
"org.apache.commons.lang.text.ExtendedMessageFormat#insertFormats(java.lang.String,java.util.ArrayList)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000002,13.0,19.5,0.75,18.0,21.5,0.8269230769230769,13.0,19.5,0.75,18.0,21.0,0.8076923076923077,13.0,19.5,0.75,15.0,20.5,0.7884615384615384
org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000002,13.0,19.5,0.75,18.0,21.5,0.8269230769230769,13.0,19.5,0.75,18.0,21.0,0.8076923076923077,13.0,19.5,0.75,15.0,20.5,0.7884615384615384
"org.apache.commons.lang.text.StrMatcher#isMatch(char[],int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000002,13.0,19.5,0.75,18.0,21.5,0.8269230769230769,13.0,19.5,0.75,18.0,21.0,0.8076923076923077,13.0,19.5,0.75,15.0,20.5,0.7884615384615384
