Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37706647462971166,-3.106293505862965,-6.703801422061063,17.0,22.5,0.5357142857142857,27.0,27.5,0.6547619047619048,17.0,22.5,0.5357142857142857,23.0,25.0,0.5952380952380952,17.0,22.5,0.5357142857142857,19.0,21.0,0.5
org.apache.commons.math.util.FastMath#resplit(double[]),0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37706647462971166,-3.106293505862965,-6.703801422061063,17.0,22.5,0.5357142857142857,27.0,27.5,0.6547619047619048,17.0,22.5,0.5357142857142857,23.0,25.0,0.5952380952380952,17.0,22.5,0.5357142857142857,19.0,21.0,0.5
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#equals(java.lang.Object),0.9983193277310924,0.4472135954999579,0.25,7.080867896690781,1.234451088501861,0.0,11.0,11.5,0.27380952380952384,12.0,12.0,0.2857142857142857,11.0,11.5,0.27380952380952384,12.0,12.0,0.2857142857142857,11.0,11.5,0.27380952380952384,11.0,11.5,0.27380952380952384
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#getPoint(),0.9970625262274443,0.35355339059327373,0.14285714285714285,6.164577164816564,0.4572956596523108,-0.9162907318741569,14.0,14.5,0.34523809523809523,15.0,15.0,0.35714285714285715,14.0,14.5,0.34523809523809523,14.0,14.5,0.34523809523809523,14.0,14.5,0.34523809523809523,14.0,14.5,0.34523809523809523
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#centroidOf(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0,29.0,35.5,0.8452380952380952,29.0,29.0,0.6904761904761905,29.0,35.5,0.8452380952380952,29.0,29.0,0.6904761904761905,29.0,35.5,0.8452380952380952,29.0,34.5,0.8214285714285714
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37706647462971254,-3.1062935058629657,-6.703801422061063,17.0,22.5,0.5357142857142857,22.0,24.0,0.5714285714285714,17.0,22.5,0.5357142857142857,28.0,28.0,0.6666666666666666,17.0,22.5,0.5357142857142857,19.0,21.0,0.5
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37706647462971254,-3.106293505862965,-6.703801422061063,17.0,22.5,0.5357142857142857,22.0,24.0,0.5714285714285714,17.0,22.5,0.5357142857142857,23.0,25.0,0.5952380952380952,17.0,22.5,0.5357142857142857,19.0,21.0,0.5
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37706647462971254,-3.106293505862965,-6.703801422061063,17.0,22.5,0.5357142857142857,22.0,24.0,0.5714285714285714,17.0,22.5,0.5357142857142857,23.0,25.0,0.5952380952380952,17.0,22.5,0.5357142857142857,19.0,21.0,0.5
org.apache.commons.math.util.FastMath#slowLog(double),0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37706647462971254,-3.106293505862965,-6.703801422061061,17.0,22.5,0.5357142857142857,22.0,24.0,0.5714285714285714,17.0,22.5,0.5357142857142857,23.0,25.0,0.5952380952380952,17.0,22.5,0.5357142857142857,17.0,17.5,0.4166666666666667
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getFarthestPoint(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000001,29.0,35.5,0.8452380952380952,30.0,30.5,0.7261904761904762,29.0,35.5,0.8452380952380952,30.0,30.5,0.7261904761904762,29.0,35.5,0.8452380952380952,41.0,41.5,0.9880952380952381
