Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TreeBuilderState#isWhitespace(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000005,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.parser.Token#asCharacter(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000005,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
"org.jsoup.parser.TreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000005,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.parser.Token.Doctype#getPublicIdentifier(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000005,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000005,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000005,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000005,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000005,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.parser.Token#isCharacter(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000005,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
"org.jsoup.parser.TreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000005,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.parser.TreeBuilder#transition(org.jsoup.parser.TreeBuilderState),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000005,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.060526315789473685,0.03241018617760822,0.004166666666666667,-2.7422415658504917,-3.3963354898331444,-16.425180197126096,36.0,36.5,0.0666058394160584,36.0,36.5,0.0666058394160584,36.0,36.5,0.0666058394160584,36.0,36.5,0.0666058394160584,36.0,36.5,0.0666058394160584,36.0,36.5,0.0666058394160584
org.jsoup.nodes.Node#Node(java.lang.String),0.060526315789473685,0.03241018617760822,0.004166666666666667,-2.7422415658504917,-3.3963354898331444,-16.425180197126096,36.0,36.5,0.0666058394160584,36.0,36.5,0.0666058394160584,36.0,36.5,0.0666058394160584,36.0,36.5,0.0666058394160584,36.0,36.5,0.0666058394160584,36.0,36.5,0.0666058394160584
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.CharacterReader#matchesLetter(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.Tag#formatAsBlock(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState.16#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState.16#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.TreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.Token.EndTag#Token.EndTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState.5#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
