Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.plot.Marker#setOutlinePaint(java.awt.Paint),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,12.0,0.25,9.0,28.5,0.59375,9.0,12.0,0.25
org.jfree.chart.plot.Marker#notifyListeners(org.jfree.chart.event.MarkerChangeEvent),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,12.0,0.25,9.0,28.5,0.59375,9.0,12.0,0.25
org.jfree.chart.plot.Marker#setLabelOffset(org.jfree.chart.util.RectangleInsets),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,12.0,0.25,9.0,28.5,0.59375,9.0,12.0,0.25
org.jfree.chart.event.MarkerChangeEvent#MarkerChangeEvent(org.jfree.chart.plot.Marker),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,12.0,0.25,9.0,28.5,0.59375,9.0,12.0,0.25
"org.jfree.chart.plot.ValueMarker#ValueMarker(double,java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9457587997691863,0.10259783520851541,0.010638297872340425,27.631043237892353,27.63104323789236,27.631043237892357,1.0,1.0,0.020833333333333332,1.0,1.0,0.020833333333333332,1.0,1.0,0.020833333333333332,1.0,1.0,0.020833333333333332,1.0,1.0,0.020833333333333332,1.0,1.0,0.020833333333333332
"org.jfree.chart.plot.Marker#Marker(java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9286118980169972,0.08873565094161139,0.007936507936507936,3.9918733869158856,1.8564971593931534,1.0775588794702773,2.0,2.5,0.052083333333333336,2.0,2.5,0.052083333333333336,2.0,2.5,0.052083333333333336,2.0,2.5,0.052083333333333336,2.0,2.5,0.052083333333333336,2.0,2.5,0.052083333333333336
org.jfree.chart.plot.Marker#setLabelOffsetType(org.jfree.chart.util.LengthAdjustmentType),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,12.0,0.25,9.0,28.5,0.59375,9.0,12.0,0.25
org.jfree.chart.plot.Marker#setOutlineStroke(java.awt.Stroke),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,12.0,0.25,9.0,28.5,0.59375,9.0,12.0,0.25
org.jfree.chart.plot.Marker#setLabelTextAnchor(org.jfree.chart.text.TextAnchor),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,12.0,0.25,9.0,28.5,0.59375,9.0,12.0,0.25
"org.jfree.chart.util.RectangleInsets#RectangleInsets(double,double,double,double)",0.8129960317460317,0.05143444998736397,0.002652519893899204,1.812162392072369,0.00528403735541616,-1.1021521153732334,5.0,5.0,0.10416666666666667,5.0,5.0,0.10416666666666667,5.0,5.0,0.10416666666666667,5.0,5.0,0.10416666666666667,5.0,5.0,0.10416666666666667,5.0,5.0,0.10416666666666667
org.jfree.chart.plot.Marker#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
"org.jfree.chart.util.PaintUtilities#equal(java.awt.Paint,java.awt.Paint)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#setLabelPaint(java.awt.Paint),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.ValueMarker#setValue(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#setStroke(java.awt.Stroke),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#setLabelAnchor(org.jfree.chart.util.RectangleAnchor),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.ValueMarker#ValueMarker(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#Marker(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#setLabel(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.text.TextAnchor#readResolve(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
