Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#ReturnsMoreEmptyValues(),0.5613598673300165,0.086629616364842,0.06049149338374291,0.273668796508872,-1.7342332832465885,-4.176308500073539,80.0,80.0,0.30303030303030304,80.0,80.0,0.30303030303030304,75.0,75.0,0.2840909090909091,75.0,75.0,0.2840909090909091,75.0,75.0,0.2840909090909091,75.0,75.0,0.2840909090909091
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#ReturnsEmptyValues(),0.5608947804473902,0.08654846448158308,0.06037735849056604,0.27175125037959447,-1.735335849842265,-4.178226046202809,81.0,81.0,0.3068181818181818,81.0,81.0,0.3068181818181818,76.0,76.0,0.2878787878787879,76.0,76.0,0.2878787878787879,76.0,76.0,0.2878787878787879,76.0,76.0,0.2878787878787879
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-999999999.9999975,-1000000000.0000004,-999999999.9999996,244.0,254.0,0.9621212121212122,244.0,244.0,0.9242424242424242,244.0,254.0,0.9621212121212122,260.0,261.0,0.9886363636363636,244.0,254.0,0.9621212121212122,248.0,248.0,0.9393939393939394
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.5345440189498618,0.08209555326085818,0.0542832909245123,0.1638078663035003,-1.7971883553356776,-4.286169430278891,148.0,150.0,0.5681818181818182,150.0,151.0,0.571969696969697,117.0,119.0,0.45075757575757575,119.0,120.0,0.45454545454545453,117.0,119.0,0.45075757575757575,120.0,120.5,0.4564393939393939
org.mockito.Mockito#spy(java.lang.Class),0.9854439592430859,0.2672612419124244,0.36363636363636365,5.836271657702298,-0.14863282684019907,-2.3025850929940526,2.0,2.0,0.007575757575757576,2.0,2.0,0.007575757575757576,2.0,2.0,0.007575757575757576,2.0,2.0,0.007575757575757576,6.0,6.0,0.022727272727272728,6.0,6.0,0.022727272727272728
org.mockito.Mockito#withSettings(),0.5644018340975406,0.0871627267280818,0.06124401913875598,0.28622328298811794,-1.727011263840879,-4.163754013594275,67.0,69.0,0.26136363636363635,67.0,69.0,0.26136363636363635,62.0,64.0,0.24242424242424243,62.0,64.0,0.24242424242424243,62.0,64.0,0.24242424242424243,66.0,66.0,0.25
org.mockito.internal.handler.MockHandlerImpl#handle(org.mockito.invocation.Invocation),0.5437751004016064,0.06611073566849314,0.03506311360448808,0.20148205453304513,-2.045507085587836,-4.728095532825396,110.0,110.5,0.4185606060606061,110.0,110.5,0.4185606060606061,176.0,176.5,0.6685606060606061,177.0,177.0,0.6704545454545454,176.0,176.5,0.6685606060606061,177.0,177.0,0.6704545454545454
org.mockito.internal.invocation.InvocationMatcher#captureArgumentsFrom(org.mockito.invocation.Invocation),0.2614909231363461,0.01615426674378096,0.002061855670103093,-1.0222933770890847,-3.547886015540662,-7.56992765524266,223.0,223.0,0.8446969696969697,223.0,223.0,0.8446969696969697,223.0,223.0,0.8446969696969697,223.0,223.0,0.8446969696969697,223.0,223.0,0.8446969696969697,223.0,223.0,0.8446969696969697
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#callRealMethod(),0.9484449425609414,0.2475368857441686,0.5102040816326531,3.1690434511203307,-0.2869673855775332,-1.922787731634466,5.0,5.5,0.020833333333333332,5.0,5.5,0.020833333333333332,5.0,5.5,0.020833333333333332,5.0,5.5,0.020833333333333332,4.0,4.5,0.017045454545454544,4.0,4.5,0.017045454545454544
org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod.FromCallable#invoke(),0.9495091164095372,0.25,0.5208333333333334,3.1972143280870284,-0.26956983935421164,-1.899117987548562,3.0,3.5,0.013257575757575758,4.0,4.0,0.015151515151515152,3.0,3.5,0.013257575757575758,3.0,3.5,0.013257575757575758,2.0,2.5,0.00946969696969697,3.0,3.0,0.011363636363636364
