Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.ui.BasicProjectInfo#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.384109556819416,-1.872656196655985,-4.418840607796595,45.0,53.5,0.2907608695652174,45.0,46.5,0.25271739130434784,45.0,53.5,0.2907608695652174,45.0,48.5,0.26358695652173914,45.0,53.5,0.2907608695652174,53.0,55.0,0.29891304347826086
org.jfree.chart.ui.Library#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.384109556819416,-1.872656196655985,-4.418840607796595,45.0,53.5,0.2907608695652174,45.0,46.5,0.25271739130434784,45.0,53.5,0.2907608695652174,45.0,48.5,0.26358695652173914,45.0,53.5,0.2907608695652174,53.0,55.0,0.29891304347826086
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000008,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,183.0,183.5,0.9972826086956522
org.jfree.chart.labels.StandardPieSectionLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000008,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,183.0,183.5,0.9972826086956522
org.jfree.chart.plot.PiePlot#PiePlot(org.jfree.data.general.PieDataset),0.9803814713896458,0.1643989873053573,0.027777777777777776,3.9697368205597954,-0.9210333018036962,-2.833213344056219,12.0,13.5,0.07336956521739131,14.0,14.5,0.07880434782608696,12.0,13.5,0.07336956521739131,12.0,13.5,0.07336956521739131,12.0,13.5,0.07336956521739131,14.0,14.5,0.07880434782608696
org.jfree.chart.plot.PieLabelDistributor#PieLabelDistributor(int),0.9803814713896458,0.1643989873053573,0.027777777777777776,3.9697368205597954,-0.9210333018036962,-2.833213344056219,12.0,13.5,0.07336956521739131,14.0,14.5,0.07880434782608696,12.0,13.5,0.07336956521739131,12.0,13.5,0.07336956521739131,12.0,13.5,0.07336956521739131,14.0,14.5,0.07880434782608696
org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
"org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.block.BlockBorder#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.plot.PiePlot#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.StrokeMap#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.title.Title#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.util.RectangleEdge#readResolve(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.plot.MultiplePiePlot#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
"org.jfree.chart.util.PaintUtilities#equal(java.awt.Paint,java.awt.Paint)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.plot.Plot#clone(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,111.0,136.0,0.7391304347826086,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.plot.MultiplePiePlot#MultiplePiePlot(org.jfree.data.category.CategoryDataset),0.9983351831298557,0.5,0.3333333333333333,7.496097345175938,1.866264041258873,0.6931471805599436,2.0,3.0,0.016304347826086956,4.0,4.0,0.021739130434782608,2.0,3.0,0.016304347826086956,3.0,3.5,0.019021739130434784,2.0,3.0,0.016304347826086956,4.0,4.0,0.021739130434782608
org.jfree.chart.plot.Plot#Plot(),0.8720310227823559,0.06142951168339512,0.003787878787878788,1.927752841414863,-2.128062816974989,-4.875197323201148,72.0,72.0,0.391304347826087,72.0,72.0,0.391304347826087,72.0,72.0,0.391304347826087,72.0,72.0,0.391304347826087,72.0,72.0,0.391304347826087,72.0,72.0,0.391304347826087
org.jfree.chart.plot.PiePlot#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,162.0,173.0,0.9402173913043478,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
"org.jfree.chart.ChartFactory#createPieChart(java.lang.String,org.jfree.data.general.PieDataset,boolean,boolean,boolean)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,162.0,173.0,0.9402173913043478,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.plot.Plot#setInsets(org.jfree.chart.util.RectangleInsets),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,162.0,173.0,0.9402173913043478,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.plot.PiePlot#setLabelGenerator(org.jfree.chart.labels.PieSectionLabelGenerator),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,162.0,173.0,0.9402173913043478,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.plot.Plot#fireChangeEvent(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,162.0,173.0,0.9402173913043478,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.title.TextTitle#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,162.0,173.0,0.9402173913043478,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,162.0,173.0,0.9402173913043478,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.JFreeChart#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,162.0,173.0,0.9402173913043478,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.util.SerialUtilities#readPaint(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,162.0,173.0,0.9402173913043478,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.util.TableOrder#readResolve(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,162.0,173.0,0.9402173913043478,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
org.jfree.chart.util.TableOrder#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,162.0,173.0,0.9402173913043478,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
"org.jfree.chart.plot.Plot#setInsets(org.jfree.chart.util.RectangleInsets,boolean)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000007,87.0,135.5,0.7364130434782609,87.0,99.5,0.5407608695652174,87.0,135.5,0.7364130434782609,162.0,173.0,0.9402173913043478,87.0,135.5,0.7364130434782609,143.0,162.5,0.8831521739130435
