Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.google.gson.TypeAdapter#fromJson(java.lang.String),0.9875359539789071,0.3651483716701107,0.3076923076923077,4.8627151640196615,0.7681938189816231,-0.4700036292457357,4.0,4.5,0.12857142857142856,4.0,4.5,0.12857142857142856,4.0,4.5,0.12857142857142856,4.0,4.5,0.12857142857142856,4.0,4.5,0.12857142857142856,4.0,4.5,0.12857142857142856
com.google.gson.TypeAdapter#fromJson(java.io.Reader),0.9875359539789071,0.3651483716701107,0.3076923076923077,4.8627151640196615,0.7681938189816231,-0.4700036292457357,4.0,4.5,0.12857142857142856,4.0,4.5,0.12857142857142856,4.0,4.5,0.12857142857142856,4.0,4.5,0.12857142857142856,4.0,4.5,0.12857142857142856,4.0,4.5,0.12857142857142856
"com.google.gson.internal.bind.util.ISO8601Utils#parse(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.internal.bind.util.ISO8601Utils#parseInt(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.DefaultDateTypeAdapter#read(com.google.gson.stream.JsonReader),0.9922928709055877,0.4472135954999579,0.5,5.84354441703139,1.6335840515295468,0.5108256237659905,3.0,3.0,0.08571428571428572,3.0,3.0,0.08571428571428572,3.0,3.0,0.08571428571428572,3.0,3.0,0.08571428571428572,3.0,3.0,0.08571428571428572,3.0,3.0,0.08571428571428572
com.google.gson.stream.JsonReader#peek(),0.6852960745176314,0.06488856845230502,0.008456659619450317,0.7936884097818231,-1.9792820204937307,-4.539030383483546,8.0,8.0,0.22857142857142856,8.0,8.0,0.22857142857142856,8.0,8.0,0.22857142857142856,8.0,8.0,0.22857142857142856,8.0,8.0,0.22857142857142856,8.0,8.0,0.22857142857142856
com.google.gson.stream.JsonReader#peekKeyword(),0.6257594167679222,0.040225899335456484,0.003236245954692557,0.5270597465278746,-2.508624660242896,-5.5061442137503525,13.0,13.0,0.37142857142857144,13.0,13.0,0.37142857142857144,13.0,13.0,0.37142857142857144,13.0,13.0,0.37142857142857144,13.0,13.0,0.37142857142857144,13.0,13.0,0.37142857142857144
com.google.gson.stream.JsonReader#fillBuffer(int),0.6585677749360614,0.06108472217815261,0.00749063670411985,0.6711682738411708,-2.047758672064015,-4.661550519424198,9.0,9.5,0.2714285714285714,9.0,9.5,0.2714285714285714,9.0,9.5,0.2714285714285714,9.0,9.5,0.2714285714285714,9.0,9.5,0.2714285714285714,9.0,9.5,0.2714285714285714
com.google.gson.stream.JsonReader#doPeek(),0.65814696485623,0.061027819769735335,0.007476635514018692,0.6692796991533028,-2.0488108213999716,-4.663439094112067,11.0,11.0,0.3142857142857143,11.0,11.0,0.3142857142857143,11.0,11.0,0.3142857142857143,11.0,11.0,0.3142857142857143,11.0,11.0,0.3142857142857143,11.0,11.0,0.3142857142857143
com.google.gson.stream.JsonReader#nextNonWhitespace(boolean),0.6585677749360614,0.06108472217815261,0.00749063670411985,0.6711682738411708,-2.047758672064015,-4.661550519424198,9.0,9.5,0.2714285714285714,9.0,9.5,0.2714285714285714,9.0,9.5,0.2714285714285714,9.0,9.5,0.2714285714285714,9.0,9.5,0.2714285714285714,9.0,9.5,0.2714285714285714
