Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVLexer#nextToken(org.apache.commons.csv.Token),0.7111111111111111,0.23354968324845687,0.17307692307692307,1.2209018664263809,0.018100410600574435,-1.3156767939059382,15.0,18.0,0.21176470588235294,15.0,18.0,0.21176470588235294,7.0,10.0,0.11764705882352941,7.0,10.0,0.11764705882352941,7.0,10.0,0.11764705882352941,9.0,11.0,0.12941176470588237
org.apache.commons.csv.ExtendedBufferedReader#read(),0.6956521739130435,0.22549380840084865,0.16071428571428573,1.1278114433603683,-0.051522192479797724,-1.4087672169719507,26.0,27.0,0.3176470588235294,27.0,27.5,0.3235294117647059,18.0,19.0,0.2235294117647059,18.0,18.0,0.21176470588235294,18.0,19.0,0.2235294117647059,19.0,19.5,0.22941176470588234
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-999999999.9999993,-1000000000.000001,-999999999.9999995,57.0,71.0,0.8352941176470589,57.0,57.0,0.6705882352941176,57.0,71.0,0.8352941176470589,85.0,85.0,1.0,57.0,71.0,0.8352941176470589,57.0,58.0,0.6823529411764706
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.5638766519823789,0.09901475429766744,0.02857142857142857,0.4571371186524864,-1.301597304435841,-3.3191324286078547,35.0,36.5,0.4294117647058823,35.0,36.5,0.4294117647058823,51.0,52.5,0.6176470588235294,51.0,51.0,0.6,51.0,52.5,0.6176470588235294,52.0,53.0,0.6235294117647059
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,1.2209018664263809,0.018100410600574435,-1.3156767939059382,15.0,18.0,0.21176470588235294,15.0,18.0,0.21176470588235294,7.0,10.0,0.11764705882352941,7.0,10.0,0.11764705882352941,7.0,10.0,0.11764705882352941,9.0,11.0,0.12941176470588237
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.6336633663366337,0.19738550848793068,0.12162162162162163,0.7913392067391598,-0.296548558666192,-1.7452394535931663,32.0,32.0,0.3764705882352941,32.0,32.0,0.3764705882352941,23.0,23.0,0.27058823529411763,23.0,23.0,0.27058823529411763,23.0,23.0,0.27058823529411763,23.0,23.0,0.27058823529411763
org.apache.commons.csv.Lexer#isCommentStart(int),0.7191011235955056,0.23791547571544325,0.18,1.2709122870010425,0.05583917942277594,-1.2656663733312765,10.0,11.5,0.13529411764705881,11.0,12.0,0.1411764705882353,3.0,4.5,0.052941176470588235,4.0,5.0,0.058823529411764705,3.0,4.5,0.052941176470588235,3.0,4.5,0.052941176470588235
"org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.3293037471425997,-0.6171130742493354,-2.2072749131897247,40.0,47.5,0.5588235294117647,40.0,47.5,0.5588235294117647,25.0,32.5,0.38235294117647056,25.0,32.5,0.38235294117647056,25.0,32.5,0.38235294117647056,31.0,35.5,0.4176470588235294
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.3293037471425997,-0.6171130742493354,-2.2072749131897247,40.0,47.5,0.5588235294117647,40.0,47.5,0.5588235294117647,25.0,32.5,0.38235294117647056,25.0,32.5,0.38235294117647056,25.0,32.5,0.38235294117647056,31.0,35.5,0.4176470588235294
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-999999999.9999995,57.0,71.0,0.8352941176470589,58.0,59.5,0.7,57.0,71.0,0.8352941176470589,83.0,83.5,0.9823529411764705,57.0,71.0,0.8352941176470589,57.0,58.0,0.6823529411764706
