Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5678866587957496,0.052199575097188054,0.00273224043715847,0.27323393670438634,-2.899069602882829,-2.415913778301036,98.0,98.0,0.19838056680161945,98.0,98.0,0.19838056680161945,98.0,98.0,0.19838056680161945,98.0,98.0,0.19838056680161945,98.0,98.0,0.19838056680161945,98.0,98.0,0.19838056680161945
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999998,176.0,335.0,0.6781376518218624,176.0,189.0,0.3825910931174089,176.0,335.0,0.6781376518218624,204.0,237.5,0.4807692307692308,176.0,335.0,0.6781376518218624,248.0,299.0,0.6052631578947368
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5658823529411765,0.05198752449100364,0.0027100271002710027,0.26507062606522425,-2.9033638858250423,-2.4248027257182834,111.0,111.5,0.2257085020242915,112.0,112.0,0.22672064777327935,111.0,111.5,0.2257085020242915,111.0,111.0,0.22469635627530365,111.0,111.5,0.2257085020242915,111.0,111.5,0.2257085020242915
org.jsoup.parser.CharacterReader#current(),0.5580046403712297,0.05116445100966508,0.0026246719160104987,0.2330678949790581,-2.9201905201796876,-2.459588841803697,132.0,133.5,0.2702429149797571,132.0,133.5,0.2702429149797571,132.0,133.5,0.2702429149797571,132.0,132.5,0.2682186234817814,132.0,133.5,0.2702429149797571,132.0,132.5,0.2682186234817814
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999998,176.0,335.0,0.6781376518218624,176.0,189.0,0.3825910931174089,176.0,335.0,0.6781376518218624,204.0,237.5,0.4807692307692308,176.0,335.0,0.6781376518218624,248.0,299.0,0.6052631578947368
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999998,176.0,335.0,0.6781376518218624,176.0,189.0,0.3825910931174089,176.0,335.0,0.6781376518218624,204.0,237.5,0.4807692307692308,176.0,335.0,0.6781376518218624,248.0,299.0,0.6052631578947368
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999998,176.0,335.0,0.6781376518218624,176.0,189.0,0.3825910931174089,176.0,335.0,0.6781376518218624,204.0,237.5,0.4807692307692308,176.0,335.0,0.6781376518218624,248.0,299.0,0.6052631578947368
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999998,176.0,335.0,0.6781376518218624,176.0,189.0,0.3825910931174089,176.0,335.0,0.6781376518218624,204.0,237.5,0.4807692307692308,176.0,335.0,0.6781376518218624,248.0,299.0,0.6052631578947368
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6822695035460993,0.06666666666666667,0.004464285714285714,0.7642212182507251,-2.6390573296152517,-1.8666607774011617,19.0,20.5,0.04149797570850203,19.0,20.5,0.04149797570850203,19.0,20.5,0.04149797570850203,19.0,20.0,0.04048582995951417,19.0,20.5,0.04149797570850203,19.0,20.0,0.04048582995951417
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.6822695035460993,0.06666666666666667,0.004464285714285714,0.7642212182507251,-2.6390573296152517,-1.8666607774011617,19.0,20.5,0.04149797570850203,19.0,20.5,0.04149797570850203,19.0,20.5,0.04149797570850203,19.0,20.0,0.04048582995951417,19.0,20.5,0.04149797570850203,19.0,20.0,0.04048582995951417
