Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#encodeBase64URLSafeString(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0000001,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,44.0,44.5,0.9888888888888889,15.0,30.0,0.6666666666666666,39.0,42.0,0.9333333333333333
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0000001,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,44.0,44.5,0.9888888888888889,15.0,30.0,0.6666666666666666,39.0,42.0,0.9333333333333333
org.apache.commons.codec.binary.Base64#encode(byte[]),0.898876404494382,0.1643989873053573,0.027777777777777776,2.992786763324232,1.0212428562863058,0.1112256351102241,6.0,6.0,0.13333333333333333,6.0,6.0,0.13333333333333333,6.0,6.0,0.13333333333333333,6.0,6.0,0.13333333333333333,6.0,6.0,0.13333333333333333,6.0,6.0,0.13333333333333333
org.apache.commons.codec.binary.Base64#reset(),0.8533333333333334,0.1336306209562122,0.01818181818181818,2.2424811689243396,0.39553450061561346,-0.6390799592896697,8.0,8.0,0.17777777777777778,8.0,8.0,0.17777777777777778,8.0,8.0,0.17777777777777778,8.0,8.0,0.17777777777777778,8.0,8.0,0.17777777777777778,8.0,8.0,0.17777777777777778
"org.apache.commons.codec.binary.Base64#Base64(int,byte[],boolean)",0.8121827411167513,0.11547005383792514,0.013513513513513514,1.8186669221479783,0.06561464864450883,-1.06289420606603,12.0,12.5,0.2777777777777778,12.0,12.5,0.2777777777777778,12.0,12.5,0.2777777777777778,12.0,12.5,0.2777777777777778,12.0,12.5,0.2777777777777778,12.0,12.5,0.2777777777777778
org.apache.commons.codec.binary.Base64#encode(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8121827411167513,0.11547005383792514,0.013513513513513514,1.8186669221479783,0.06561464864450883,-1.06289420606603,12.0,12.5,0.2777777777777778,12.0,12.5,0.2777777777777778,12.0,12.5,0.2777777777777778,12.0,12.5,0.2777777777777778,12.0,12.5,0.2777777777777778,12.0,12.5,0.2777777777777778
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8080808080808081,0.11396057645963795,0.013157894736842105,1.7829488395458997,0.0385935553416088,-1.0986122886681091,14.0,14.0,0.3111111111111111,14.0,14.0,0.3111111111111111,14.0,14.0,0.3111111111111111,14.0,14.0,0.3111111111111111,14.0,14.0,0.3111111111111111,14.0,14.0,0.3111111111111111
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Base64#decodeBase64(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Base64#decode(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Base64#encodeInteger(java.math.BigInteger),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Base64#toIntegerBytes(java.math.BigInteger),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean,int)",0.906515580736544,0.17149858514250882,0.030303030303030304,3.1869427777651973,1.1912524487159866,0.3053816495511823,5.0,5.0,0.1111111111111111,5.0,5.0,0.1111111111111111,5.0,5.0,0.1111111111111111,5.0,5.0,0.1111111111111111,5.0,5.0,0.1111111111111111,5.0,5.0,0.1111111111111111
org.apache.commons.codec.binary.Base64#encodeBase64URLSafe(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean)",0.9090909090909091,0.17407765595569785,0.03125,3.2610507499189136,1.2569402787869306,0.37948962170490397,4.0,4.0,0.08888888888888889,4.0,4.0,0.08888888888888889,4.0,4.0,0.08888888888888889,4.0,4.0,0.08888888888888889,4.0,4.0,0.08888888888888889,4.0,4.0,0.08888888888888889
"org.apache.commons.codec.binary.Base64#getEncodeLength(byte[],int,byte[])",0.9116809116809117,0.17677669529663687,0.03225806451612903,3.341093457592451,1.3283611166176579,0.45953232937843946,2.0,2.5,0.05555555555555555,2.0,2.5,0.05555555555555555,2.0,2.5,0.05555555555555555,2.0,2.5,0.05555555555555555,2.0,2.5,0.05555555555555555,2.0,2.5,0.05555555555555555
org.apache.commons.codec.binary.Base64#encodeBase64String(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Base64#Base64(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Base64#Base64(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Base64#encodeBase64(byte[]),0.943952802359882,0.22360679774997896,0.05263157894736842,27.631043237892357,27.631043237892364,27.631043237892357,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean)",0.9116809116809117,0.17677669529663687,0.03225806451612903,3.341093457592451,1.3283611166176579,0.45953232937843946,2.0,2.5,0.05555555555555555,2.0,2.5,0.05555555555555555,2.0,2.5,0.05555555555555555,2.0,2.5,0.05555555555555555,2.0,2.5,0.05555555555555555,2.0,2.5,0.05555555555555555
